Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,HLA-DRA,4.584578,0.0,0.0,3.5716505,0.8924158,0.9282843894899535,0.25079829696647155
B cell,CD74,3.1211202,0.0,0.0,3.888323,1.8713682,0.9544564657393095,0.6314458978740091
B cell,MS4A1,7.9528985,0.0,0.0,1.6128082,0.016081667,0.6513137557959815,0.00920842553429876
B cell,RPS27,1.4204783,0.0,0.0,4.7977486,3.8268836,0.992993302421432,0.9458068401445339
B cell,RPS23,1.3488247,0.0,0.0,4.077018,3.1679807,0.9789799072642966,0.9088891067477104
B cell,CXCR4,3.2213752,0.0,0.0,2.4061317,0.7332993,0.8078310149407522,0.28942466597574296
B cell,CD37,3.1634932,0.0,0.0,1.8949602,0.48909378,0.7372488408037096,0.26708635612447834
B cell,HLA-DPB1,3.2859476,0.0,0.0,2.394068,0.7035655,0.8260690365790829,0.220820145093975
B cell,HLA-DRB1,3.2639048,0.0,0.0,2.2428901,0.6294661,0.7854714064914992,0.21551917313240526
B cell,RPS8,1.1937857,0.0,0.0,4.1206546,3.3138716,0.9823802163833075,0.9134618077924991
B cell,CD52,2.80897,0.0,0.0,2.344406,0.85237855,0.8186501803194229,0.34374387272065204
B cell,HLA-DPA1,2.8750508,0.0,0.0,2.2166986,0.74886286,0.7938176197836166,0.27545446906249127
B cell,RPL11,1.0569041,0.0,0.0,4.0546107,3.340585,0.9820710973724883,0.9205834570460211
B cell,VPREB3,5.7510185,0.0,0.0,1.2315664,0.044071972,0.526944873776404,0.030860480098596675
B cell,RPL19,1.0465457,0.0,0.0,3.9752555,3.2696538,0.9774343122102007,0.913356768717963
B cell,RPL30,1.2840805,0.0,0.0,3.7426095,2.8859923,0.9606388459556928,0.8741421808912916
B cell,LTB,2.88111,0.0,0.0,1.919742,0.5821503,0.7066460587326121,0.2207851320691297
B cell,RPS29,1.3837167,0.0,0.0,3.7509186,2.8289165,0.9499227202472951,0.8611453460687378
B cell,RPL28,1.1163343,0.0,0.0,3.929079,3.1779997,0.9785677485832044,0.9103596537912104
B cell,HLA-DQB1,2.912666,0.0,0.0,1.5164274,0.38677713,0.6256568778979907,0.16079381529929138
B cell,RPS12,1.0831989,0.0,0.0,4.2411203,3.5062764,0.9788768675940236,0.925002100781491
B cell,RPL13A,1.0712339,0.0,0.0,4.4105663,3.6813326,0.9906233900051518,0.9385871544214448
B cell,CD79A,2.2389596,0.0,0.0,1.8010051,0.7280322,0.7131375579598145,0.32870227724713597
