Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteric smooth muscle cell,TAGLN,3.4879706,2.763060595256674e-19,1.3296734242023284e-15,3.684135,1.4949546,1.0,0.8785942492012779
enteric smooth muscle cell,CNN1,3.6647675,2.856465365490222e-19,1.3296734242023284e-15,2.4204547,0.59237444,1.0,0.5750798722044728
enteric smooth muscle cell,MYLK,3.3123298,3.2623134598632986e-19,1.3296734242023284e-15,2.8778598,0.9891014,1.0,0.779552715654952
enteric smooth muscle cell,TPM2,2.9209466,3.9801397184736767e-19,1.3296734242023284e-15,3.3454542,1.5291834,1.0,0.8722044728434504
enteric smooth muscle cell,ACTA2,3.042546,4.114088564982452e-19,1.3296734242023284e-15,3.6542764,1.717075,1.0,0.8913738019169328
enteric smooth muscle cell,MYL9,2.7370186,5.100034302680964e-19,1.3736092388554064e-15,3.615162,1.8599484,1.0,0.8977635782747604
enteric smooth muscle cell,ACTG2,3.2616174,7.207333411379227e-19,1.663864398969833e-15,3.9841914,1.8717005,1.0,0.9009584664536741
enteric smooth muscle cell,DES,3.4709744,8.921522122680865e-19,1.8021474687815345e-15,2.9092045,0.9415686,1.0,0.7603833865814696
enteric smooth muscle cell,MGP,3.0083015,1.2174038981649043e-18,2.1696941885917074e-15,2.0176961,0.59357285,1.0,0.6293929712460063
enteric smooth muscle cell,FLNA,2.3556097,1.3426325424453636e-18,2.1696941885917074e-15,3.1150138,1.6500742,1.0,0.8881789137380192
enteric smooth muscle cell,MYH11,3.7190464,2.0164038204711117e-18,2.962280521710288e-15,2.907585,0.8392658,1.0,0.7028753993610223
enteric smooth muscle cell,TPM1,2.428261,3.8485998204733005e-18,5.182781091570711e-15,3.2379532,1.7135098,1.0,0.8977635782747604
enteric smooth muscle cell,DSTN,2.438046,4.742896918907736e-18,5.8957857084268476e-15,2.303225,0.9790709,1.0,0.8115015974440893
enteric smooth muscle cell,KCNMB1,3.1349392,4.3438702769571184e-17,4.980747291864044e-14,1.094065,0.2038609,1.0,0.29073482428115016
enteric smooth muscle cell,SPARCL1,2.37205,4.6232184021015256e-17,4.980747291864044e-14,2.0551686,0.8394691,1.0,0.731629392971246
enteric smooth muscle cell,CSRP1,2.202684,5.837720375372985e-17,5.896097579126715e-14,1.8504968,0.77242815,1.0,0.7571884984025559
enteric smooth muscle cell,TUBA1A,2.2945526,1.2065795171618206e-16,1.1000163713822916e-13,2.804816,1.4265444,1.0,0.8594249201277955
enteric smooth muscle cell,ACTB,1.3663547,1.2252657602030475e-16,1.1000163713822916e-13,3.7861574,2.8742442,1.0,0.9520766773162939
enteric smooth muscle cell,HSPB1,2.0082595,3.5099142127542765e-16,2.9231717697302533e-13,2.393586,1.245298,1.0,0.8498402555910542
enteric smooth muscle cell,MYL6,1.3204305,3.617786843725561e-16,2.9231717697302533e-13,3.4606135,2.5913224,1.0,0.9361022364217252
enteric smooth muscle cell,PPP1R12B,2.7024012,5.519393847662531e-16,4.247304979915547e-13,1.3598139,0.36800644,1.0,0.476038338658147
enteric smooth muscle cell,WIF1,3.202322,1.9297156549382942e-15,1.417463862900129e-12,1.2378165,0.23583734,0.9696969696969697,0.29073482428115016
enteric smooth muscle cell,SYNPO2,2.3141165,3.792234903669839e-15,2.664457219274113e-12,1.4537873,0.5064675,1.0,0.5559105431309903
