Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteric smooth muscle cell,ACTG2,8.095973,0.0,0.0,4.296444,0.23487496,0.9693593314763234,0.14517735598472686
enteric smooth muscle cell,TPM2,5.244608,0.0,0.0,3.8816073,0.8122337,0.9895543175487467,0.44496707431796806
enteric smooth muscle cell,TAGLN,7.224675,0.0,0.0,4.584352,0.4996373,0.9605385329619316,0.25864645011344145
enteric smooth muscle cell,TPM1,4.4246764,0.0,0.0,4.099115,1.32457,0.9914113277623029,0.7113607437330529
enteric smooth muscle cell,ACTA2,6.409022,0.0,0.0,4.118725,0.537499,0.9675023212627671,0.2582037518676332
enteric smooth muscle cell,MYL9,5.297784,0.0,0.0,3.5794501,0.6344848,0.9744661095636028,0.3770128935864092
enteric smooth muscle cell,MYLK,6.211494,0.0,0.0,3.461111,0.34807202,0.9475394614670383,0.2340905317912678
enteric smooth muscle cell,CALD1,3.6604087,0.0,0.0,3.579249,1.3233349,0.9953574744661098,0.5819130097946987
enteric smooth muscle cell,DSTN,3.3663685,0.0,0.0,3.084693,1.1061822,0.9751624883936864,0.6890044823197389
enteric smooth muscle cell,CNN1,6.909003,0.0,0.0,2.6449213,0.10333245,0.8994893221912723,0.07655912788445576
enteric smooth muscle cell,MYL6,2.3070228,0.0,0.0,3.6699376,2.1666894,0.9941968430826371,0.916897238669692
enteric smooth muscle cell,MYH11,6.96675,0.0,0.0,2.75817,0.11162057,0.8779015784586817,0.06982181395606218
enteric smooth muscle cell,DES,6.7613845,0.0,0.0,3.1322343,0.18406872,0.8813834726090994,0.1231531182557689
enteric smooth muscle cell,ACTB,1.9432873,0.0,0.0,4.4586077,3.1440425,0.9995357474466111,0.9702700459299431
enteric smooth muscle cell,CSRP1,4.528242,0.0,0.0,2.271678,0.3197965,0.8885793871866297,0.28235847490454324
enteric smooth muscle cell,FLNA,4.0141406,0.0,0.0,1.8821629,0.29608682,0.9029712163416901,0.23075646062752478
enteric smooth muscle cell,SYNPO2,4.6152954,0.0,0.0,1.7117133,0.169884,0.8391364902506966,0.12958607714016931
enteric smooth muscle cell,PALLD,3.7871706,0.0,0.0,1.6533313,0.26696202,0.8711699164345406,0.22227602235626145
enteric smooth muscle cell,SPARCL1,3.2865765,0.0,0.0,2.421351,0.7186006,0.9577530176415971,0.3679514138675226
enteric smooth muscle cell,ACTN1,3.287078,0.0,0.0,1.6491673,0.35805213,0.8832404828226557,0.31177023961042555
enteric smooth muscle cell,TGFB1I1,3.2388222,0.0,0.0,1.6401879,0.3648223,0.8890436397400188,0.28086436832494055
enteric smooth muscle cell,SLMAP,4.559316,0.0,0.0,1.6147488,0.15767464,0.8054781801299908,0.15293840960655194
enteric smooth muscle cell,PDLIM7,3.5371006,0.0,0.0,1.4574263,0.24985261,0.8486536675951719,0.20614520502462508
enteric smooth muscle cell,NEXN,3.8036165,0.0,0.0,1.5129628,0.22595948,0.8409935004642528,0.16082397211001054
enteric smooth muscle cell,PPP1R12B,4.236939,0.0,0.0,1.3884424,0.14803901,0.8054781801299908,0.1318687399701179
fibroblast,COL3A1,4.678976,0.0,0.0,3.419558,0.7672357,0.9783020620471855,0.32648911971334815
fibroblast,COL1A2,4.3867936,0.0,0.0,3.0718153,0.6850189,0.9661155489503993,0.3249391066288222
fibroblast,COL1A1,4.5109205,0.0,0.0,3.2906663,0.7581276,0.9745495077094557,0.35595949835940177
fibroblast,MFAP4,4.161716,0.0,0.0,2.1737716,0.36139098,0.904254133382872,0.20973488737242585
fibroblast,DCN,4.383413,0.0,0.0,1.9891012,0.2641217,0.8083224967490247,0.14523823902409566
fibroblast,VCAN,3.9889555,0.0,0.0,1.6496054,0.23493576,0.8018577001671932,0.16643517120599066
fibroblast,LTBP4,3.2805967,0.0,0.0,1.6262589,0.35090566,0.8337729890395691,0.29075829860901425
fibroblast,PTN,3.4830868,0.0,0.0,1.9404457,0.42733905,0.8338472970462566,0.2534372043400366
fibroblast,COL6A2,2.977868,0.0,0.0,1.9282885,0.5573698,0.8811814973063348,0.3360710187813273
fibroblast,LGALS1,3.1870067,0.0,0.0,2.9115279,1.0677804,0.9725060375255433,0.4256899571230146
fibroblast,TCF21,4.1912923,0.0,0.0,1.3446102,0.14434019,0.7226825190414268,0.10415282726412625
