Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
leukocyte,PTPRC,11.542588,0.0,0.0,3.2312667,0.0081168255,0.9693578470556886,0.02256309222253495
leukocyte,MBNL1,3.9035196,0.0,0.0,3.3723211,1.0580667,0.9664268585131892,0.8639647246458393
leukocyte,B2M,7.8533235,0.0,0.0,3.0436184,0.08287281,0.9192645883293363,0.16568158363823998
leukocyte,ARHGAP15,7.4937787,0.0,0.0,2.6055682,0.06725457,0.8686384225952569,0.15010789004597053
leukocyte,MT-RNR2,3.5582454,0.0,0.0,3.6477413,1.428849,0.9411137756461495,0.8282671920442819
leukocyte,HLA-B,7.451862,0.0,0.0,2.1086287,0.040503826,0.7966959765520916,0.10887512899896801
leukocyte,ANKRD44,4.1043916,0.0,0.0,2.265161,0.40671813,0.8507860378363974,0.5883760202645653
leukocyte,IKZF1,11.100827,0.0,0.0,1.8876863,0.0025484017,0.7527311484146014,0.0072708509241016985
leukocyte,SKAP1,8.1083975,0.0,0.0,2.278901,0.03126944,0.7705835331734612,0.09006473402758233
leukocyte,UTRN,4.200173,0.0,0.0,2.264122,0.38464877,0.8334665600852649,0.44868186509053387
leukocyte,PIP4K2A,4.0980926,0.0,0.0,2.304565,0.42309722,0.8345323741007193,0.6102354817525097
leukocyte,DOCK8,8.856872,0.0,0.0,1.7926496,0.010737818,0.7308819610977881,0.027441598649028988
leukocyte,PRKCH,7.452521,0.0,0.0,2.1028445,0.040225193,0.7458033573141485,0.10713950652031147
leukocyte,IQGAP2,7.7745066,0.0,0.0,1.7197069,0.02071448,0.6975752731148412,0.04353128811333146
leukocyte,FYB1,9.535562,0.0,0.0,1.6546359,0.0056850687,0.6866506794564347,0.016324233042499296
leukocyte,DOCK10,5.6718726,0.0,0.0,1.8262296,0.09731213,0.7287503330668796,0.17107608593676704
leukocyte,HLA-A,6.603179,0.0,0.0,1.7324343,0.046764325,0.7100985877964293,0.11506707946336428
leukocyte,ZBTB20,3.7715268,0.0,0.0,2.2711248,0.49246442,0.8220090594191312,0.4915564311849142
leukocyte,NEAT1,5.3825984,0.0,0.0,1.8993618,0.12768167,0.7295496935784704,0.23412139975607466
leukocyte,HLA-E,10.430625,0.0,0.0,1.3993826,0.0022093914,0.6402877697841725,0.0059104981705600905
leukocyte,RUNX1,5.375658,0.0,0.0,1.8048695,0.11541344,0.7095656807887022,0.25021108922037716
leukocyte,ETS1,7.4259086,0.0,0.0,1.58728,0.02237222,0.6488142819078069,0.04066985645933014
leukocyte,TXNIP,7.0959687,0.0,0.0,1.5148752,0.025610344,0.645616839861444,0.02387653626043719
leukocyte,HLA-C,5.462075,0.0,0.0,1.6943915,0.09603714,0.7039701572075671,0.2449104043531288
leukocyte,DOCK2,6.302734,0.0,0.0,1.5455849,0.04569186,0.6634692246203036,0.11023548175250962
neuron,RBFOX1,7.3453155,0.0,0.0,3.966866,0.2766155,1.0000000000000002,0.14042099653610446
neuron,NRXN1,6.692193,0.0,0.0,3.5642078,0.28653836,0.9986396472464586,0.15454303224087396
neuron,FAM155A,7.0279446,0.0,0.0,3.4085803,0.20205861,0.996904024767802,0.1100452970956568
neuron,CSMD1,7.535199,0.0,0.0,3.802258,0.21199615,0.9955436720142604,0.11324273914201971
neuron,DLGAP1,7.0914507,0.0,0.0,3.3149183,0.17769653,0.9931044188010134,0.09618971489475085
neuron,ADGRB3,6.86446,0.0,0.0,3.5520432,0.25526142,0.9930106013697346,0.13482547295496936
neuron,NLGN1,6.896027,0.0,0.0,3.2995696,0.19815567,0.9930575100853741,0.10951239008792965
neuron,NRG3,6.783709,0.0,0.0,3.3954568,0.23241949,0.9912280701754389,0.12470023980815348
neuron,CNTNAP2,6.538349,0.0,0.0,3.3533676,0.25999892,0.9951684022891455,0.14015454303224087
neuron,CTNNA2,6.898803,0.0,0.0,2.9474127,0.14090687,0.992025518341308,0.07833733013589128
neuron,SNHG14,5.1320915,0.0,0.0,3.4494514,0.6255385,0.9942302279763582,0.31761257660538234
neuron,CADM2,5.9081326,0.0,0.0,3.5353775,0.44125366,0.9955905807298998,0.23048228084199307
neuron,ANKS1B,6.8317256,0.0,0.0,3.1142755,0.17302766,0.9825499577821561,0.09512390087929655
neuron,FRMD4A,6.530942,0.0,0.0,3.0871909,0.20390496,0.9896800825593398,0.10524913402611244
neuron,ADGRL3,6.352109,0.0,0.0,2.7909508,0.17163798,0.9867248334740598,0.09459099387156941
neuron,ANK2,6.1083,0.0,0.0,2.7066245,0.18450275,0.9862088376020266,0.10178523847588596
neuron,TENM2,7.332074,0.0,0.0,2.9988863,0.11181851,0.9854113894361575,0.06048494537703171
neuron,MEG3,5.9478025,0.0,0.0,3.4311538,0.39514488,0.9892109954029461,0.19637623234745535
neuron,LRRC7,6.417961,0.0,0.0,2.7223325,0.15379673,0.9821746880570412,0.08286703970157207
neuron,SYT1,6.1634426,0.0,0.0,3.2831695,0.30600995,0.9810957875973357,0.1561417532640554
neuron,FGF12,6.9699445,0.0,0.0,2.6152606,0.09628636,0.973543484379398,0.05488942179589662
neuron,GRIA2,6.3475614,0.0,0.0,2.3124454,0.10592242,0.9844732151233702,0.05888622435385025
neuron,CSMD3,6.3803926,0.0,0.0,2.4762225,0.12291989,0.9779998123651378,0.06927791100452971
neuron,MAGI2,5.6646347,0.0,0.0,2.635169,0.22730374,0.9842855802608128,0.12576605382360778
neuron,PTPRD,6.7652025,0.0,0.0,3.6380277,0.29289806,0.9755605591518908,0.1553423927524647
