Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,SLC1A3,7.5637403,1.9912084273542594e-246,1.1819215862246678e-241,3.149279,0.1115134,0.9924242424242424,0.09085921963930606
astrocyte,NPAS3,3.7425253,1.7745227144649613e-245,5.266517238124835e-241,3.988343,1.6008258,1.0,0.8666940958650486
astrocyte,OBI1-AS1,10.627902,5.881440885457613e-243,8.727617165952688e-239,3.4426124,0.018947557,0.9797979797979798,0.02921209627648632
astrocyte,DTNA,2.9965649,1.7028794454784192e-242,2.0215563049052508e-238,3.443126,1.56749,0.9898989898989898,0.9382157306452721
astrocyte,MIR99AHG,2.8379092,5.118178312604616e-241,5.06332850168787e-237,3.4000301,1.6196147,0.9974747474747474,0.9560447095933623
astrocyte,PITPNC1,4.0898304,6.175909033950858e-240,5.2369061789745875e-236,3.138648,0.83128273,0.9924242424242424,0.7320167318110129
astrocyte,MSI2,4.0347805,3.3324415662276815e-233,2.472546675582206e-229,2.8911765,0.7120061,0.9823232323232323,0.7405197833093329
astrocyte,SOX5,5.059177,2.777393413147185e-227,1.831752675824194e-223,3.1769204,0.52416563,0.9974747474747474,0.3039840910649386
astrocyte,CDH20,5.3321,9.46076106753264e-227,5.615623946855349e-223,2.904405,0.3565052,0.9924242424242424,0.2387025989165467
astrocyte,GPM6A,2.5911572,1.1561160375960836e-225,5.718631636965895e-222,3.5782344,1.9135127,1.0,0.9334841939244327
astrocyte,NTM,3.4644635,2.7948718130317825e-224,1.2761169708163655e-220,3.4362257,1.3148174,0.9974747474747474,0.7944181581293288
astrocyte,TNIK,2.4832313,8.283171153344053e-223,3.511887072493164e-219,3.053539,1.5284197,0.9898989898989898,0.9506274429129811
astrocyte,NTRK2,3.0068822,9.124420387154086e-223,3.610654806135367e-219,3.1898463,1.360139,0.9924242424242424,0.9299869711307689
astrocyte,RORA,2.2884529,3.842040067239021e-222,1.425324826694416e-218,3.6089883,2.1227903,0.9974747474747474,0.9369814167180966
astrocyte,NFIA,4.848309,2.672187047657801e-220,9.330176858107298e-217,2.7899442,0.42555833,0.9898989898989898,0.32160735102516635
astrocyte,SLC4A4,4.134801,1.9534704005615374e-219,6.102744345585851e-216,2.9711003,0.7197252,0.9671717171717172,0.603236645409038
astrocyte,MACF1,1.9214895,2.6364050980518874e-218,7.451861781193614e-215,2.7990768,1.623952,0.9924242424242424,0.9791538092299256
astrocyte,PPP1R9A-AS1,6.451341,9.385456741794056e-217,2.4221415470550858e-213,2.8432636,0.16957645,0.9444444444444444,0.3586367688404307
astrocyte,MIR9-1HG,5.8283405,2.933717590641446e-216,7.255694792821012e-213,2.1178596,0.121074654,0.9444444444444445,0.21470205033257905
astrocyte,SLC1A2,6.6547275,3.877747983526324e-216,9.20685948232688e-213,3.664113,0.32016918,0.9494949494949495,0.4754165809504218
astrocyte,LINC00299,7.316444,1.1179118118199363e-215,2.457625607933184e-212,2.2644348,0.052702356,0.9292929292929293,0.07495028457793322
astrocyte,LIFR,4.4028134,4.771922075237804e-215,1.011596352213894e-211,2.1129315,0.29549927,0.9570707070707071,0.5038058012754577
astrocyte,ATP1A2,7.6930175,2.7967253657948994e-210,5.187663360546495e-207,1.9896353,0.030050782,0.9166666666666667,0.03641226085167661
astrocyte,NHSL1,7.22247,9.266176761762985e-209,1.4938334646207186e-205,2.1487744,0.049474057,0.9166666666666667,0.0740588356305287
astrocyte,RBMS3,3.2905285,7.8050693286268925e-205,1.1299646344861134e-201,2.9187636,1.0261791,0.9898989898989898,0.7420283892203252
central nervous system macrophage,DOCK4,4.4382973,1.770730536071545e-111,9.81390813550326e-107,4.259055,1.4391061,0.9999999999999999,0.9413194678911472
central nervous system macrophage,PLXDC2,4.435877,3.3067399415412705e-111,9.81390813550326e-107,4.1793733,1.3792669,0.9999999999999999,0.860422715915997
central nervous system macrophage,ITPR2,7.0651393,6.322798928936321e-111,1.2510079200829107e-106,3.4975524,0.21448286,0.9999999999999999,0.20176919440880547
central nervous system macrophage,MEF2A,4.0332723,1.5026178873557892e-110,2.2297722484944396e-106,3.343953,0.98179257,0.9999999999999999,0.8952663920588829
central nervous system macrophage,DOCK8,11.33253,2.4642785552915725e-110,2.5289969586799956e-106,3.2436047,0.009503763,0.9941176470588234,0.018097103112971843
central nervous system macrophage,LRMDA,5.0063252,2.556392970008588e-110,2.5289969586799956e-106,3.8032513,0.86044675,0.9999999999999999,0.5262340468633939
central nervous system macrophage,MEF2C,4.9308267,4.6606158160292485e-110,3.952002471314973e-106,3.4015396,0.668392,0.9999999999999999,0.6481193868593422
central nervous system macrophage,ST6GAL1,6.9769177,9.521624763301674e-110,7.064688513441218e-106,2.8318577,0.11941123,0.9941176470588234,0.20852184482409347
central nervous system macrophage,ARHGAP24,6.7788897,1.7393781441961388e-109,1.1471585389450025e-105,3.7149496,0.31098896,0.9941176470588234,0.2566682422850969
central nervous system macrophage,SRGAP2,5.1949787,2.0397742126087784e-109,1.2107487793781925e-105,3.1164665,0.46295115,0.9941176470588234,0.6813424269025592
central nervous system macrophage,APBB1IP,9.681978,1.287776985175397e-107,5.697166175577821e-104,2.7583117,0.017825102,0.9823529411764704,0.0411911675332568
central nervous system macrophage,SORL1,4.9673753,1.8489431663282735e-106,6.859232470234207e-103,2.8554363,0.4211067,0.988235294117647,0.612803025187386
central nervous system macrophage,ELMO1,3.780219,7.880208466487201e-104,2.4618185997120045e-100,3.2071118,1.002672,0.9999999999999999,0.7916807346883651
central nervous system macrophage,FRMD4A,2.535771,4.0941200617111783e-103,1.1572127833475735e-99,4.133797,2.4502096,0.9999999999999999,0.9578634614086028
central nervous system macrophage,FYB1,11.031915,1.2491507858631961e-102,3.3702655998400787e-99,2.4130204,0.004844295,0.9588235294117646,0.00823823350665136
central nervous system macrophage,ARHGAP22,5.8724303,1.9263426727027017e-102,4.971387914070185e-99,2.7249305,0.21779537,0.9705882352941175,0.33668714970625974
central nervous system macrophage,SFMBT2,4.2755685,5.421532779641128e-102,1.1918737822265127e-98,3.0738328,0.72508526,0.976470588235294,0.7363090012830034
central nervous system macrophage,P2RY12,9.847933,3.063052275487015e-101,6.26943427296837e-98,2.501014,0.012074541,0.9529411764705882,0.029441555810655683
