Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,5.3578644,8.889599430562959e-49,1.9100193336507572e-44,1.5047792,0.08197108,0.37651122625215894,0.026026685149887367
blood vessel smooth muscle cell,TPM1,2.896831,2.7730727539317804e-47,2.9791120595489113e-43,1.6870403,0.46451163,0.4749568221070811,0.14652573210881994
blood vessel smooth muscle cell,MGP,2.2261667,1.9362548856224173e-43,1.3867457490827753e-39,2.1767225,0.98236746,0.5854922279792746,0.28168428348639746
blood vessel smooth muscle cell,MYL9,4.3170013,4.013140943939712e-43,2.1556586580372163e-39,1.382916,0.13961953,0.3713298791018998,0.044463697799341534
blood vessel smooth muscle cell,MYH11,5.9565716,2.297975005872615e-38,8.229048496029835e-35,1.2789891,0.0409057,0.32469775474956825,0.013030670594351063
blood vessel smooth muscle cell,TAGLN,4.8052535,2.0364388712303956e-37,6.250703655322326e-34,1.2543371,0.08582266,0.3333333333333333,0.027794143129440303
blood vessel smooth muscle cell,CALD1,3.2942069,1.1188492116096758e-33,3.0049492700806864e-30,1.2315481,0.22102985,0.3575129533678756,0.06976260613411886
blood vessel smooth muscle cell,RGS5,4.903156,7.160611971010187e-32,1.709476764545832e-28,1.131386,0.06782665,0.303972366148532,0.02259573730722578
blood vessel smooth muscle cell,TPM2,4.8342667,2.65202425745739e-27,5.698139319572948e-24,1.0172954,0.060055465,0.27979274611398963,0.019753942124415176
blood vessel smooth muscle cell,SPARCL1,4.3840632,1.802070780659397e-26,3.519935708477073e-23,1.0654742,0.087187625,0.28324697754749567,0.029700225264252297
blood vessel smooth muscle cell,MYLK,2.852112,3.2948719249181673e-24,5.8994681815659794e-21,1.0982394,0.24438179,0.3177892918825561,0.07839195979899496
blood vessel smooth muscle cell,MALAT1,1.2759825,5.579431247927208e-24,9.221512291766462e-21,5.060171,4.184706,0.9533678756476685,0.8264079015768495
blood vessel smooth muscle cell,FLNA,3.4176307,6.16611149325456e-23,9.46321939600482e-20,1.0100763,0.15132597,0.28324697754749567,0.0483798301854098
blood vessel smooth muscle cell,ACTB,1.3596811,7.174202701571889e-20,9.63405745287335e-17,2.0247347,1.2702434,0.5561312607944732,0.36946802980419335
blood vessel smooth muscle cell,IGFBP7,1.1796644,8.378220553731279e-20,1.0589085106910016e-16,3.083569,2.322214,0.758203799654577,0.5933460405475652
blood vessel smooth muscle cell,TMSB4X,1.4589415,3.1546494653278625e-18,3.69694154858977e-15,1.6899538,0.95840675,0.4801381692573403,0.277941431294403
blood vessel smooth muscle cell,GPC6,3.6893923,3.269193401433754e-18,3.69694154858977e-15,0.88483953,0.10460468,0.2400690846286701,0.03119043493328712
blood vessel smooth muscle cell,CFH,1.9608064,1.8243209271145103e-17,1.9598679719991185e-14,1.1406682,0.4362344,0.3333333333333333,0.1322474441171374
blood vessel smooth muscle cell,RORA,2.207661,8.683871481190884e-13,7.463266505794693e-10,0.9412544,0.29148102,0.2556131260794473,0.08955120429734881
blood vessel smooth muscle cell,BGN,1.8345857,3.4537255292467254e-12,2.8541056431305823e-09,0.8696319,0.32829943,0.26943005181347146,0.10181944203777507
blood vessel smooth muscle cell,ZEB2,2.3206406,2.3356021796796838e-11,1.8586203123184326e-08,0.7495175,0.20162982,0.22279792746113988,0.06251949402183331
