Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,MS4A1,10.763197,4.378201253214355e-29,1.4554892246185802e-24,1.8040004,0.0029151656,0.9200000000000002,0.0028609154929577466
B cell,TNFRSF13C,7.5666285,9.060375704362372e-29,1.5060156495791135e-24,1.7545627,0.02490633,0.9200000000000002,0.030809859154929578
B cell,CD79A,10.326099,7.004195270574062e-28,7.761582252498805e-24,1.57556,0.0029817843,0.9000000000000001,0.0028609154929577466
B cell,HLA-DQA1,4.3959374,6.17918681473339e-25,3.4236814411499474e-21,1.6845005,0.18939006,0.9200000000000002,0.16725352112676056
B cell,RPSA,2.5911372,4.755910647624864e-23,1.6484528265106153e-19,3.1988,1.589328,1.0,0.752200704225352
B cell,CD74,2.9104855,4.9586476552479103e-23,1.6484528265106153e-19,3.567141,1.7187002,1.0,0.7374559859154929
B cell,HLA-DPB1,3.4079022,5.006421719375287e-22,1.3869456969909337e-18,2.6044648,0.77929956,0.9600000000000002,0.44036091549295775
B cell,RPL11,2.2253504,3.147512134945332e-21,7.473992386723044e-18,3.6971529,2.241889,1.0,0.868838028169014
B cell,RPS23,2.2451262,8.85250099688343e-21,1.7311326067081928e-17,3.6482794,2.1850152,1.0,0.8505721830985915
B cell,RPL23A,2.2445855,1.1303790958123959e-20,1.9778064558519626e-17,3.258379,1.8368784,0.9800000000000002,0.8191021126760563
B cell,PARP15,4.906821,1.9206378734461743e-20,3.192484273242231e-17,0.91219944,0.048468363,0.8,0.06073943661971831
B cell,RPS18,2.4052153,2.706451617688733e-20,4.172379409194273e-17,4.0206065,2.4277105,0.9800000000000002,0.8723591549295774
B cell,MEF2C,4.881357,6.224163347847752e-20,7.958311012917335e-17,1.2429063,0.08034107,0.8,0.08494718309859155
B cell,HLA-DQB1,3.6015801,1.2890901801690299e-19,1.5872042203533047e-16,1.7784525,0.3402943,0.8600000000000001,0.2577024647887324
B cell,SEL1L3,3.847978,2.0227217992565825e-19,2.4015486962316364e-16,0.8394029,0.08738756,0.8200000000000001,0.10761443661971831
B cell,BANK1,7.8783445,3.422337556876265e-19,3.923178956579123e-16,0.8998952,0.006182963,0.74,0.007262323943661972
B cell,RPS21,2.0122209,4.507872993505672e-19,4.83418483213234e-16,3.3848572,2.087945,0.9800000000000002,0.8613556338028169
B cell,IGHA1,5.7695303,5.23980386251978e-19,5.391994636879584e-16,1.0644363,0.034222953,0.76,0.037632042253521125
B cell,RACK1,1.8483428,7.765965580303345e-19,7.106318483982221e-16,2.8407376,1.7009292,0.9800000000000002,0.8153609154929577
B cell,ANKRD44,3.1094487,7.90921020055776e-19,7.106318483982221e-16,1.0073451,0.18350038,0.8800000000000001,0.19278169014084506
B cell,RPL10A,2.2516198,1.223734471433625e-18,1.0431238145728058e-15,2.8752217,1.5069547,0.9600000000000002,0.743838028169014
B cell,RPS29,1.8783156,1.2818351751951129e-18,1.0653332141046584e-15,3.621812,2.3889718,1.0,0.8941461267605633
B cell,PIKFYVE,3.3943381,1.488528001980334e-18,1.2069420706788835e-15,1.0481927,0.16227257,0.8400000000000001,0.1850792253521127
B cell,RPL37,1.77419,1.5612566564024119e-18,1.2357718163200424e-15,3.6609766,2.4915664,1.0,0.911531690140845
B cell,HLA-DPA1,2.868541,1.850693356437512e-18,1.4308011614281081e-15,2.49362,0.92447925,0.9600000000000002,0.48965669014084506
animal cell,CD3D,2.091011,4.537723558768816e-05,0.002906591175100395,0.5716097,0.16635588,0.3670886075949368,0.0894795127353267
animal cell,ETS1,2.067291,7.803248215017374e-05,0.004519358600349087,0.7680304,0.24350643,0.4050632911392405,0.16987818383167225
