Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,TRPM3,8.299331,0.0,0.0,4.2084427,0.19087243,0.9999999999999998,0.14806714741695234
astrocyte,HPSE2,9.833104,0.0,0.0,3.4395142,0.032542888,0.9973045822102424,0.03812507388580211
astrocyte,OBI1-AS1,10.163892,0.0,0.0,3.204279,0.020395435,0.990566037735849,0.026066910982385623
astrocyte,PITPNC1,6.586985,0.0,0.0,3.4052098,0.26460388,0.9932614555256063,0.1804586830594633
astrocyte,RYR3,6.774228,0.0,0.0,2.951046,0.15323421,0.990566037735849,0.12353706111833547
astrocyte,GPC5,7.409712,0.0,0.0,3.5757527,0.1858144,0.9946091644204851,0.14132876226504318
astrocyte,SLC1A2,7.5909457,0.0,0.0,3.5074,0.15516572,0.9824797843665767,0.149012885683887
astrocyte,SORBS1,5.92227,0.0,0.0,2.846114,0.23702979,0.9784366576819405,0.23182409268235013
astrocyte,MACF1,2.526088,0.0,0.0,3.320509,1.7282721,0.9973045822102424,0.933089017614375
astrocyte,CTNND2,2.8816917,0.0,0.0,3.6833732,1.8344711,0.9986522911051211,0.8300035465185008
astrocyte,DTNA,3.1118755,0.0,0.0,3.242752,1.3470414,0.9946091644204851,0.7633881073412933
astrocyte,LINC00299,9.558466,0.0,0.0,2.5464656,0.015478451,0.9582210242587599,0.01790991843007448
astrocyte,GPM6A,5.5445175,0.0,0.0,3.3818684,0.4756371,0.9932614555256063,0.2658115616503133
astrocyte,CAMK2G,5.8394156,0.0,0.0,2.49223,0.17701747,0.9609164420485174,0.19919612247310556
astrocyte,NEBL,6.436353,0.0,0.0,2.5125284,0.12301054,0.9541778975741239,0.11136068093155219
astrocyte,ABLIM1,5.621876,0.0,0.0,2.4476755,0.19430912,0.95822102425876,0.13660007093037
astrocyte,MSI2,3.423402,0.0,0.0,2.658255,0.8051347,0.9730458221024257,0.6159711549828585
astrocyte,MIR99AHG,2.7777483,0.0,0.0,3.2285738,1.5118659,0.9973045822102424,0.8368601489537769
astrocyte,NTRK2,3.858073,0.0,0.0,2.848948,0.7523449,0.9770889487870618,0.5579264688497458
astrocyte,ATP1A2,6.854852,0.0,0.0,2.285647,0.073532596,0.948787061994609,0.05390708121527367
astrocyte,ADCY2,7.015001,0.0,0.0,2.403123,0.07488726,0.9393530997304581,0.059285967608464364
astrocyte,NRG3,5.761657,0.0,0.0,3.963674,0.6688603,0.9986522911051212,0.3427710131221185
astrocyte,TNC,9.982907,0.0,0.0,2.4977136,0.010962751,0.9245283018867922,0.01335855302045159
astrocyte,SYNE1,4.0660644,0.0,0.0,2.6700473,0.58914155,0.9649595687331536,0.4765338692516846
astrocyte,FMN2,4.8896937,0.0,0.0,2.4814172,0.3145576,0.9555256064690025,0.23631634945028962
central nervous system macrophage,MEF2C,8.189531,0.0,0.0,3.2640843,0.08265659,0.9984615384615386,0.09729570840681953
central nervous system macrophage,LRMDA,6.994324,0.0,0.0,3.764046,0.28546423,1.0000000000000002,0.18977072310405643
central nervous system macrophage,DOCK8,11.069384,0.0,0.0,3.3118849,0.0122274095,0.996923076923077,0.012874779541446208
central nervous system macrophage,FRMD4A,5.6413803,0.0,0.0,4.166372,0.82057345,1.0000000000000002,0.5111699000587889
central nervous system macrophage,SRGAP2,5.7506976,0.0,0.0,3.0932744,0.32997462,0.9953846153846156,0.3593768371546149
central nervous system macrophage,ARHGAP24,6.239301,0.0,0.0,3.631678,0.39662543,0.9984615384615387,0.23674309229864784
central nervous system macrophage,ITPR2,5.975521,0.0,0.0,3.4299679,0.3885191,0.9984615384615386,0.293885949441505
central nervous system macrophage,PLXDC2,4.333875,0.0,0.0,4.29794,1.5255107,1.0000000000000002,0.7108171663727217
central nervous system macrophage,ST6GAL1,8.403617,0.0,0.0,2.9299479,0.05102224,0.9892307692307695,0.04991181657848325
central nervous system macrophage,MEF2A,3.8647773,0.0,0.0,3.2357812,0.9845661,0.9984615384615386,0.730511463844797
central nervous system macrophage,DOCK4,2.992573,0.0,0.0,4.2780495,2.2958958,1.0000000000000002,0.972604350382128
central nervous system macrophage,SORL1,4.753798,0.0,0.0,2.9796782,0.5261651,0.9876923076923079,0.46813639035861254
central nervous system macrophage,APBB1IP,10.562585,0.0,0.0,2.905408,0.011356305,0.9769230769230771,0.013051146384479718
central nervous system macrophage,SFMBT2,4.3174872,0.0,0.0,3.1765046,0.76624984,0.9923076923076926,0.5632569077013521
central nervous system macrophage,CYFIP1,6.7380133,0.0,0.0,2.6280897,0.113646425,0.9769230769230772,0.14661963550852442
central nervous system macrophage,INPP5D,10.091602,0.0,0.0,2.4276755,0.0094250245,0.9692307692307695,0.009700176366843035
central nervous system macrophage,TBXAS1,7.925711,0.0,0.0,2.4714952,0.043616638,0.9630769230769232,0.05261610817166373
central nervous system macrophage,ABR,6.50203,0.0,0.0,2.4743922,0.113309294,0.9661538461538464,0.13045267489711931
central nervous system macrophage,CHST11,6.1686378,0.0,0.0,2.7861009,0.19189648,0.9815384615384617,0.14291593180482068
central nervous system macrophage,ATP8B4,9.497977,0.0,0.0,2.3327365,0.012788273,0.9446153846153849,0.01734273956496179
central nervous system macrophage,P2RY12,9.291656,0.0,0.0,2.3650334,0.015271705,0.9446153846153849,0.023339212228101116
central nervous system macrophage,FYB1,9.774801,0.0,0.0,2.2773533,0.00993988,0.9430769230769234,0.011052322163433274
central nervous system macrophage,DOCK2,6.785443,0.0,0.0,2.257246,0.074707255,0.9430769230769233,0.10099941211052324
central nervous system macrophage,BMP2K,4.457535,0.0,0.0,2.4304411,0.38642216,0.9600000000000002,0.39071134626690185
central nervous system macrophage,LDLRAD4,3.1562512,0.0,0.0,3.0358694,1.1703405,0.9830769230769234,0.7720752498530276
neuron,LINGO2,7.8277607,0.0,0.0,3.0430577,0.084245935,0.9993155373032172,0.0856843015000926
neuron,SYT1,6.3500686,0.0,0.0,4.188915,0.58567715,1.0000000000000002,0.5025001543305142
neuron,SNHG14,4.2864146,0.0,0.0,3.9586372,1.290148,1.0000000000000002,0.7973949009198097
neuron,FRMPD4,7.160002,0.0,0.0,2.8603735,0.10898959,1.0000000000000002,0.0956231866164578
neuron,ROBO2,7.7198615,0.0,0.0,4.054406,0.23800716,1.0000000000000002,0.22976726958454224
neuron,MEG3,5.734187,0.0,0.0,2.9008012,0.27983356,1.0000000000000002,0.24958330761158098
neuron,CADPS,6.256056,0.0,0.0,3.1249938,0.25052837,1.0000000000000002,0.2227915303413791
neuron,RIMS2,6.1890864,0.0,0.0,2.916523,0.21473433,1.0000000000000002,0.16889931477251682
neuron,GRIN2B,6.60903,0.0,0.0,2.2192173,0.08066237,0.9986310746064342,0.07241187727637508
