Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,SLC1A2,5.5235724,0.0,0.0,4.3548594,0.98236614,0.9991138679663271,0.6549879280070235
astrocyte,MSI2,4.484826,0.0,0.0,3.6785803,1.0019149,0.9994092453108847,0.7938295654082527
astrocyte,SLC1A3,6.3810205,0.0,0.0,3.386672,0.29472828,0.9958647171761927,0.22094490781387183
astrocyte,PLPP3,6.1232877,0.0,0.0,2.8014617,0.20040841,0.9936493870920102,0.17372695346795436
astrocyte,PREX2,6.8799367,0.0,0.0,3.008149,0.15138191,0.9816866046374245,0.18600471905179983
astrocyte,DTNA,3.1108165,0.0,0.0,3.166057,1.2890408,0.9986708019494906,0.8625713345039505
astrocyte,RGS20,4.793075,0.0,0.0,2.9681878,0.5102588,0.9914340570078277,0.44197212467076374
astrocyte,TSPAN7,3.7058635,0.0,0.0,3.148481,0.9965786,0.9896617929404816,0.7742400131694467
astrocyte,CPE,3.49711,0.0,0.0,3.0397658,1.016131,0.9943878304534044,0.7289288849868305
astrocyte,ATP1A2,6.2743754,0.0,0.0,2.5204294,0.13777177,0.9745975483680404,0.13619402985074627
astrocyte,SFXN5,4.2999997,0.0,0.0,2.3086767,0.37843233,0.9791758972086844,0.46879115452151005
astrocyte,GABRB1,3.0831616,0.0,0.0,3.6390128,1.6812639,0.9970462265544234,0.7950230465320455
astrocyte,MIR99AHG,3.2343106,0.0,0.0,3.53619,1.5134366,0.9982277359326541,0.8801991878841088
astrocyte,NRXN1,2.4701262,0.0,0.0,4.818495,3.1423628,1.0,0.9836342186128181
astrocyte,RORB,5.560306,0.0,0.0,2.7750144,0.27665412,0.9796189632255208,0.21826986391571557
astrocyte,GLI3,6.3950753,0.0,0.0,2.0911818,0.08093162,0.954216511593561,0.08195237050043898
astrocyte,PITPNC1,4.186864,0.0,0.0,2.9515166,0.69101346,0.9915817456801066,0.5375877963125548
astrocyte,FARP1,3.3928246,0.0,0.0,2.6814141,0.83087605,0.9828681140156552,0.639897936786655
astrocyte,ZBTB20,3.3120852,0.0,0.0,3.7632627,1.6558812,0.9994092453108847,0.8076849209833186
astrocyte,NPAS3,4.571724,0.0,0.0,3.8006024,1.0433818,0.9955693398316352,0.5779466637401229
astrocyte,CTNND2,2.153449,0.0,0.0,3.8141575,2.3948162,0.999261556638606,0.912615232660228
astrocyte,PTPRZ1,5.4604893,0.0,0.0,2.9920053,0.357543,0.9963077831930294,0.2602749122036875
astrocyte,PRDM16,7.1598606,0.0,0.0,1.8636682,0.03738594,0.9323585880962932,0.033801580333625986
astrocyte,NWD1,6.7270737,0.0,0.0,1.8027925,0.04671739,0.920838871658544,0.0684811237928007
astrocyte,GPC5,6.3681192,0.0,0.0,3.969665,0.48803782,0.9627824545857334,0.3385370939420544
inhibitory interneuron,GRIP1,4.15611,0.0,0.0,3.6650586,1.1425337,0.9976662777129524,0.7001818971602325
inhibitory interneuron,GALNTL6,4.1727195,0.0,0.0,3.809711,1.2376006,0.9893315552592101,0.7247515882065483
inhibitory interneuron,KCNIP1,4.656667,0.0,0.0,1.7618674,0.17498341,0.9273212202033675,0.13765814193408263
inhibitory interneuron,CNTNAP2,2.9185667,0.0,0.0,4.1217713,2.1998785,0.9991665277546259,0.909282184937829
inhibitory interneuron,MEG3,2.359234,0.0,0.0,4.619872,3.0244758,1.0000000000000002,0.9534669055763694
inhibitory interneuron,SNHG11,2.120572,0.0,0.0,3.874866,2.4721966,0.9998333055509253,0.9199516750828036
inhibitory interneuron,GAD1,3.8133235,0.0,0.0,1.2686597,0.16705865,0.9193198866477748,0.17944019112776238
inhibitory interneuron,NHS,4.1487556,0.0,0.0,1.3596289,0.15117185,0.8979829971661946,0.15717815062170823
inhibitory interneuron,GAD2,3.6836443,0.0,0.0,1.3210764,0.19377021,0.9258209701616938,0.17836781234728785
inhibitory interneuron,KCNMB2,6.8909106,0.0,0.0,1.9210489,0.04794083,0.8118019669944994,0.057351903132974974
inhibitory interneuron,DPP6,2.5897992,0.0,0.0,2.7709918,1.2491542,0.993665610935156,0.6799831677254711
inhibitory interneuron,BTBD11,5.562598,0.0,0.0,1.3051455,0.055320814,0.8083013835639274,0.06314817831351469
