Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,7.142745,3.6417794303512774e-219,2.1616510164736077e-214,3.904273,0.29566348,1.0000000000000002,0.5504246663335952
astrocyte,SLC1A3,8.739256,1.4110194568288909e-216,3.6340889518667943e-212,3.4001026,0.06558556,0.9970674486803521,0.07101563057597603
astrocyte,DTNA,3.0301213,1.8367280785080754e-216,3.6340889518667943e-212,3.451919,1.5562863,1.0000000000000002,0.9483976875312258
astrocyte,OBI1-AS1,9.486404,2.5350260440173038e-216,3.761788522368377e-212,3.1632261,0.031084675,0.994134897360704,0.07158661052030546
astrocyte,MSI2,4.5605917,2.8947129234640275e-215,3.4364294999610857e-211,2.8383431,0.5198224,0.9970674486803521,0.7763899793019773
astrocyte,TNIK,3.0704255,2.854745558046508e-213,2.824152201482776e-209,3.1182187,1.2731501,1.0000000000000002,0.9404753408036547
astrocyte,NTM,2.737472,1.5382789434972806e-211,1.3043946178452585e-207,3.6462824,1.8867393,1.0000000000000002,0.9139961458853761
astrocyte,PITPNC1,4.056047,6.485205062385856e-209,3.4994756080730657e-205,2.9850528,0.7558775,0.991202346041056,0.785739775890372
astrocyte,SLC1A2,6.1140623,2.564038374365684e-206,1.1261708926381172e-202,4.0904036,0.6143147,0.9853372434017598,0.8058668189279854
astrocyte,GPM6A,2.4080014,2.656197667829176e-206,1.1261708926381172e-202,4.039262,2.443278,1.0000000000000002,0.9840125615587756
astrocyte,RP11-134O15,8.39174,2.811643045547701e-205,1.043066851591093e-201,2.1530466,0.02240806,0.9706744868035192,0.07822425237313539
astrocyte,ABLIM1,2.8765223,3.726652652149228e-205,1.3011936557271864e-201,2.7648213,1.1071384,0.9912023460410557,0.922203982585112
astrocyte,CDH20,5.1777663,4.099323030459115e-205,1.3517973173275652e-201,2.8602047,0.37492675,0.9882697947214077,0.39847262864891875
