Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,7.235692,7.668076673430083e-80,1.541130049825978e-75,2.3538105,0.061285295,0.544392523364486,0.019712164127688895
blood vessel smooth muscle cell,RGS5,7.017835,1.3596236070242612e-76,1.3662857626986802e-72,2.2992568,0.06690344,0.5350467289719625,0.021549414376483198
blood vessel smooth muscle cell,TAGLN,6.518293,5.189206339553747e-68,3.4764223004117064e-64,2.1309333,0.07786526,0.5070093457943925,0.025262190920921683
blood vessel smooth muscle cell,MYH11,7.192408,2.4401584020957953e-51,1.2260575891330324e-47,1.8426368,0.03568217,0.43224299065420557,0.011482814054964402
blood vessel smooth muscle cell,SPARCL1,5.347027,3.4392575278033046e-40,1.3824439558758162e-36,1.6430252,0.09755439,0.3971962616822429,0.03104187399525377
blood vessel smooth muscle cell,MYL9,4.9398518,7.736956678920303e-38,2.5916225888823373e-34,1.5160208,0.109565295,0.3901869158878504,0.034103957743244276
blood vessel smooth muscle cell,TPM2,5.962268,1.80963088149041e-37,5.195708779456323e-34,1.4817603,0.053108197,0.3738317757009345,0.017262497129296485
blood vessel smooth muscle cell,MGP,4.285039,7.3887854010581535e-31,1.8562476123808347e-27,1.4545443,0.15561591,0.36448598130841114,0.046390568782056184
blood vessel smooth muscle cell,TPM1,3.9412587,4.1438128774788463e-26,9.253594579063317e-23,1.3261629,0.16559559,0.3411214953271028,0.05151955905994029
blood vessel smooth muscle cell,CALD1,3.8169456,1.6362620030643254e-24,3.288559373758681e-21,1.3301628,0.18013036,0.33411214953271023,0.055040955370129374
blood vessel smooth muscle cell,VIM,4.539406,2.4236463240346386e-21,4.428222165495287e-18,1.10362,0.08310366,0.2897196261682243,0.025568399295720738
blood vessel smooth muscle cell,FLNA,4.581901,5.938302361040719e-17,8.524857203728314e-14,0.9956604,0.06883149,0.2546728971962616,0.02189389879813213
blood vessel smooth muscle cell,CRIP1,4.600745,3.226702167270439e-14,4.3233506771867527e-11,0.83815706,0.05266464,0.22897196261682237,0.016764908520248027
blood vessel smooth muscle cell,TMSB4X,1.9640118,2.4692437137348896e-13,2.9192270681555186e-10,1.3409367,0.54434526,0.3504672897196261,0.15934318303605605
blood vessel smooth muscle cell,ACTB,1.6366813,9.266606748154145e-13,9.802119074968527e-10,1.516667,0.76263523,0.39953271028037374,0.22238383219781063
blood vessel smooth muscle cell,MYLK,2.966954,9.502174323316288e-11,8.680668161364125e-08,0.8411927,0.15590227,0.22663551401869156,0.04815126693715072
blood vessel smooth muscle cell,CST3,1.5602522,3.2969120878006603e-09,2.5485130438699103e-06,1.2213712,0.5939078,0.3271028037383177,0.17576360713465514
blood vessel smooth muscle cell,CPE,5.2487454,1.0767524186619624e-06,0.0007213523370089373,0.5072134,0.017226625,0.1425233644859813,0.005626578886932557
blood vessel smooth muscle cell,LGALS1,2.5969138,2.786907818803913e-06,0.0017503522919475327,0.6056613,0.12892018,0.17056074766355137,0.0404195054734747
blood vessel smooth muscle cell,S100G,1.0749279,5.828388794755133e-06,0.0034452634704996666,1.2620417,0.78946805,0.33644859813084105,0.21315930490698923
blood vessel smooth muscle cell,BGN,2.4700983,8.897169569043492e-06,0.00496709205551767,0.5946604,0.1368218,0.16588785046728968,0.04256296409706806
blood vessel smooth muscle cell,MUSTN1,5.7160974,3.751956043440826e-05,0.019335080143865056,0.42982587,0.010163434,0.11915887850467287,0.0033300160759396767
blood vessel smooth muscle cell,CNN1,6.574411,4.2802191566418776e-05,0.02150596115254711,0.42957908,0.005614931,0.11682242990654204,0.0017606981550945418
blood vessel smooth muscle cell,PCP4L1,4.85509,5.3967560520440176e-05,0.02645463491072699,0.41862822,0.017803261,0.11915887850467288,0.005779683074332083
blood vessel smooth muscle cell,FILIP1L,2.1823177,8.87366128925331e-05,0.03877018360682892,0.5420308,0.14714357,0.15420560747663548,0.045510219704508914
endothelial cell,FABP4,2.908753,1.2208831540352972e-64,4.9074619259602805e-61,0.8520504,0.16469088,0.21934460887949264,0.05256916996047432
endothelial cell,LY6C1,2.7023363,4.866217467814324e-37,8.891021697102933e-34,0.5943159,0.117540225,0.16490486257928122,0.038208168642951255
endothelial cell,PLVAP,3.3358433,1.2783120576039728e-35,2.1409596444770536e-32,0.5345441,0.06764805,0.14693446088794926,0.02187088274044796
endothelial cell,FLT1,3.1606386,7.867104828565306e-31,9.300768990853266e-28,0.49427947,0.06905384,0.13821353065539113,0.022090469916556874
endothelial cell,PLPP1,2.6870458,8.022624138336509e-27,5.97180370119582e-24,0.48283216,0.0920106,0.13742071881606768,0.03003952569169961
endothelial cell,PTPRB,2.99727,5.447072227506877e-25,3.7750088837390764e-22,0.43911442,0.066767715,0.12526427061310783,0.02129995608256478
endothelial cell,SPARC,1.6808339,2.532684004353101e-24,1.6967294373162876e-21,0.60070527,0.22858606,0.17124735729386895,0.07057531840140537
endothelial cell,PLPP3,2.4388874,6.2169175920098385e-21,3.786291204976173e-18,0.4419563,0.0975751,0.12473572938689219,0.030522617479139223
endothelial cell,RGCC,2.8250875,1.829107479533588e-19,1.0211500589907236e-16,0.40380237,0.0678496,0.11337209302325582,0.022968818620992537
endothelial cell,TMSB4X,1.0086262,3.18094774275773e-18,1.5221592317605918e-15,0.8479167,0.50886995,0.23176532769556024,0.15090030742204658
endothelial cell,SLC9A3R2,2.3176072,6.868631653425727e-15,2.4651028387598265e-12,0.36577168,0.08488341,0.1059725158562368,0.02788757136583224
endothelial cell,FBLN5,1.7958069,8.371789307069855e-15,2.900969336094654e-12,0.44632232,0.15016136,0.12473572938689219,0.04778216952129996
endothelial cell,H2-D1,1.3211064,3.1281397315193175e-14,1.0306451200668072e-11,0.5246906,0.24383329,0.15169133192389006,0.07760210803689066
endothelial cell,SERINC3,1.1572034,4.479672534298299e-14,1.4521364289407614e-11,0.6017382,0.3148426,0.1720401691331924,0.1
endothelial cell,EPAS1,1.8177743,5.305189892744128e-13,1.6155107040056287e-10,0.3773634,0.12225185,0.1117864693446089,0.03956960913482653
endothelial cell,PBX1,1.8554579,7.389832772995776e-13,2.1622404962842334e-10,0.42546883,0.13675556,0.11390063424947147,0.04286341677646026
endothelial cell,LY6E,1.749021,2.506790444346336e-12,6.543048616944501e-10,0.39235312,0.13360274,0.11284355179704017,0.043170838823012744
endothelial cell,IGFBP3,2.0016558,9.327086497487201e-12,2.2316164812678307e-09,0.35622007,0.10152513,0.10068710359408034,0.03241106719367589
endothelial cell,ADGRF5,2.0518622,1.5427483649960588e-11,3.605367051126836e-09,0.32354566,0.08813226,0.0954016913319239,0.02736056214317084
endothelial cell,KDR,2.8655968,6.069194160279718e-11,1.3553184914811309e-08,0.2698568,0.041624445,0.07980972515856237,0.013790074659639879
endothelial cell,MEIS2,2.5890179,8.359656186273908e-11,1.8262214133884023e-08,0.292484,0.05492962,0.08271670190274842,0.017259552042160738
endothelial cell,IFITM3,1.7584991,3.735545964422404e-10,7.660918652343007e-08,0.33743164,0.112095214,0.09883720930232559,0.03610013175230567
endothelial cell,PODXL,1.8989456,5.3818869771275505e-09,9.73732477482685e-07,0.28088737,0.08338365,0.08403805496828753,0.024945103205972777
endothelial cell,NRP1,1.6133744,5.429920517651293e-09,9.73732477482685e-07,0.3236056,0.11767954,0.09619450317124736,0.03768115942028986
endothelial cell,TCF4,2.0236404,5.4747621631776e-09,9.73732477482685e-07,0.29623175,0.08139058,0.084830866807611,0.02635046113306983
kidney collecting duct principal cell,AQP2,7.2218704,1.1758740163350459e-206,2.3632715980301755e-202,2.8889604,0.10769718,0.7134328358208955,0.034229639932004334
kidney collecting duct principal cell,AQP3,5.2989225,1.0200992876447435e-60,1.0250977741542028e-56,1.4146587,0.07615408,0.3925373134328359,0.024725699273682587
kidney collecting duct principal cell,HSD11B2,5.1119366,4.076445523867613e-35,2.0482100534672823e-31,0.9954593,0.0481533,0.29402985074626864,0.016033070622778554
kidney collecting duct principal cell,TMSB4X,2.3871462,5.221412014639989e-35,2.0987987734046896e-31,1.5414692,0.53170687,0.42238805970149257,0.15569463761397007
kidney collecting duct principal cell,NUDT4,2.2646828,6.041999837889715e-29,1.5179014092738439e-25,1.3787622,0.48121572,0.3865671641791045,0.14097511976510588
kidney collecting duct principal cell,ATP1B1,1.3859211,2.3470419359468768e-24,5.2412054254067036e-21,2.7204418,1.8607566,0.6761194029850746,0.47465615824447543
kidney collecting duct principal cell,LY6E,3.2223523,3.56324130954064e-24,7.161402383914777e-21,0.92456806,0.1509557,0.2746268656716418,0.047365167671148206
kidney collecting duct principal cell,MAL,2.6974132,5.172435539950685e-23,9.450509952902623e-20,0.9786848,0.22798622,0.291044776119403,0.06760933395147582
kidney collecting duct principal cell,MALAT1,1.2941687,7.814994998347424e-22,1.3088814123065544e-18,3.8709836,3.0037494,0.8,0.6425591098748263
kidney collecting duct principal cell,APELA,4.4921403,1.210760635168005e-20,1.8718359419697357e-17,0.7574693,0.049113758,0.2253731343283582,0.01533766033070623
kidney collecting duct principal cell,CALB1,2.402313,6.575298808964867e-20,8.259397216410994e-17,1.0833352,0.3146052,0.29402985074626864,0.09295317570700047
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.3883449,4.391238935844729e-18,5.191477654859256e-15,1.6530471,0.9605557,0.4582089552238806,0.27418482460207083
kidney collecting duct principal cell,FXYD4,5.809648,3.2179406348416014e-16,3.5930094932803615e-13,0.6519993,0.016258435,0.18955223880597016,0.005370112811002937
kidney collecting duct principal cell,CAR2,1.7754083,4.714849777450231e-16,4.987318464589197e-13,1.1138593,0.46855703,0.31791044776119404,0.14468397465615826
kidney collecting duct principal cell,TFCP2L1,2.79256,1.3038049101636584e-15,1.2478033849747241e-12,0.75089103,0.14970247,0.22686567164179106,0.048215113583681045
kidney collecting duct principal cell,CDH16,1.916882,6.151730779176651e-14,5.1515618833288466e-11,0.878352,0.31670085,0.26567164179104474,0.09820738680265802
kidney collecting duct principal cell,WFDC2,1.7243091,2.1156668133591892e-12,1.7008268645957194e-09,0.9000303,0.36586586,0.26716417910447765,0.10844537165816723
kidney collecting duct principal cell,APLP2,2.0869656,3.188700149977568e-12,2.4648652159326597e-09,0.81444454,0.259347,0.23432835820895523,0.08004945139854736
kidney collecting duct principal cell,ATP6V1G3,2.6943917,9.897664955263464e-12,6.859423112789141e-09,0.66021734,0.13495329,0.19552238805970149,0.043772214495441206
kidney collecting duct principal cell,AIF1L,2.4936566,2.4838002486082653e-11,1.6639805798842973e-08,0.6705935,0.1566928,0.19850746268656716,0.04891052387575336
kidney collecting duct principal cell,KRT7,2.6414807,7.406174176958347e-11,4.5105845032881475e-08,0.60458225,0.12495454,0.18507462686567167,0.037938494823056716
kidney collecting duct principal cell,LDHB,1.0701092,8.54344552411107e-11,5.050181415987774e-08,1.3721466,0.87633723,0.39850746268656717,0.25417246175243396
kidney collecting duct principal cell,SCG5,3.5292418,1.7312068842601707e-10,9.85087693174499e-08,0.52934515,0.058685407,0.16268656716417912,0.018698810075722456
kidney collecting duct principal cell,MT1,1.5536889,1.764511740187181e-10,9.85087693174499e-08,0.8887163,0.3972955,0.25970149253731345,0.11509040333796941
kidney collecting duct principal cell,CTNNA1,1.7510767,2.6046733939804363e-10,1.4148304289788866e-07,0.7608593,0.29170287,0.2328358208955224,0.09063514140009273
kidney distal convoluted tubule epithelial cell,S100G,4.9557333,2.2328361268115412e-293,4.4875540476658355e-289,3.43957,0.6792024,0.7416225749559082,0.19166011014948858
kidney distal convoluted tubule epithelial cell,KLK1,5.521511,6.042206927161555e-284,6.071813741104648e-280,3.147439,0.39538643,0.6992945326278659,0.11431943351691581
kidney distal convoluted tubule epithelial cell,CALB1,5.249552,2.8304186545012903e-238,1.8961918039388976e-234,2.4288363,0.24054976,0.6331569664902997,0.07415420928402833
kidney distal convoluted tubule epithelial cell,SLC12A3,6.4126782,6.232946178107379e-135,3.131743807190053e-131,1.9271082,0.066627406,0.44885361552028213,0.02246262785208497
kidney distal convoluted tubule epithelial cell,MALAT1,2.1336205,1.2046428828750718e-106,4.842182532004638e-103,4.4024653,2.9642096,0.8783068783068783,0.636191974822974
kidney distal convoluted tubule epithelial cell,DEFB1,3.9103637,4.57305168108949e-103,1.5318198781089428e-99,1.4641482,0.19971748,0.4365079365079365,0.06282454760031471
kidney distal convoluted tubule epithelial cell,WNK1,4.0133204,7.422750990084234e-86,1.8647806174839117e-82,1.4086055,0.17510003,0.3932980599647266,0.055940204563335955
kidney distal convoluted tubule epithelial cell,TMEM52B,4.1346164,1.56118208200927e-54,3.486293053802479e-51,0.9463845,0.085944965,0.2998236331569665,0.02840283241542093
kidney distal convoluted tubule epithelial cell,CLU,4.464077,1.2553562835583692e-52,2.2936500533596457e-49,0.9615528,0.07065165,0.2892416225749559,0.02277734067663257
kidney distal convoluted tubule epithelial cell,CMSS1,1.5522876,8.845199941811486e-47,1.4814235702543936e-43,3.8174434,2.7830927,0.7768959435626102,0.5940204563335956
kidney distal convoluted tubule epithelial cell,NUDT4,2.0658727,3.657721243962668e-42,5.6548370431662846e-39,1.2567401,0.47027594,0.3800705467372134,0.13678206136900078
kidney distal convoluted tubule epithelial cell,HEXB,1.6943973,5.4433566155461883e-42,7.799236542178559e-39,1.9640471,1.0624628,0.5105820105820106,0.28017309205350116
kidney distal convoluted tubule epithelial cell,ATP1A1,1.5890981,5.820904972269797e-42,7.799236542178559e-39,1.9298397,1.0842375,0.5423280423280423,0.3016915814319434
kidney distal convoluted tubule epithelial cell,SPP1,1.6649092,9.194393705372932e-40,1.1549307793161575e-36,1.5973614,0.80760413,0.4708994708994709,0.23001573564122738
kidney distal convoluted tubule epithelial cell,SLC8A1,4.4227695,5.526661400157269e-39,6.533814165903577e-36,0.8535607,0.060953412,0.24603174603174602,0.017033831628638866
kidney distal convoluted tubule epithelial cell,PGAM2,4.247623,1.5028204063569032e-38,1.677982473720058e-35,0.78201747,0.06055667,0.24691358024691357,0.019944925255704172
kidney distal convoluted tubule epithelial cell,FXYD2,1.3609471,1.7336407301273637e-33,1.8338269154789345e-30,2.9747176,2.1084275,0.7486772486772486,0.5219118804091266
kidney distal convoluted tubule epithelial cell,LDHB,1.4412555,1.1231094847318825e-31,1.0868060651315608e-28,1.5472226,0.85947675,0.4603174603174603,0.24878048780487808
kidney distal convoluted tubule epithelial cell,LARS2,1.3926944,1.1355820165072532e-31,1.0868060651315608e-28,2.4739602,1.6369804,0.5925925925925926,0.39177812745869395
kidney distal convoluted tubule epithelial cell,S100A1,1.7796954,8.402325427815165e-28,7.675906202192235e-25,0.9603507,0.38503453,0.31393298059964725,0.11664044059795436
kidney distal convoluted tubule epithelial cell,NEAT1,1.7501237,1.1821689446785016e-27,1.0330100630499359e-24,1.0290978,0.42831093,0.32451499118165783,0.12954366640440598
kidney distal convoluted tubule epithelial cell,PVALB,4.217508,1.2416180640474542e-26,9.981615940490294e-24,0.6941956,0.05246521,0.2037037037037037,0.01746656176239182
kidney distal convoluted tubule epithelial cell,ATP1B1,1.2012838,1.0222938220337767e-25,7.902331244321093e-23,2.590554,1.8508588,0.6843033509700176,0.47061369000786774
kidney distal convoluted tubule epithelial cell,ATP6V1G3,2.851494,3.076745244916093e-25,2.290237997493468e-22,0.6726611,0.12481035,0.2222222222222222,0.039811172305271446
kidney distal convoluted tubule epithelial cell,CLCNKB,2.932823,1.4336462961141295e-23,1.0290508306893492e-20,0.6384127,0.11065325,0.21075837742504408,0.03457907159716759
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,7.5312796,0.0,0.0,4.5113745,0.39660883,0.9270103092783507,0.11061378424302705
