Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,ST6GALNAC3,6.813784,0.0,0.0,3.1498146,0.18107408,0.9717328170377544,0.08370044052863436
endothelial cell,ABCB1,6.581208,0.0,0.0,3.452656,0.2771886,0.9527589545014523,0.14936018460247535
endothelial cell,FLT1,6.611638,0.0,0.0,3.0282865,0.18320304,0.9517909002904164,0.09230123767568701
endothelial cell,ATP10A,5.72358,0.0,0.0,2.967472,0.2993815,0.9419167473378511,0.15103838892385152
endothelial cell,PTPRB,6.756726,0.0,0.0,2.4130468,0.089865975,0.919264278799613,0.0486679253199077
endothelial cell,MECOM,6.201773,0.0,0.0,3.0122414,0.2332128,0.94540174249758,0.09817495280050346
endothelial cell,CLDN5,6.114302,0.0,0.0,2.519725,0.15265287,0.91810261374637,0.0750996433815817
endothelial cell,ELOVL7,7.112711,0.0,0.0,2.4335008,0.07244594,0.8960309777347533,0.04027690371302706
endothelial cell,ABCG2,6.167473,0.0,0.0,2.5685158,0.15494725,0.906292352371733,0.08768617579190266
endothelial cell,MYRIP,6.418766,0.0,0.0,2.5162482,0.12490356,0.9033881897386256,0.06985525487728131
endothelial cell,HERC2P3,7.308433,0.0,0.0,3.2450795,0.14461717,0.8890609874152955,0.06733794839521712
endothelial cell,HERC2P2,4.8423586,0.0,0.0,2.2127187,0.24979657,0.8782187802516943,0.1644640234948605
endothelial cell,LIMCH1,5.6940384,0.0,0.0,2.1058602,0.13045868,0.857889641819942,0.07677784770295783
endothelial cell,FLI1,5.772581,0.0,0.0,2.2115028,0.13863945,0.8480154888673768,0.08286133836794629
endothelial cell,SLC39A10,5.867375,0.0,0.0,2.7296617,0.21947765,0.8536302032913845,0.1340465701699182
endothelial cell,ABLIM1,5.4499674,0.0,0.0,2.106182,0.15280518,0.854211035818006,0.08999370673379484
endothelial cell,THSD4,6.5829654,0.0,0.0,2.3275332,0.092136934,0.8329138431752179,0.046989720998531576
endothelial cell,DOCK9,3.357846,0.0,0.0,2.4643502,0.71741855,0.9246853823814135,0.3958464443045941
endothelial cell,RUNDC3B,6.1180167,0.0,0.0,1.8941016,0.07816195,0.794966118102614,0.04971680302076778
endothelial cell,GPCPD1,4.1604304,0.0,0.0,2.6839638,0.56698865,0.8621490803484997,0.34088525277952586
endothelial cell,ST6GAL1,5.4477267,0.0,0.0,2.038382,0.14237864,0.8067763794772509,0.08432976714915041
endothelial cell,ERG,5.7110085,0.0,0.0,1.7552865,0.08741507,0.7984511132623429,0.05034612964128383
endothelial cell,ITGA6,6.4552727,0.0,0.0,1.7749435,0.054338522,0.7825750242013554,0.030837004405286347
endothelial cell,SLC7A1,6.669467,0.0,0.0,1.9202358,0.055625,0.7779283639883836,0.03356408642752255
endothelial cell,IGF1R,3.8134356,0.0,0.0,2.3880403,0.53274876,0.897967086156825,0.26662471155863227
pericyte,ATP1A2,7.11318,0.0,0.0,3.9188497,0.30483586,0.9956674790143518,0.15194742747235135
pericyte,SLC6A1,6.406966,0.0,0.0,2.9446144,0.19240403,0.9675060926076363,0.10418336271838437
pericyte,GPC5,6.8841457,0.0,0.0,3.6522055,0.27609307,0.9710262659084758,0.13672062830581824
pericyte,LAMA2,4.9172196,0.0,0.0,3.5964546,0.7765024,0.9870024370430548,0.39269113640006414
pericyte,DLC1,4.2235003,0.0,0.0,4.377063,1.6501365,0.9975629569455731,0.6997916332745633
pericyte,GRM3,7.0305057,0.0,0.0,3.016347,0.13847254,0.9509883563498513,0.07533258535021638
pericyte,COLEC12,7.934363,0.0,0.0,2.8148046,0.062168404,0.9258055781207692,0.034781214938291394
pericyte,PDE8B,6.798237,0.0,0.0,2.6522393,0.111967474,0.923910100189548,0.06555537746433723
pericyte,PDE7B,4.941365,0.0,0.0,2.949817,0.46321005,0.9585702680747363,0.2506811989100817
pericyte,SLC30A10,6.490502,0.0,0.0,2.4354205,0.10965514,0.9247224478743572,0.05706042635037666
pericyte,SLC20A2,4.570441,0.0,0.0,2.8325758,0.5145916,0.9507175737882483,0.30950472832184645
pericyte,SLC19A1,6.689784,0.0,0.0,2.4078553,0.093429536,0.9046845383157327,0.05353422022760058
pericyte,GRM8,8.024787,0.0,0.0,2.61549,0.047517113,0.890062279989169,0.028850777368167973
pericyte,PTN,5.6128435,0.0,0.0,2.4612792,0.19807559,0.9260763606823723,0.10578618368328258
pericyte,SLC1A3,6.2033443,0.0,0.0,2.2626643,0.110491484,0.8935824532900084,0.06972271197307262
pericyte,EPS8,4.0339117,0.0,0.0,3.2259617,0.9066465,0.9805036555645819,0.4300368648821926
pericyte,RGS5_ENSG00000143248,5.1226807,0.0,0.0,2.7289846,0.34425813,0.9428648795017602,0.16284661003365924
pericyte,PDGFRB,5.1443663,0.0,0.0,2.4074783,0.25133252,0.9331167072840512,0.12229523962173425
pericyte,DCN,5.3819985,0.0,0.0,2.373467,0.20980586,0.9138911454102359,0.1110754928674467
pericyte,RORA,3.0490181,0.0,0.0,3.6591618,1.7175088,0.9910641754671002,0.723353101458567
pericyte,SLC6A12,8.188817,0.0,0.0,2.0310345,0.02244014,0.8459247224478745,0.015066517070043275
pericyte,P2RY14,6.7807407,0.0,0.0,1.9831092,0.055417385,0.8380720281613865,0.03077416252604584
pericyte,PTPRK,2.7079475,0.0,0.0,3.3570938,1.6563756,0.9853777416734364,0.7231928193620771
pericyte,PTEN,2.8812606,0.0,0.0,2.7291405,1.0796053,0.9542377470890877,0.5843885238018913
pericyte,TRPC3,6.74962,0.0,0.0,1.9694794,0.05572815,0.8202003790955865,0.03285782978041353
vascular associated smooth muscle cell,ACTA2,6.2034073,0.0,0.0,2.6953678,0.17178158,0.8919925512104284,0.10487694739218785
vascular associated smooth muscle cell,TAGLN,6.447641,0.0,0.0,2.796095,0.16230021,0.8891992551210429,0.09584556333258071
vascular associated smooth muscle cell,SLIT3,6.914582,0.0,0.0,2.3546162,0.07606088,0.8286778398510243,0.04120568977195755
vascular associated smooth muscle cell,RCAN2,4.4864416,0.0,0.0,2.5351758,0.41760775,0.8640595903165736,0.21347934070896366
vascular associated smooth muscle cell,MYL9,4.2478695,0.0,0.0,2.4243,0.4329688,0.8696461824953445,0.24260555430119668
vascular associated smooth muscle cell,PDE3A,4.0083737,0.0,0.0,2.6133833,0.57983696,0.8659217877094972,0.28008579814856627
vascular associated smooth muscle cell,MYH11,7.309301,0.0,0.0,2.123126,0.04534315,0.7513966480446927,0.03048092120117408
vascular associated smooth muscle cell,PRKG1,3.7893422,0.0,0.0,3.964284,1.5556133,0.9729981378026071,0.45698803341612115
vascular associated smooth muscle cell,FLNA,3.5545545,0.0,0.0,1.9918234,0.43089983,0.8230912476722534,0.2713930909911944
vascular associated smooth muscle cell,TPM2,4.2342496,1.71980672480148e-302,1.0208256776404145e-298,1.9472725,0.27710482,0.7737430167597765,0.1706931587265748
vascular associated smooth muscle cell,ZFHX3,3.023257,1.3123025583012948e-299,7.081303904826359e-296,3.1378198,1.3117353,0.9068901303538176,0.5751862722962294
vascular associated smooth muscle cell,RGS6,4.504023,9.710846628677586e-290,4.803389361153462e-286,2.3785558,0.35867092,0.7672253258845438,0.1700158049221043
vascular associated smooth muscle cell,MCAM,3.898371,1.3400690974150745e-280,6.118652416558968e-277,1.7668505,0.28172094,0.7551210428305402,0.18006321968841726
vascular associated smooth muscle cell,RBPMS,2.607706,4.261074107824492e-275,1.8066041129867029e-271,2.5970454,1.1112924,0.8947858472998138,0.5557687965680741
vascular associated smooth muscle cell,DMD,2.9569943,7.974163477917853e-267,3.1554828103918e-263,2.6300354,0.97756517,0.8770949720670391,0.44389252652969075
vascular associated smooth muscle cell,LPP,2.1831155,1.2921981398480384e-242,4.511823822762353e-239,2.7718835,1.458734,0.9171322160148976,0.6753217430571236
vascular associated smooth muscle cell,PPP1R12B,2.918046,7.090983309068278e-236,2.338330534868699e-232,1.8550963,0.53850144,0.7765363128491621,0.32377511853691576
vascular associated smooth muscle cell,LTBP1,3.7311244,1.5197616448627015e-233,4.747815366006073e-230,1.7197062,0.29647657,0.7085661080074489,0.1764506660645744
vascular associated smooth muscle cell,CTNNA3,3.7638848,2.036656863808464e-225,6.04449207325395e-222,1.7796988,0.30952147,0.7039106145251397,0.16798374350869272
vascular associated smooth muscle cell,TPM1,2.3817315,1.1848654578491004e-223,3.3490504276928122e-220,1.9711183,0.7818732,0.8081936685288641,0.46534206367125763
vascular associated smooth muscle cell,DSTN,3.0027776,3.5963092407355376e-222,9.703005800106332e-219,1.96095,0.566331,0.7597765363128492,0.33878979453601266
