Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",CCL5,10.690258,0.0,0.0,4.466074,0.050747737,0.9952963311382879,0.032899225726067224
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",TMSB4X,2.5735664,0.0,0.0,5.9394693,4.1685677,1.0,0.9920792666646887
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",CD52,8.417862,0.0,0.0,2.9988832,0.05424171,0.9416745061147695,0.024652170043608534
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",ACTB,2.6514752,0.0,0.0,4.523526,2.741406,1.0,0.9348838589100832
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",ARHGDIB,7.82055,0.0,0.0,2.722906,0.06102369,0.9219190968955786,0.03180159601293423
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",CD7,9.165059,0.0,0.0,2.8904214,0.029185103,0.9087488240827846,0.019401346821323683
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",CD3D,9.068312,0.0,0.0,2.7863455,0.027960284,0.8908748824082784,0.014536177282031505
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",PTPRCAP,7.843624,0.0,0.0,2.521882,0.04865282,0.889934148635936,0.027856062179239964
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",IL32,4.688847,0.0,0.0,3.8126798,0.9993409,0.9793038570084667,0.4148447002284257
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",CORO1A,7.707475,0.0,0.0,2.4886885,0.05149589,0.8767638758231421,0.02628378177934676
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",B2M,2.294608,0.0,0.0,5.3827305,3.8100204,1.0,0.9835355543030049
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",TRAC,8.510184,0.0,0.0,2.3876624,0.02675869,0.8363123236124177,0.01231125218784301
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",TRBC2,8.460894,0.0,0.0,2.4628139,0.030019084,0.8363123236124177,0.014714171289566586
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",NKG7,9.031198,0.0,0.0,2.3533518,0.018033871,0.8269049858889934,0.009077694384289063
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",HCST,8.122716,0.0,0.0,2.0591464,0.024241216,0.8118532455315146,0.015307484648016848
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",CD3E,8.567008,0.0,0.0,2.041758,0.017522912,0.7920978363123237,0.008899700376753982
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",HOPX,8.765269,0.0,0.0,2.0668998,0.015733937,0.7732831608654751,0.010175324097422053
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",EVL,7.786516,0.0,0.0,1.9339626,0.026446085,0.7714016933207903,0.01616778901776974
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",SRGN,7.670956,0.0,0.0,1.9404737,0.028835732,0.7375352775164629,0.013824201251891188
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",RAC2,6.893126,0.0,0.0,1.7733673,0.04032219,0.7271872060206962,0.027618736835859862
