Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,GPM6A,3.3949013,0.0,0.0,3.8342142,1.6681755,0.9986719787516602,0.9563978073610027
astrocyte,NPAS3,3.2541418,0.0,0.0,3.8488898,1.7604582,1.0000000000000002,0.9653876272513706
astrocyte,MIR99AHG,3.9129164,0.0,0.0,3.5478163,1.1755066,0.9960159362549803,0.9559279561472205
astrocyte,SLC1A3,7.4517546,0.0,0.0,2.6795774,0.074703544,0.9893758300132804,0.0588566953797964
astrocyte,DTNA,3.0827005,0.0,0.0,3.145824,1.2878494,0.9960159362549803,0.9511354737666409
astrocyte,PITPNC1,3.261346,0.0,0.0,2.837271,0.98425835,0.9960159362549803,0.8867971808927176
astrocyte,SOX5,6.7466917,0.0,0.0,3.0345607,0.16915342,0.9933598937583004,0.13287392325763508
astrocyte,ZBTB20,3.077345,0.0,0.0,3.5130072,1.5802655,0.9986719787516602,0.9815191855912297
astrocyte,NFIA,4.7376113,0.0,0.0,2.8238664,0.46612313,0.9960159362549803,0.5597180892717306
astrocyte,OBI1-AS1,10.760201,0.0,0.0,3.2837884,0.014696018,0.964143426294821,0.03752545027407987
astrocyte,GLIS3,6.1710844,0.0,0.0,2.171042,0.102370754,0.9747675962815407,0.1952075176194205
astrocyte,CTNND2,1.8467993,0.0,0.0,3.5680823,2.3586807,0.9986719787516602,0.9883476898981991
astrocyte,FBXL7,5.9794493,0.0,0.0,2.7379508,0.20628554,0.9867197875166005,0.1940172278778387
astrocyte,NTM,2.4018068,0.0,0.0,3.4768295,1.936379,0.9986719787516602,0.9311511354737669
astrocyte,MSI2,3.578642,0.0,0.0,2.548004,0.6861769,0.9867197875166005,0.8520281910728271
astrocyte,ADCY2,6.108613,0.0,0.0,2.2531078,0.11638746,0.9747675962815407,0.15539545810493344
astrocyte,ADGRV1,7.1006484,0.0,0.0,3.8348773,0.28515524,0.9721115537848608,0.5196554424432264
astrocyte,NKAIN3,5.036262,0.0,0.0,3.0994167,0.4981044,0.9747675962815407,0.5535473766640565
astrocyte,PREX2,6.4111066,0.0,0.0,2.7645688,0.16106308,0.964143426294821,0.22988253719655444
astrocyte,CDH20,5.9518557,0.0,0.0,2.6992233,0.20215975,0.9827357237715806,0.13475332811276433
astrocyte,SLC1A2,7.62517,0.0,0.0,3.992683,0.238598,0.9654714475431609,0.4723570869224746
astrocyte,NEAT1,5.664555,0.0,0.0,2.7336593,0.24973288,0.9840637450199206,0.3066875489428348
astrocyte,SPARCL1,7.7475505,0.0,0.0,2.6865034,0.061713375,0.9508632138114212,0.12015661707126078
astrocyte,CSGALNACT1,7.0330563,0.0,0.0,2.127376,0.05491239,0.9561752988047811,0.06374314800313235
astrocyte,ATP1A2,8.050151,0.0,0.0,1.9029285,0.021297274,0.9415670650730413,0.03498825371965544
neuron,RBFOX1,4.7326527,0.0,0.0,4.372197,1.3716724,0.9999330857506108,0.7339548225170311
neuron,MEG3,3.9503222,0.0,0.0,3.7736125,1.3222108,0.9999665428753055,0.7303693079956973
neuron,SNHG14,3.00567,0.0,0.0,3.6975625,1.7748357,1.0000000000000002,0.8465399784869128
neuron,DGKB,4.5838466,0.0,0.0,3.5903335,0.9041075,0.9992974003814113,0.6063105055575475
neuron,PTPRN2,4.625241,0.0,0.0,2.3894644,0.33750936,0.9995985145036637,0.27429186088203655
neuron,KCNQ5,5.15153,0.0,0.0,3.2420309,0.52573264,0.995951687911941,0.40982430978845463
neuron,RIMS2,4.313828,0.0,0.0,2.890874,0.61801434,0.9996988858777478,0.4137683757619218
neuron,MTUS2,5.408036,0.0,0.0,1.9434967,0.13182771,0.9967546589046139,0.11760487629974903
neuron,GRIN2B,4.7135053,0.0,0.0,2.305638,0.29579794,0.9964870019070562,0.23700250986016494
neuron,FRMPD4,5.025336,0.0,0.0,2.1633213,0.2122328,0.9959182307872464,0.17533166009322337
neuron,DLGAP2,5.5365596,0.0,0.0,2.5027487,0.21643293,0.9822008096624177,0.19576909286482613
neuron,MYT1L,4.586797,0.0,0.0,2.2470384,0.3016135,0.9995316002542742,0.2334169953388311
neuron,STXBP5L,4.2998652,0.0,0.0,2.7111886,0.5383518,0.9988959148850749,0.36859089279311585
neuron,CACNA1B,4.435236,0.0,0.0,1.8654578,0.22500418,0.9983606008899597,0.20652563642882754
neuron,ROBO2,4.685525,0.0,0.0,3.6492252,0.89818925,0.999565057378969,0.5840803155252778
neuron,MACROD2,3.6863317,0.0,0.0,3.406237,1.1830957,0.9994312288801902,0.6622445320903549
neuron,RYR2,4.6463017,0.0,0.0,3.239879,0.6828762,0.9947137742982369,0.49193259232699893
neuron,SYT1,4.8047724,0.0,0.0,2.858749,0.4625911,0.9776840978286327,0.3707422015059161
neuron,GABRB3,4.206884,0.0,0.0,1.9487892,0.28216338,0.9971561444009505,0.22911437791323055
neuron,CACNA2D3,4.414531,0.0,0.0,2.9761024,0.62738526,0.9824684666599754,0.43133739691645756
neuron,SLC35F3,4.8761787,0.0,0.0,3.088299,0.5382515,0.9909331192077353,0.38544281104338474
neuron,SYN3,4.849829,0.0,0.0,1.6388149,0.13442764,0.9842751513934893,0.1215489422732162
neuron,GRIP1,4.350646,0.0,0.0,2.0749533,0.29367352,0.9979591153936234,0.2319827895302976
neuron,LINC01250,5.2337937,0.0,0.0,1.8608183,0.13477114,0.9701897018970191,0.12585155969881678
neuron,CAMK4,4.2011957,0.0,0.0,2.252917,0.38044596,0.985446150757804,0.30907135173897454
oligodendrocyte,PLP1,9.430936,0.0,0.0,4.1534033,0.08688122,0.997686969930609,0.21532137280520058
oligodendrocyte,MBP,8.538169,0.0,0.0,3.5402875,0.08622657,0.997686969930609,0.1488161626461872
oligodendrocyte,SLC44A1,4.3571916,0.0,0.0,3.377188,0.8672104,0.9969159599074787,0.9302125489946149
oligodendrocyte,QKI,4.838083,0.0,0.0,3.782455,0.9165646,0.9992289899768696,0.918103310920621
oligodendrocyte,ST18,7.7611966,0.0,0.0,3.4849772,0.13606629,0.9907478797224363,0.11468723112711515
oligodendrocyte,CTNNA3,5.07373,0.0,0.0,3.708279,0.7799191,0.9938319198149574,0.8399349925113925
oligodendrocyte,PIP4K2A,4.64691,0.0,0.0,3.0951295,0.61075413,0.9930609097918273,0.8149517223797842
oligodendrocyte,PCDH9,3.6024005,0.0,0.0,4.7359886,2.3322954,0.9992289899768696,0.9539848953188239
oligodendrocyte,IL1RAPL1,2.1080654,0.0,0.0,4.3889217,2.9680042,0.9999999999999999,0.9704598323826521
oligodendrocyte,SEPTIN7,4.20163,0.0,0.0,2.994823,0.7088351,0.9884348496530453,0.8955418884038115
oligodendrocyte,PDE4B,3.2045965,0.0,0.0,3.609214,1.5888644,0.9984579799537393,0.9592428539562157
oligodendrocyte,RNF220,7.3109393,0.0,0.0,2.879881,0.10064079,0.9683885890516575,0.2665307032918008
oligodendrocyte,TTLL7,3.3931942,0.0,0.0,2.864777,0.9457603,0.9845797995373939,0.9331442592651609
oligodendrocyte,EDIL3,3.9479256,0.0,0.0,3.0107236,0.8112503,0.9845797995373939,0.769828877346165
oligodendrocyte,PHLPP1,4.0986996,0.0,0.0,2.897824,0.6931975,0.9791827293754818,0.8629106784359966
oligodendrocyte,TMEM144,8.067384,0.0,0.0,2.596237,0.04523745,0.9537393986121819,0.09974188203052803
oligodendrocyte,PTGDS,7.4226313,0.0,0.0,2.7899482,0.085317,0.959136468774094,0.12192090755552724
