Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
lymphocyte,PARP8,2.3725624,1.0084552922940414e-22,3.351500318410017e-18,2.4610152,1.1214888,0.7729283749850534,0.39473684210526316
lymphocyte,PTPRC,2.0561016,7.469050201473913e-18,8.274213813192801e-14,2.5342343,1.3326356,0.8089202439316037,0.4539473684210526
lymphocyte,PITPNC1,1.9333534,9.085766595877098e-14,7.548909176184487e-10,2.0832334,1.0440494,0.6980150663637451,0.36184210526315785
lymphocyte,AOAH,2.0511754,2.469959142621124e-13,1.6417324429174085e-09,1.9736753,0.91439974,0.6168241061819922,0.3157894736842105
lymphocyte,CD247,1.957337,4.380984088931088e-13,2.4266270868589297e-09,1.7818158,0.82076144,0.6088126270477101,0.30263157894736836
lymphocyte,SKAP1,1.7302817,2.311873752981992e-12,1.0976116043800501e-08,2.3867095,1.3805411,0.7734066722468016,0.45394736842105265
lymphocyte,SYTL3,1.933537,9.464199942038874e-12,3.9316652609214996e-08,1.8002312,0.84255636,0.6052253975845989,0.28947368421052627
lymphocyte,KLRK1-AS1,2.4911034,4.129911434227008e-11,1.5250386289455597e-07,1.2358238,0.36062032,0.43441348798278134,0.13157894736842105
lymphocyte,ATM,1.8790617,7.632212121300762e-11,2.536489376393095e-07,1.39768,0.6032407,0.5282195384431424,0.24342105263157893
lymphocyte,STAT4,1.7904739,2.8340925063170876e-10,7.849019196245175e-07,1.4863938,0.68761605,0.5438239866076767,0.2631578947368421
lymphocyte,IKZF1,1.4772474,5.192646092656328e-10,1.2425412297101758e-06,2.0252821,1.2127538,0.7016022958268565,0.4342105263157895
lymphocyte,TC2N,1.9325765,5.234271293236584e-10,1.2425412297101758e-06,1.3742393,0.5728573,0.49049384192275497,0.24342105263157893
lymphocyte,ITK,1.848916,1.336110928936789e-09,2.96028737415235e-06,1.3282411,0.57107866,0.49503766590936277,0.23026315789473684
lymphocyte,CCND3,1.1615905,1.5186226738027149e-09,2.9688179965387895e-06,2.3906772,1.6928282,0.7777711347602537,0.6118421052631579
lymphocyte,ZBTB20,1.4212717,2.3611330934061718e-09,4.3594387347922615e-06,1.8791136,1.1221389,0.6590936266889873,0.42105263157894735
lymphocyte,ARHGAP15,1.4108099,9.607022469507036e-09,1.5203799273885563e-05,2.4911497,1.6419764,0.8007891904818847,0.5328947368421052
lymphocyte,PCNX1,1.5073311,1.9825214197988978e-08,2.817742756807776e-05,1.4950264,0.79611087,0.5528518474231735,0.3355263157894737
lymphocyte,ETS1,1.4282048,3.598419885240015e-08,4.4292550542987645e-05,1.694047,0.9747161,0.6005619992825543,0.35526315789473684
lymphocyte,SAMD3,1.7088631,4.110334000625362e-08,4.8786728634565454e-05,1.3451645,0.62508106,0.49330383833552555,0.2368421052631579
lymphocyte,CNOT6L,1.7027369,4.498887006792998e-08,5.155724509784776e-05,1.2767522,0.5845103,0.4705249312447687,0.2236842105263158
lymphocyte,ANKRD44,1.2842907,5.313095491547044e-08,5.713116400266538e-05,2.6331565,1.841125,0.8397106301566426,0.5986842105263157
lymphocyte,RASA2,1.5055511,9.1125512476684e-08,9.177167520151866e-05,1.4219413,0.7456027,0.5297740045438241,0.28289473684210525
lymphocyte,PPP2R5C,1.3802567,1.0628139063667987e-07,0.00010388693342410055,1.6160444,0.9358317,0.5889035035274424,0.36184210526315785
lymphocyte,CD53,1.9675497,2.3293555976264838e-07,0.00021503834425421823,0.9366966,0.33411816,0.38024632308980033,0.1513157894736842
lymphocyte,SMCHD1,1.2867112,2.7039688741741484e-07,0.00023648342516922012,1.687149,1.0314577,0.6114432619873252,0.39473684210526316
