Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,21.51861643302135,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,13.474915186564127,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,12.897647491603708,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,12.39961505547548,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,10.914374509835854,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,10.562414086170685,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,10.53854406491304,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL18_B_LYMPHOCYTE,10.213381994076265,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,10.212072120568692,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,9.903040456084105,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",HSIAO_HOUSEKEEPING_GENES,9.890848241708218,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,9.641322975171109,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,9.629241766073765,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAIHO_COLORECTAL_CANCER_SERRATED_UP,9.568924781298026,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,9.45700604548821,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,9.415944063969148,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,9.34916124343872,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,9.01805997506166,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,8.911271110210473,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,8.484090290347543,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",HAY_BONE_MARROW_PLASMA_CELL,8.124799795334155,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GOBP_RETINA_HOMEOSTASIS,8.107649250213916,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,7.882735956785006,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,7.813962025520129,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,7.779232468513342,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",PECE_MAMMARY_STEM_CELL_UP,7.70121990442276,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,7.605460780720489,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,7.538812664915354,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GCM_ACTG1,7.525035432668832,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,7.3093844204376905,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,7.292804494882241,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,7.243436922171177,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,6.849283218995119,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,6.674985138575236,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,6.644124642558969,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,6.62988079113838,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,6.563435290104303,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MORF_ACTG1,6.516052162952912,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,6.413781529072768,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,6.323282779485751,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,6.322339259966826,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MODULE_83,6.271297348156954,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,6.210979364468501,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GOCC_BLOOD_MICROPARTICLE,6.2023970722388,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",TIEN_INTESTINE_PROBIOTICS_6HR_UP,6.192568006270971,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,6.0590855797131855,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GNATENKO_PLATELET_SIGNATURE,5.920955228194212,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MODULE_114,5.872331110636393,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,5.811386671624122,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MORF_TPT1,5.759263187494033,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",TIEN_INTESTINE_PROBIOTICS_24HR_DN,5.706768258412679,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",KEGG_RIBOSOME,5.618589091759461,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,5.485552108593476,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,5.442190588437594,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,5.391647684574127,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",HP_VIRAL_HEPATITIS,5.152401416126686,Top
COVID-19,"CD16-negative, CD56-bright natural killer cell, human",MATTIOLI_MGUS_VS_PCL,5.129737179401594,Top
