Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,11.602648443868514,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,6.868317076472008,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,6.373456441053824,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,6.345314379165821,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,6.179340886134727,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,6.177962792353804,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",HSIAO_HOUSEKEEPING_GENES,6.163050212112128,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,6.017551827831428,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,5.282334753445217,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,5.186866864436815,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,4.8511612058019775,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,4.777580418005711,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",MORF_ACTG1,4.709028633535743,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,4.660186068684447,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,4.490239736245794,Top
common variable immunodeficiency,"CD16-negative, CD56-bright natural killer cell, human",FAN_OVARY_CL18_B_LYMPHOCYTE,4.335146016433459,Top
