Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,GAD1,8.069056,1.1275569461417311e-101,4.6320039347502314e-97,2.5583248,0.043408588,0.9972752043596727,0.3754646840148699
GABAergic neuron,SLC6A1,6.507144,1.4292588195707572e-95,2.935697615398335e-91,2.1344469,0.07874752,0.9809264305177108,0.36802973977695164
GABAergic neuron,GAD2,7.775862,2.832747102033144e-94,3.8789750317173853e-90,1.55615,0.01692333,0.9754768392370569,0.3531598513011152
GABAergic neuron,DNER,3.8426979,3.792062647020952e-72,1.557779335396207e-68,1.852417,0.31820065,0.9782016348773839,0.9182156133828994
GABAergic neuron,SLC32A1,6.159845,8.633913715056574e-71,2.5334369672466003e-67,0.37171507,0.0062771514,0.8610354223433241,0.1003717472118959
GABAergic neuron,GAD1-PS,8.575156,3.528607477320943e-70,9.663679677889624e-67,0.030710861,8.176654e-05,0.8256130790190734,0.01486988847583643
GABAergic neuron,ERBB4,7.799108,8.759923787231779e-66,1.8939877325235866e-62,2.6108062,0.055072714,0.9427792915531331,0.8550185873605947
GABAergic neuron,NXPH1,6.5038548,3.622091783652315e-65,7.085501451068434e-62,1.8696915,0.05869696,0.9128065395095366,0.5278810408921932
GABAergic neuron,SPOCK3,3.5179174,1.470984692247242e-64,2.6567779221605415e-61,1.5143406,0.2697168,0.961852861035422,0.8029739776951672
GABAergic neuron,RBMS3,3.7269251,7.501681597534918e-56,1.0272302667557813e-52,1.2581788,0.17415911,0.9346049046321523,0.8364312267657991
GABAergic neuron,GRIK1,5.6458426,3.2289677371247994e-55,4.278903052938282e-52,1.2021604,0.045433972,0.8828337874659399,0.5985130111524163
GABAergic neuron,ATP1B1,1.4157568,2.9745673330706356e-53,3.133210924167736e-50,2.8792725,1.9875119,0.9999999999999997,0.9925650557620815
GABAergic neuron,BTBD11,6.3817997,2.396452401068171e-52,2.461156615897012e-49,0.8963442,0.017246157,0.8147138964577656,0.39776951672862443
GABAergic neuron,GRIP1,3.061804,1.0577891080006804e-51,9.87590376287908e-49,2.2674794,0.71123815,0.9891008174386917,0.9665427509293678
GABAergic neuron,ZFP536,4.1700406,1.220872071052744e-50,1.0902918408444939e-47,1.0483686,0.097975545,0.877384196185286,0.594795539033457
GABAergic neuron,RAB3B,3.8499925,8.082520978407958e-49,6.2647162602452624e-46,0.8967293,0.09591386,0.869209809264305,0.5464684014869887
GABAergic neuron,KCNMB2,5.9016905,1.4657865198576706e-48,1.094809277013693e-45,0.9474305,0.026070137,0.8610354223433241,0.6245353159851299
GABAergic neuron,DLX1,6.4469934,2.6539256390188083e-48,1.8797114698429767e-45,0.35337806,0.0048466385,0.7057220708446865,0.07063197026022304
GABAergic neuron,MAF,3.812331,5.6473591298885596e-46,3.4116693096444414e-43,0.5288623,0.04842279,0.8092643051771116,0.33085501858736055
GABAergic neuron,KCNC1,2.415976,1.9386978877400793e-45,1.0909823181967461e-42,1.052989,0.29987192,0.9400544959128063,0.6877323420074348
GABAergic neuron,PTPRM,3.393437,6.729518651325878e-45,3.685981682619561e-42,1.5956212,0.31781924,0.9209809264305175,0.7843866171003715
GABAergic neuron,LIMCH1,2.8883362,8.882376173960587e-45,4.801158068767117e-42,1.4933412,0.3826856,0.9346049046321523,0.8289962825278809
GABAergic neuron,UBASH3B,3.0594053,7.827837280470677e-44,4.0195944435216925e-41,0.8699929,0.15389486,0.869209809264305,0.5947955390334572
GABAergic neuron,GAA,2.028489,1.0943039859400843e-43,5.549877499064032e-41,1.4732194,0.60123694,0.9509536784741142,0.7620817843866169
GABAergic neuron,NPY,6.2058964,2.6395098383773455e-43,1.3223300507383092e-40,1.234973,0.03249734,0.7465940054495912,0.23420074349442377
glutamatergic neuron,SLC17A7,5.720787,1.8413902109228054e-93,1.8911077466177212e-89,1.3721849,0.054319344,0.9814126394052042,0.3079019073569482
glutamatergic neuron,SV2B,6.6452923,1.0512983986956879e-82,8.637467643683771e-79,1.5433526,0.03610619,0.9479553903345722,0.6076294277929155
glutamatergic neuron,PTK2B,4.9532313,8.17620196385057e-81,5.597972944583024e-77,1.4987152,0.10634178,0.9479553903345723,0.47411444141689374
glutamatergic neuron,ARPP21,4.2360353,1.377760480653126e-79,8.085485792175774e-76,2.267064,0.37781012,0.973977695167286,0.6403269754768393
glutamatergic neuron,NRN1,5.783583,6.119538096612526e-74,3.142382812610532e-70,0.593766,0.014611747,0.8810408921933084,0.11989100817438691
glutamatergic neuron,BAIAP2,3.3790748,1.0079343276360145e-72,4.6006602421430534e-69,1.6102166,0.32558438,0.9628252788104087,0.6485013623978202
glutamatergic neuron,RASGRP1,3.512908,5.424046755702587e-72,2.0256349156751116e-68,1.5056436,0.26790392,0.9591078066914496,0.550408719346049
glutamatergic neuron,SATB2,6.205761,2.1076847490916595e-71,7.215307457723781e-68,1.2358224,0.03253866,0.9070631970260221,0.47411444141689374
glutamatergic neuron,ARPP19,3.048744,4.277512967115783e-71,1.3516940976085873e-67,1.583616,0.38389146,0.9925650557620815,0.7602179836512261
glutamatergic neuron,NRGN,3.6262877,4.629315170863961e-70,1.188576670119322e-66,0.7771547,0.09091315,0.9702602230483269,0.6512261580381471
glutamatergic neuron,NEUROD2,5.5227733,6.592524812489314e-69,1.5930642311591825e-65,0.28523076,0.007153686,0.8475836431226764,0.08991825613079019
glutamatergic neuron,PCSK2,2.8794672,4.272744684524426e-66,9.751352868903523e-63,1.9376047,0.5919361,0.9814126394052043,0.9237057220708443
glutamatergic neuron,RPRML,4.173289,1.0449821336400863e-65,2.146393302496737e-62,0.41039047,0.027735377,0.8661710037174719,0.14986376021798364
glutamatergic neuron,COBL,4.9271197,1.4874852047150061e-64,2.6567779221605415e-61,0.8906648,0.046143614,0.8996282527881039,0.5231607629427792
glutamatergic neuron,STX1A,3.280112,4.3467266189215326e-63,7.440147062720691e-60,0.98169374,0.15854578,0.9442379182156131,0.547683923705722
glutamatergic neuron,RASAL1,5.3366385,7.958520419399731e-61,1.3077440753157637e-57,0.6322577,0.021587998,0.8104089219330853,0.11989100817438691
glutamatergic neuron,VXN,4.9792166,1.822051608162984e-60,2.878841540897515e-57,1.1757015,0.06861975,0.8475836431226764,0.20163487738419617
glutamatergic neuron,PDE1A,3.4383764,2.601225735533307e-59,3.9577167857669723e-56,1.8562534,0.40419745,0.9553903345724905,0.7356948228882834
glutamatergic neuron,ARC,3.534223,1.0318073263565215e-58,1.5138087488116394e-55,1.3276885,0.21454334,0.8996282527881039,0.41144414168937327
glutamatergic neuron,FHL2,3.445511,2.0413274783512646e-56,2.891645958988619e-53,0.8011822,0.106820665,0.8736059479553901,0.35422343324250677
glutamatergic neuron,CNKSR2,2.2216852,5.290641178785024e-55,6.791860613265275e-52,1.6666085,0.65265477,0.9665427509293678,0.8419618528610353
glutamatergic neuron,KCNIP3,4.078507,1.055857520159997e-54,1.3143826341870508e-51,0.78267217,0.06791714,0.8364312267657991,0.29155313351498635
glutamatergic neuron,BDNF,5.3374896,2.55359071690783e-54,3.085338430899225e-51,0.73603773,0.026544038,0.7732342007434942,0.1416893732970027
glutamatergic neuron,NELL2,2.5516243,9.434724127919977e-54,1.1073670490712934e-50,1.6752474,0.554036,0.9665427509293678,0.8528610354223432
glutamatergic neuron,CRACDL,3.8854313,1.3595543259331758e-53,1.551402547481524e-50,0.6845937,0.06439454,0.8438661710037172,0.3487738419618528
