Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RALBP1,-1.0367872,0.0003886303345382701,0.048067219340283,0.22636771,0.4194964,0.0805921052631579,0.1676720592267617
blood vessel smooth muscle cell,H19,-1.0263158,0.0003607588979496245,0.046072984362967404,0.31986433,0.56971294,0.11348684210526315,0.19803948450781464
blood vessel smooth muscle cell,PTP4A2,-1.0094455,0.0003218606537837546,0.04189995263561197,0.25429899,0.4592703,0.09703947368421052,0.18432958596106389
blood vessel smooth muscle cell,TSPAN1,-1.2407542,0.00026720651505659593,0.03639717013694678,0.1876397,0.39727554,0.06578947368421054,0.15403071017274472
blood vessel smooth muscle cell,RAB2A,-1.0080203,0.00021744406058278167,0.031025704802362438,0.23862486,0.43308622,0.08223684210526316,0.17418426103646834
blood vessel smooth muscle cell,ANKRD12,-1.2177687,0.00020335878597819746,0.029347577942167864,0.19874153,0.41302353,0.07401315789473684,0.1635590896627365
blood vessel smooth muscle cell,STAT1,-1.5438051,0.00014634687231062025,0.022131678204818647,0.16652419,0.4241483,0.06578947368421052,0.15499040307101727
blood vessel smooth muscle cell,HLA-DRB1,-1.2219584,0.00011448455823219605,0.018653596891316848,0.23617353,0.48328945,0.08552631578947367,0.1780915821222923
blood vessel smooth muscle cell,RGCC,-1.254534,0.00010883484264724554,0.01796486242520383,0.25750437,0.5310594,0.09375,0.1854949273375377
blood vessel smooth muscle cell,BTG2,-1.232898,5.15031565488539e-05,0.00979127673957466,0.25136253,0.51383173,0.09868421052631579,0.19372086646558814
blood vessel smooth muscle cell,ATP5MK,-1.0007627,2.394418079352992e-05,0.005304476192461387,0.32077646,0.5634911,0.1200657894736842,0.22278585138469975
blood vessel smooth muscle cell,ARG2,-1.0894587,2.2359259661495214e-05,0.004998035860434885,0.29438853,0.5471995,0.10526315789473684,0.2066081710995339
blood vessel smooth muscle cell,CLU,-1.1246965,1.7325639159799317e-05,0.004089336607296558,0.30245087,0.5710416,0.11184210526315788,0.2158623526185906
blood vessel smooth muscle cell,ATP6V1F,-1.1674984,1.3810409076601962e-05,0.0034194302081331624,0.2800018,0.5457055,0.10855263157894737,0.21339457088017547
blood vessel smooth muscle cell,NPC2,-1.0399611,1.241209411938532e-05,0.003134674369850762,0.2964183,0.53616977,0.10361842105263158,0.21229777899643543
blood vessel smooth muscle cell,HSD11B2,-1.5090038,1.0088163546575397e-05,0.0026695945718412466,0.19658658,0.4813739,0.07730263157894736,0.18110775980257748
blood vessel smooth muscle cell,CTSH,-1.0377264,5.195586244625743e-06,0.001525750355907246,0.39138144,0.6848268,0.14144736842105263,0.2516451878256101
blood vessel smooth muscle cell,FXYD4,-1.3225043,1.338572470936286e-06,0.00048293782504994147,0.29653448,0.6223583,0.11184210526315788,0.2244995887030436
blood vessel smooth muscle cell,HMGCS2,-1.607978,9.223883804755814e-07,0.0003583833622909355,0.18487376,0.48180634,0.06907894736842105,0.18720866465588154
blood vessel smooth muscle cell,SARAF,-1.1144745,5.03983341402318e-07,0.0002131961068735319,0.34438166,0.6366481,0.12006578947368421,0.24520153550863724
blood vessel smooth muscle cell,HSPA2,-1.0184424,2.909719256564834e-07,0.0001413172304318171,0.47379273,0.8009889,0.16940789473684212,0.2947628187551412
blood vessel smooth muscle cell,ANXA2,-1.302221,1.801671190135159e-07,0.00010341183160650782,0.3208265,0.6589885,0.12335526315789472,0.2456813819577735
blood vessel smooth muscle cell,HLA-E,-1.2735157,9.156355958901422e-08,6.085362361633037e-05,0.36072186,0.71787685,0.1332236842105263,0.25843158760625173
blood vessel smooth muscle cell,FAM107B,-1.2340896,5.649584255887996e-08,3.963340288401427e-05,0.38334787,0.7414518,0.13651315789473684,0.26802851658897725
blood vessel smooth muscle cell,UQCRH,-1.0995661,4.418281783555365e-08,3.484123401968109e-05,0.42150748,0.7530341,0.14802631578947367,0.28489169180148066
endothelial cell,IGFBP5,1.6565502,2.5787961861479413e-140,1.3025499536233253e-136,1.644583,0.8439426,0.4748567791215787,0.3138536984062117
endothelial cell,MGP,1.2166005,3.556305782941236e-101,5.987633503212061e-98,1.8174219,1.1689432,0.5246339910884787,0.40471325432502386
endothelial cell,C7,1.1261483,9.560197899058754e-63,5.487336316834746e-60,1.4083974,0.8818514,0.42520687460216433,0.3191663261136085
endothelial cell,TIMP3,1.1403521,2.256434360750014e-62,1.2388315169726435e-59,1.408827,0.87642586,0.4235518777848505,0.3303364664214685
endothelial cell,A2M,1.1274512,8.733303152111255e-53,3.615730673878192e-50,1.2014239,0.72471267,0.3773392743475494,0.2721700040866367
endothelial cell,LTBP1,1.2652771,3.685217365752232e-38,7.887302082379035e-36,0.93611073,0.4976483,0.29051559516231706,0.19098215501975208
endothelial cell,H19,1.4706715,5.964670734710288e-38,1.244940160372796e-35,0.76081556,0.34453663,0.24595798854232973,0.13976297507151614
endothelial cell,CA8,1.5535823,3.197342280786323e-36,5.937417595680777e-34,0.70698196,0.30021912,0.22737110120942078,0.12178177360032694
endothelial cell,RGCC,1.4983733,2.1016890578824264e-33,3.2764294541247332e-31,0.7131666,0.3135449,0.2295353278166773,0.13077237433592154
endothelial cell,EMCN,1.5466908,7.256164955195904e-26,6.787201701610096e-24,0.5545423,0.22609067,0.18408656906429027,0.09249421059801118
endothelial cell,IGF2,1.2957278,2.412328590930491e-17,1.1875898355545722e-15,0.5164298,0.24323553,0.17313812858052197,0.10053126277073969
endothelial cell,CCN2,1.0079021,3.956081570966214e-16,1.7315570203596488e-14,0.6110562,0.34987307,0.20763844684914068,0.1419425146437815
endothelial cell,SPARC,1.1344601,1.634829487365053e-14,6.116684252356209e-13,0.48046905,0.24761805,0.1677912157861235,0.10107614766380603
endothelial cell,RBMS3,1.4433453,6.28605639007983e-13,2.0223484602734534e-11,0.4051066,0.1686106,0.13074474856779122,0.06633973573082687
endothelial cell,TNC,1.1594586,3.426846992723577e-12,1.0290727800384535e-10,0.46131667,0.23302488,0.15493316359007003,0.09549107750987605
endothelial cell,ENG,1.0854303,1.83322837284242e-10,4.602205025460768e-09,0.3995443,0.20819472,0.14322087842138767,0.08759024656041411
endothelial cell,PLVAP,1.7467779,3.091036902888827e-10,7.542428693957229e-09,0.28471184,0.09362137,0.09815404201145767,0.04100258820324207
endothelial cell,MEIS2,1.3654287,1.031481981375962e-08,2.1059076345715376e-07,0.3227749,0.13789558,0.10757479312539783,0.056123143985833
endothelial cell,PLAT,1.7546782,2.4113768416120204e-08,4.7282082402881653e-07,0.2530557,0.08188628,0.08771483131763208,0.036915951505244515
endothelial cell,LDB2,1.7125597,2.7445058171040854e-08,5.32354027733976e-07,0.2640796,0.08820907,0.08847867600254616,0.037869500068110615
