Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,3.2811284,8.636708000553404e-26,1.1418591647531657e-21,1.3795781,0.26685482,0.31484502446982054,0.08216063154281791
blood vessel smooth muscle cell,ACTA2,2.770717,4.425125181032106e-11,5.318598183493225e-08,0.8943551,0.1921474,0.2071778140293638,0.05925004290372404
blood vessel smooth muscle cell,PKP4,-1.1749468,0.00033003343993621965,0.04875276099884648,0.21081488,0.4251891,0.06199021207177814,0.15054916766775356
blood vessel smooth muscle cell,ATP5MG,-1.1360754,0.0003283343420250041,0.04875276099884648,0.2164388,0.42598486,0.06199021207177815,0.151321434700532
blood vessel smooth muscle cell,RASD1,-1.2374836,0.0003267140341829723,0.04875276099884648,0.21720761,0.4523639,0.060358890701468194,0.1485755963617642
blood vessel smooth muscle cell,ATP5PO,-1.0738599,0.0003107436504621028,0.04722231957194783,0.26270235,0.4900775,0.08156606851549755,0.17092843658829587
blood vessel smooth muscle cell,SEC31B,-1.0908108,0.00030560679755114214,0.0467101441667474,0.2412231,0.45809382,0.07177814029363785,0.16170413591899774
blood vessel smooth muscle cell,PRDX6,-1.784244,0.0002958415470875504,0.045480477837726796,0.10585048,0.3254,0.029363784665579123,0.11665522567358846
blood vessel smooth muscle cell,NDUFA5,-1.1928319,0.0002689635905287376,0.04208245716426556,0.20323329,0.41552854,0.0603588907014682,0.15012013042732109
blood vessel smooth muscle cell,RHOBTB3,-1.7663386,0.0002617131586208385,0.04119178178721554,0.11134721,0.33696157,0.03425774877650898,0.1218894800068646
blood vessel smooth muscle cell,TAX1BP1,-1.1317075,0.00023126276556009124,0.03697233769740837,0.23582067,0.45915633,0.06851549755301796,0.16024540930152736
blood vessel smooth muscle cell,NEDD4L,-2.0297155,0.0002267164499444948,0.03655388030141665,0.0886097,0.3208721,0.02773246329526917,0.1161403809850695
blood vessel smooth muscle cell,SNRPN,-1.349298,0.00019608000817136794,0.032203401093585785,0.17461546,0.39615908,0.05220228384991844,0.14244036382357989
blood vessel smooth muscle cell,VAMP8,-1.2259803,0.00019078407322406472,0.031529452901191996,0.20556252,0.4277675,0.05709624796084829,0.1495194782907156
blood vessel smooth muscle cell,RBM39,-1.381312,0.00017626342893616116,0.029686354063248235,0.16735967,0.38837773,0.04730831973898859,0.13866483610777416
blood vessel smooth muscle cell,GOLM1,-2.135742,0.00017467264761113053,0.029607013770086624,0.08224218,0.31969088,0.02610114192495922,0.11584005491676677
blood vessel smooth muscle cell,ANXA11,-1.0955197,0.00017013599811917433,0.029024103627530374,0.24404354,0.4641359,0.0701468189233279,0.16414964818946282
blood vessel smooth muscle cell,NDRG1,-1.6546775,0.0001668420954643056,0.028834239792595872,0.13694622,0.37987262,0.040783034257748776,0.1314141067444654
blood vessel smooth muscle cell,TMEM59,-1.0574236,0.00015821181717383184,0.027522610984937246,0.25235844,0.46839416,0.0701468189233279,0.16479320405011155
blood vessel smooth muscle cell,LAMB1,-1.435207,0.00015613618874979273,0.027341411277629266,0.1670044,0.39979288,0.05057096247960849,0.14248326754762314
blood vessel smooth muscle cell,ARHGAP24,-1.2562462,0.00012175704223656985,0.021901358577002587,0.21648374,0.455755,0.06525285481239805,0.1597305646130084
blood vessel smooth muscle cell,COMT,-1.4165868,0.00011803479764307559,0.021377233693686333,0.16866092,0.3990733,0.048939641109298535,0.14278359361592585
blood vessel smooth muscle cell,ACAT1,-1.1542207,0.00011568976566967675,0.021097026095431674,0.2454902,0.4819813,0.07504078303425776,0.17054230307190665
blood vessel smooth muscle cell,ATP6V1F,-1.730769,0.0001154909806164379,0.021097026095431674,0.122058205,0.35828838,0.03588907014681893,0.12862536468165436
blood vessel smooth muscle cell,IMPA2,-1.6140065,0.00011537633601452838,0.021097026095431674,0.13922548,0.37656015,0.04241435562805873,0.1357044791487901
endothelial cell,TIMP3,1.7494054,5.373766569744711e-137,3.552328390929741e-133,1.360685,0.6217545,0.356245311327832,0.19559478011616505
endothelial cell,IGFBP5,1.5125052,2.3167591507952447e-72,1.6746585276970338e-69,1.0070709,0.47562662,0.27522505626406607,0.15908576601040958
endothelial cell,H19,1.6571244,1.8690553644769788e-47,6.502837098355298e-45,0.6936513,0.2756527,0.19551762940735185,0.09406351361544843
endothelial cell,MGP,1.2727429,1.3454226092783626e-39,3.205014831940402e-37,0.8149852,0.41944954,0.22768192048012004,0.14060496341555406
endothelial cell,HBB,1.721014,4.334345083461128e-39,1.0142367495299039e-36,0.8238521,0.32789686,0.1942985746436609,0.10726408689748812
endothelial cell,VIM,1.1790818,3.8618595058326735e-29,5.704764751576958e-27,0.681633,0.35873735,0.19317329332333083,0.11473183978275628
endothelial cell,SRGN,1.2369368,8.114530841368952e-22,7.348096729708144e-20,0.53471637,0.26232225,0.1545386346586647,0.08584144225692086
endothelial cell,A2M,1.1147943,9.171662039826699e-21,7.7979770950835235e-19,0.56668603,0.3016229,0.16522880720180047,0.09919287923361242
endothelial cell,CAVIN2,1.9785651,2.2871912624496348e-19,1.8053107869162162e-17,0.35154548,0.10155609,0.10165041260315079,0.03545296824319227
endothelial cell,RGCC,1.6059196,6.563941203086601e-18,4.555478564094906e-16,0.38524902,0.14358148,0.11534133533383345,0.05333031605944029
endothelial cell,EPAS1,1.2246157,3.212658757422331e-17,2.0923429276788492e-15,0.4361289,0.2102145,0.1308139534883721,0.06939729953986573
endothelial cell,HLA-E,1.0866529,1.5037160923781992e-16,9.268359187567446e-15,0.5340141,0.28691548,0.15585146286571644,0.09957003847024212
endothelial cell,EMCN,1.8671972,6.468139478492915e-16,3.817646073444412e-14,0.30146027,0.09206756,0.09283570892723181,0.03319001282341404
endothelial cell,IFI27,1.5928025,6.567244697460199e-16,3.867507445216984e-14,0.364237,0.13599655,0.10587021755438861,0.04699404088406124
endothelial cell,PLPP1,1.321894,5.5469751033468514e-15,2.9751139083711453e-13,0.41757992,0.18840134,0.12190547636909227,0.06638002564682809
endothelial cell,SPARC,1.1261097,1.8742893849090272e-14,9.586065747730077e-13,0.41089016,0.20929864,0.12434358589647412,0.06826582182997662
endothelial cell,SLC14A1,1.8530531,4.146372246158394e-13,1.8426617635784916e-11,0.29748297,0.09157932,0.08561515378844711,0.032360262502828696
endothelial cell,MEIS2,1.7216262,1.2532157300259855e-12,5.327577224010789e-11,0.2968757,0.09966686,0.08599024756189047,0.03349174021271781
endothelial cell,TM4SF1,1.3793334,2.0315840687719532e-12,8.459708023065825e-11,0.3736077,0.16051799,0.10436984246061515,0.05363204344874406
endothelial cell,LDB2,1.9035589,2.4029865365611715e-12,9.959211598706974e-11,0.28969732,0.08600641,0.08102025506376594,0.02934298860979106
endothelial cell,CA8,1.5798618,1.0265717574380847e-11,3.92830830827465e-10,0.28971565,0.10653116,0.08870967741935484,0.03892283322018557
endothelial cell,PLVAP,2.5028532,7.118316143983267e-11,2.4525377025129846e-09,0.20831051,0.04004711,0.06329707426856715,0.014709210228558499
endothelial cell,ENG,1.5591141,2.5839460128640745e-10,8.322131604403392e-09,0.25761476,0.095053285,0.08027006751687923,0.03349174021271781
endothelial cell,PLAT,2.1560838,1.1969734787832374e-09,3.5884776333317875e-08,0.2219922,0.054268844,0.06432858214553638,0.019159689220789016
endothelial cell,IGF2,1.5245808,4.925313344035888e-08,1.2103637122955107e-06,0.23976198,0.09000135,0.07154913728432108,0.03130421664026552
kidney collecting duct intercalated cell,SLC26A7,4.6137667,9.45419933428991e-58,2.499879387972938e-53,1.0333183,0.07133528,0.28968253968253965,0.026609593574864303
kidney collecting duct intercalated cell,CLNK,5.141534,1.3334001155095085e-29,5.876294309050404e-26,0.6466594,0.025430039,0.1976190476190476,0.00970830943029875
kidney collecting duct intercalated cell,AQP6,4.0024796,6.576006358184266e-25,2.1735345015388547e-21,0.5662918,0.04643108,0.18888888888888888,0.017607343012223643
kidney collecting duct intercalated cell,SPARCL1,2.0827835,2.690028561207362e-19,7.112973521544506e-16,0.76344764,0.2393657,0.2238095238095238,0.07806363355544768
kidney collecting duct intercalated cell,TMEM213,1.7198646,9.95148931695367e-16,1.644608003243056e-12,0.67957747,0.25881487,0.2246031746031746,0.09558271920921405
kidney collecting duct intercalated cell,RTN4,1.0095823,2.117887530449548e-12,2.276999387800617e-09,1.0649736,0.66479385,0.3246031746031746,0.22342350293455718
kidney collecting duct intercalated cell,ATP6V0D2,3.2973824,2.4222989611285698e-12,2.372238115931913e-09,0.37722293,0.04555563,0.13412698412698412,0.01738669961608049
kidney collecting duct intercalated cell,RHCG,3.5249958,1.037985633776129e-11,8.853682622034967e-09,0.35601306,0.03647458,0.12698412698412698,0.013503375843960988
