Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,NPAS3,3.3212912,0.0,0.0,4.084976,1.9237574,0.9987562189054724,0.8738796244580971
astrocyte,DTNA,3.1777945,0.0,0.0,3.3087845,1.364063,0.9881840796019898,0.8218835607329981
astrocyte,MIR99AHG,2.4947162,0.0,0.0,3.4927402,1.8954577,0.9956467661691539,0.9113806218250483
astrocyte,CTNND2,2.3284843,0.0,0.0,3.5741549,2.0670474,0.9965796019900495,0.9021516529694936
astrocyte,PITPNC1,3.565875,0.0,0.0,3.0548868,0.9959662,0.9745024875621888,0.658341977180244
astrocyte,SORBS1,3.0556066,0.0,0.0,2.6857235,0.9722924,0.9776119402985071,0.6517194606239526
astrocyte,ADCY2,3.6556385,0.0,0.0,2.489359,0.62972355,0.9558457711442784,0.4301178222825074
astrocyte,FMN2,2.860316,0.0,0.0,2.4808588,0.91953045,0.9620646766169152,0.601984095321684
astrocyte,NEBL,2.6977377,0.0,0.0,2.816753,1.2306268,0.9825870646766167,0.7092475863719777
astrocyte,BMPR1B,5.9836383,0.0,0.0,1.9113384,0.08714991,0.8681592039800994,0.08258198356339264
astrocyte,OBI1-AS1,8.293295,0.0,0.0,2.8119636,0.048659563,0.8495024875621888,0.054442937312162556
astrocyte,ABLIM1,2.8648624,0.0,0.0,2.4248397,0.8812795,0.9418532338308455,0.6800978749434824
astrocyte,SLC1A3,4.2618756,0.0,0.0,2.3879886,0.41581115,0.9231965174129351,0.2796882895821697
astrocyte,NRG3,2.4977186,0.0,0.0,3.868999,2.2303329,0.9888059701492534,0.7900742041011726
astrocyte,GPM6A,2.5305269,0.0,0.0,3.424585,1.8151594,0.9819651741293529,0.7981329290672623
astrocyte,DCLK2,2.624024,0.0,0.0,2.29141,0.8927785,0.9412313432835819,0.7034495598287186
astrocyte,RORA,2.670773,0.0,0.0,3.5156145,1.8124329,0.9881840796019897,0.7989840155323279
astrocyte,SOX5,3.1579795,0.0,0.0,3.0732822,1.1967503,0.9791666666666664,0.5831538072821084
astrocyte,NTRK2,2.465126,0.0,0.0,2.8959877,1.4102774,0.9689054726368157,0.8048618314316869
astrocyte,CDH20,3.8435242,0.0,0.0,2.717861,0.6858923,0.939054726368159,0.3754355169020452
astrocyte,NTM,2.9957466,0.0,0.0,3.314698,1.4641914,0.9608208955223878,0.6905236841405354
astrocyte,AQP4,6.3860946,0.0,0.0,1.562097,0.044074997,0.8065920398009948,0.058272826404957574
astrocyte,RFX4,4.4014106,0.0,0.0,1.721478,0.19666003,0.8460820895522386,0.23931487539562218
astrocyte,PTPRZ1,4.017107,0.0,0.0,2.1025307,0.36733684,0.9154228855721391,0.24564483097954729
astrocyte,LINC00299,6.682732,0.0,0.0,1.9216696,0.055219837,0.7985074626865669,0.07843293704619803
central nervous system macrophage,LRMDA,6.6047297,0.0,0.0,3.7336488,0.35033274,0.9950535861500412,0.24364931064087672
central nervous system macrophage,PLXDC2,4.2195964,0.0,0.0,4.029518,1.3774285,0.9975267930750207,0.753825564365436
central nervous system macrophage,MEF2A,4.0261254,0.0,0.0,3.188628,0.8868051,0.9835119538334707,0.7477147618807131
central nervous system macrophage,DOCK4,4.053595,0.0,0.0,3.9818487,1.4275753,0.9950535861500412,0.7925609817685976
central nervous system macrophage,ARHGAP24,6.5766973,0.0,0.0,3.3326502,0.24919847,0.9431162407254741,0.20034341699914143
central nervous system macrophage,MEF2C,4.4955797,0.0,0.0,3.0298893,0.62758017,0.9744435284418795,0.3864956315337609
central nervous system macrophage,SFMBT2,4.20083,0.0,0.0,2.9923759,0.7078091,0.9546578730420445,0.5820413110448966
central nervous system macrophage,SRGAP2,4.5320735,0.0,0.0,2.6422975,0.44715497,0.9414674361088211,0.5058582899853542
central nervous system macrophage,ITPR2,5.0130234,0.0,0.0,2.9726782,0.45380974,0.9455894476504534,0.3364729054088177
central nervous system macrophage,ST6GAL1,4.9690824,0.0,0.0,2.5896816,0.3318303,0.9266281945589447,0.3318014241704964
central nervous system macrophage,FRMD4A,3.4107635,0.0,0.0,3.759542,1.597868,0.9942291838417147,0.7393818494015454
central nervous system macrophage,TBXAS1,8.136726,0.0,0.0,2.2285705,0.029017523,0.8738664468260511,0.039997979900005046
central nervous system macrophage,ATP8B4,6.186812,0.0,0.0,2.2015886,0.104682915,0.875515251442704,0.1522650371193374
