Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYL9,5.6005993,1.661888329831641e-52,1.6892756799001414e-48,1.6977484,0.08796394,0.46984924623115576,0.03146813780680027
blood vessel smooth muscle cell,ACTA2,6.824572,1.66891491790174e-52,1.6892756799001414e-48,1.8037735,0.043780554,0.457286432160804,0.015142985814005853
blood vessel smooth muscle cell,MGP,2.9522731,1.1815568897227867e-51,7.973145891849365e-48,2.520305,0.90709436,0.6457286432160805,0.2694775951362306
blood vessel smooth muscle cell,MALAT1,2.0009642,5.53333504458241e-47,2.240336692850526e-43,4.462995,3.1100612,0.8894472361809046,0.6982661562711101
blood vessel smooth muscle cell,TPM2,6.275432,7.024402845662476e-46,2.3700335201265196e-42,1.5863796,0.048948593,0.4296482412060301,0.017169556406214818
blood vessel smooth muscle cell,TAGLN,6.085015,6.065194648087222e-45,1.7540542922268247e-41,1.5983812,0.05648765,0.4271356783919598,0.0198716505291601
blood vessel smooth muscle cell,RGS5,6.5123167,7.8830935514802e-45,1.9948168232020644e-41,1.5311035,0.038924143,0.4221105527638191,0.014242287773024094
blood vessel smooth muscle cell,MYH11,6.8664007,8.958613778918332e-35,1.8135817734042272e-31,1.3498615,0.024190107,0.36683417085427134,0.007993695113713128
blood vessel smooth muscle cell,TPM1,3.1481392,1.5992798985625153e-31,2.9432565696817783e-28,1.5550684,0.35161465,0.4396984924623115,0.12074983111911732
blood vessel smooth muscle cell,CRIP1,4.418981,6.996410776463662e-28,1.0895026135286952e-24,1.2187119,0.105611615,0.3517587939698492,0.036872326052690835
blood vessel smooth muscle cell,SPARCL1,4.8819366,1.0561546156032643e-27,1.52719957416232e-24,1.1814688,0.0738257,0.3417085427135679,0.026683179464084664
blood vessel smooth muscle cell,CALD1,3.5601983,6.252694322190184e-21,7.91122149115113e-18,1.070905,0.15066075,0.32160804020100503,0.052240486376942126
blood vessel smooth muscle cell,ACTB,1.5332167,7.016113385559147e-20,8.354952904544668e-17,2.260727,1.3782414,0.6130653266331658,0.40711551452375583
blood vessel smooth muscle cell,VIM,3.604089,9.5235783000404e-19,1.0710851061445436e-15,0.9908952,0.13039497,0.2989949748743719,0.04317721233956316
blood vessel smooth muscle cell,MYLK,3.3625352,1.652371308284944e-18,1.7605581455221266e-15,1.0090547,0.15654473,0.3065326633165829,0.05437964422427381
