Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",GAPDH,1.8102938,0.0,0.0,4.6587667,3.427452,0.9983111674055307,0.9833251711081117
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",CD27,3.1237483,0.0,0.0,1.7380288,0.43023282,0.8235169938779816,0.29054933766528507
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",PKM,2.0633707,0.0,0.0,2.1522765,1.0365264,0.9183027232425583,0.6674470550293242
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",TPI1,1.8921827,0.0,0.0,2.5866768,1.4608722,0.9565125606924212,0.7928905027532578
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",LDHA,1.9855943,0.0,0.0,2.855297,1.6362733,0.9645345155161491,0.7953033361602504
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",MIF,1.9257922,0.0,0.0,2.7988422,1.6213577,0.946168461051298,0.7968083708596615
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",PARK7,1.607501,0.0,0.0,2.0788116,1.1925611,0.9326578002955455,0.7687024450841506
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",ENO1,1.4258785,0.0,0.0,2.6491644,1.7735,0.9723453662655686,0.839749638672225
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",CLEC2D,2.5343997,0.0,0.0,1.2477733,0.35664016,0.7268313278446272,0.27762515080208794
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",SH3BGRL3,1.3180999,0.0,0.0,2.3896978,1.6043472,0.9662233481106183,0.8645588217728353
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",TNFRSF9,5.3767614,0.0,0.0,1.034722,0.042739976,0.5503483217226092,0.03289575842998602
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",C9ORF16,1.3535975,0.0,0.0,1.7179141,1.0258414,0.9117584969389907,0.7290220857869778
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",ID3,2.048216,0.0,0.0,1.955906,0.9032866,0.8758708043065229,0.5222231512559872
