Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,38.489483243389074,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,36.25863823069547,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,23.527396833248368,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,22.508135620380816,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,20.255127523961026,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,19.683482634697075,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,19.287750275653654,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.18928663860275,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,16.978185187293683,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.728083453869893,Top
normal,astrocyte,SRSF9_TARGET_GENES,16.471093662375768,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,16.023561595429825,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,15.66976780824791,Top
normal,astrocyte,PBXIP1_TARGET_GENES,15.507375377542663,Top
normal,astrocyte,PAX7_TARGET_GENES,15.416008741293789,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,14.797895471224972,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,14.586891225367514,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,14.489743733424074,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.452176419899903,Top
