Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-positive, alpha-beta T cell",RAC2,8.985971,5.601559346174887e-65,6.47408339887137e-61,3.2856379,0.04949193,0.9807692307692306,0.08859342197340797
"CD8-positive, alpha-beta T cell",CD52,8.56729,6.145601024131538e-65,6.47408339887137e-61,2.6893635,0.035536617,0.9807692307692306,0.05570328901329601
"CD8-positive, alpha-beta T cell",CD3G,10.147081,3.313285107451191e-63,2.3269201309629712e-59,2.8456202,0.014196471,0.9615384615384613,0.014135759272218334
"CD8-positive, alpha-beta T cell",RPL13A,4.200157,2.0624671540173884e-62,1.086353011699809e-58,3.6353884,1.1014051,0.9999999999999998,0.8831350594821552
"CD8-positive, alpha-beta T cell",NKG7,11.008976,6.702111476317898e-62,2.8241357338908356e-58,3.8677006,0.022471113,0.9519230769230766,0.024072778166550037
"CD8-positive, alpha-beta T cell",TMSB10,4.775764,1.8212044642864727e-61,6.395159476341948e-58,2.6176329,0.38098902,0.9999999999999998,0.544996501049685
"CD8-positive, alpha-beta T cell",ARHGDIB,6.853116,3.1366132971754316e-61,9.440757936884168e-58,3.1967006,0.18469614,0.9711538461538459,0.21301609517144857
"CD8-positive, alpha-beta T cell",RPL18A,3.8358338,7.719293933108115e-61,2.032972548458186e-57,4.1830626,1.7086922,0.9903846153846152,0.9454163750874736
"CD8-positive, alpha-beta T cell",RPS18,4.1838355,4.610812093925699e-60,1.0500603160729327e-56,3.641544,1.1132127,0.9903846153846152,0.857102869139258
"CD8-positive, alpha-beta T cell",RPL13,3.6435354,4.983911510147291e-60,1.0500603160729327e-56,4.0190763,1.6813762,0.9999999999999998,0.9351994401679494
"CD8-positive, alpha-beta T cell",RPS9,3.3518877,5.987182456249282e-60,1.1467631560974194e-56,3.302393,1.2708719,0.9999999999999998,0.8890132960111965
"CD8-positive, alpha-beta T cell",CD3D,10.432362,8.524335727984583e-60,1.496660245440893e-56,2.2487767,0.006115267,0.9326923076923075,0.011616515045486355
"CD8-positive, alpha-beta T cell",RPL32,3.7541394,8.828501001009919e-59,1.363674602326721e-55,2.7913556,0.7580692,0.9903846153846152,0.8426871938418472
"CD8-positive, alpha-beta T cell",CORO1A,7.7499986,9.061390874068106e-59,1.363674602326721e-55,3.1272073,0.09650567,0.9423076923076921,0.1449965010496851
"CD8-positive, alpha-beta T cell",RPLP0,3.9234529,1.2124602311281941e-58,1.7030216406426613e-55,4.1767206,1.6540235,0.9903846153846152,0.8794961511546534
"CD8-positive, alpha-beta T cell",PFN1,3.7317255,1.8615777837691542e-58,2.4513488953895195e-55,3.527287,1.2488636,0.9903846153846152,0.8512246326102167
"CD8-positive, alpha-beta T cell",RPS11,3.4831207,5.975306682310522e-58,7.405513911152964e-55,3.2471097,1.1663668,0.9903846153846152,0.8642407277816653
"CD8-positive, alpha-beta T cell",RPL19,3.2819283,2.575373250357435e-57,3.0144743895433774e-54,2.8460817,0.9811859,0.9999999999999998,0.8463261021693489
"CD8-positive, alpha-beta T cell",B2M,4.8011007,2.916334460970111e-57,3.233907934641014e-54,4.692891,1.5851328,0.9999999999999998,0.7503149055283413
"CD8-positive, alpha-beta T cell",RPS19,3.6951056,8.136207001283603e-57,8.571087265502211e-54,3.1707773,1.0160818,0.9999999999999998,0.8873337998600419
"CD8-positive, alpha-beta T cell",RPS7,3.6819272,3.9386973159159752e-56,3.951638749953984e-53,2.8421414,0.8147199,0.9999999999999998,0.8179146256123161
"CD8-positive, alpha-beta T cell",RPSA,3.9135718,2.600560324325711e-55,2.4905093396917457e-52,4.123911,1.6163412,0.9903846153846152,0.8656403079076275
"CD8-positive, alpha-beta T cell",RPS13,3.508385,5.3335218681343075e-55,4.885737923466162e-52,2.5576394,0.71598107,0.9903846153846152,0.771588523442967
