Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
hematopoietic precursor cell,CD74,3.3899407,0.0,0.0,3.3718693,1.3039298,0.9957627118644066,0.7595674112711194
hematopoietic precursor cell,HLA-B,2.7071786,0.0,0.0,2.6042824,1.0706964,0.9957627118644066,0.6800090713232795
hematopoietic precursor cell,GPX1,1.8931066,0.0,0.0,2.4242034,1.3273966,0.9983050847457625,0.8612371017122125
hematopoietic precursor cell,IRF8,5.200587,0.0,0.0,1.5329542,0.09418495,0.8432203389830507,0.08868635899761877
hematopoietic precursor cell,HLA-DRA,2.9145315,0.0,0.0,2.6868565,1.034993,0.9855932203389829,0.676167932872208
hematopoietic precursor cell,CYBA,1.6893373,0.0,0.0,2.3756084,1.3926538,0.9983050847457625,0.8505216010885589
hematopoietic precursor cell,CORO1A,1.6891243,0.0,0.0,2.5789974,1.5641091,0.9966101694915253,0.886750198435197
hematopoietic precursor cell,LGALS1,3.8702862,0.0,0.0,1.9820685,0.35620692,0.9110169491525422,0.2988008844540198
hematopoietic precursor cell,HLA-DRB1,2.87727,0.0,0.0,1.9080539,0.57728934,0.9533898305084745,0.48868919378614367
hematopoietic precursor cell,PLD4,4.4889326,0.0,0.0,1.0262871,0.076727025,0.7838983050847457,0.07805590202970858
hematopoietic precursor cell,LSP1,1.8982986,0.0,0.0,2.140027,1.1025571,0.9906779661016947,0.7652936840911672
hematopoietic precursor cell,PYCARD,2.1603436,0.0,0.0,1.448911,0.54750293,0.9516949152542371,0.5086035831726954
hematopoietic precursor cell,ARPC1B,1.6925943,0.0,0.0,1.7251419,0.8867476,0.9762711864406779,0.7135020977435086
hematopoietic precursor cell,HLA-C,1.6688389,0.0,0.0,2.143375,1.2142174,0.9949152542372879,0.7948180065767096
hematopoietic precursor cell,PLP2,2.29608,0.0,0.0,1.3541839,0.46065342,0.9237288135593218,0.454685905431455
hematopoietic precursor cell,S100A4,2.8315907,0.0,0.0,1.3602588,0.34145352,0.8677966101694914,0.30112541104433616
hematopoietic precursor cell,TYROBP,3.4146235,0.0,0.0,0.9026863,0.12883069,0.7771186440677964,0.12956400952488945
hematopoietic precursor cell,COTL1,2.8870323,0.0,0.0,1.226686,0.2819971,0.8296610169491525,0.3122944778319538
hematopoietic precursor cell,CTSW,2.3451784,0.0,0.0,1.1986034,0.3754823,0.894915254237288,0.33854461957138005
hematopoietic precursor cell,HLA-DPB1,2.6061232,6.31691931861096e-310,6.93218726024367e-307,1.4887979,0.4470119,0.8813559322033897,0.4044959746002949
hematopoietic precursor cell,HLA-DPA1,2.4047155,2.539206894601593e-299,2.6966377220668923e-296,1.6577299,0.58895427,0.9025423728813557,0.5064633178364895
hematopoietic precursor cell,IGKC,3.305416,1.5418312747071176e-295,1.5862552883096163e-292,0.96883476,0.15303789,0.7364406779661016,0.14069055448463547
hematopoietic precursor cell,HLA-DMA,2.415085,8.243459729156116e-294,8.22397518797811e-291,1.087184,0.3137854,0.8466101694915252,0.32729050912801916
hematopoietic precursor cell,ACY3,2.9135764,2.192087843637344e-282,2.122585764359666e-279,1.1781373,0.26112482,0.7728813559322034,0.2479447783195374
hematopoietic precursor cell,VAMP8,1.0236654,1.5939937682102042e-267,1.4993560810576097e-264,2.2335281,1.6289623,0.9915254237288134,0.913142079600862
pro-T cell,FAM30A,2.7204993,0.0,0.0,1.5421839,0.4431112,0.9314562469216878,0.4009068010075567
pro-T cell,IGLL1,2.140766,0.0,0.0,3.1054456,1.7637577,0.9565752749958956,0.838589420654912
pro-T cell,CD74,2.1773367,0.0,0.0,2.3504694,1.1308186,0.9854703661139386,0.7180352644836273
pro-T cell,IGFBP7,2.6957014,0.0,0.0,1.334759,0.35910305,0.868084058446889,0.3450209907640639
pro-T cell,LAT2,2.3887453,0.0,0.0,1.4377952,0.47822702,0.9148744048596291,0.4307976490344249
pro-T cell,C1QTNF4,3.3990636,0.0,0.0,1.1304092,0.18130049,0.7921523559349861,0.18372795969773303
pro-T cell,CTSW,2.9261255,0.0,0.0,1.1183879,0.23981822,0.8187489738959121,0.25133501259445845
pro-T cell,HLA-B,2.1059175,0.0,0.0,2.0011487,0.9107445,0.9721720571334757,0.6264987405541563
pro-T cell,PRSS57,2.3987265,0.0,0.0,1.3995442,0.45679995,0.8828599573140701,0.41131821998320744
pro-T cell,HSH2D,2.4003875,0.0,0.0,1.1150291,0.32803178,0.8185847972418323,0.3292695214105794
pro-T cell,SPINK2,1.5952865,0.0,0.0,1.8026177,0.98449564,0.9658512559514036,0.7096221662468515
pro-T cell,S100A4,2.611461,0.0,0.0,0.9619179,0.23471457,0.7370710884912167,0.2231738035264484
pro-T cell,HLA-DRA,1.7439225,0.0,0.0,1.7912341,0.91302264,0.9221802659661796,0.6319731318219984
pro-T cell,HLA-A,1.3504441,0.0,0.0,1.9233942,1.1914673,0.9800525365293056,0.7830730478589423
pro-T cell,HCST,1.8986923,0.0,0.0,1.1221073,0.44179675,0.8233459202101462,0.42513853904282123
pro-T cell,LST1,1.5358595,0.0,0.0,1.4240898,0.7360907,0.9102774585453949,0.6083291351805207
pro-T cell,LSP1,1.3434187,0.0,0.0,1.6842848,1.0041121,0.9552618617632572,0.7308984047019312
pro-T cell,HLA-C,1.3081559,0.0,0.0,1.8011816,1.1125551,0.9688885240518799,0.7631738035264485
pro-T cell,TNFRSF18,2.9560094,0.0,0.0,0.69448155,0.12152211,0.6163191594155313,0.14174643157010916
pro-T cell,TPM4,1.423055,0.0,0.0,1.489187,0.82436097,0.8983746511246102,0.6369437447523091
pro-T cell,SMIM24,1.3058784,0.0,0.0,1.5036998,0.88168865,0.9093744869479561,0.6850041981528129
pro-T cell,CAT,1.50033,0.0,0.0,1.2395146,0.6245467,0.8419799704482023,0.5713014273719564
pro-T cell,LAPTM5,1.3163321,0.0,0.0,1.3299428,0.74983644,0.9075685437530784,0.6335516372795971
pro-T cell,CD34,1.7689648,0.0,0.0,0.8748168,0.34382227,0.7344442620259399,0.3608732157850546
pro-T cell,IFITM2,1.541999,0.0,0.0,1.0718989,0.506614,0.809472992940404,0.4739378673383712
thymocyte,DNTT,1.9007163,0.0,0.0,2.1903625,1.1397543,0.9786800961589082,0.7599538764159263
thymocyte,TRBC1,2.8101356,0.0,0.0,1.4417032,0.37860036,0.8339153169909985,0.34348504374957606
thymocyte,CD3D,2.4876697,0.0,0.0,1.9513788,0.73073584,0.8780115460878417,0.48253408397205455
thymocyte,PTCRA,4.016528,0.0,0.0,1.289023,0.15053466,0.6811489936654442,0.14949467543919148
thymocyte,CD3G,3.478787,0.0,0.0,0.9822984,0.13962944,0.681306918879082,0.15234348504374956
thymocyte,MAL,2.7671578,0.0,0.0,1.1356335,0.2703379,0.7492849497271405,0.27864071084582515
thymocyte,TFDP2,1.4901657,0.0,0.0,1.5835458,0.8664254,0.9245819368650092,0.7112527979380046
thymocyte,CD3E,1.8590688,0.0,0.0,1.1995491,0.49417004,0.8288266156626719,0.48341585837346535
thymocyte,TCF7,2.3569822,0.0,0.0,0.8899778,0.24695802,0.6915018687816948,0.2814216916502747
thymocyte,PTP4A2,1.5073621,0.0,0.0,1.2265296,0.6138375,0.836091175490007,0.5991996201587194
thymocyte,LCK,1.3632492,0.0,0.0,1.2798531,0.6976987,0.8694484900594853,0.6316217866105949
