Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,MTRNR2L12,3.1337101,2.632278102514406e-120,8.750745323998891e-116,7.242581,5.0760074,0.9911242603550299,0.9760981912144702
animal cell,MTRNR2L8,3.1502106,2.1388723484231127e-111,3.555233617548898e-107,5.3103447,3.1649652,0.9792899408284026,0.8969638242894056
animal cell,MTRNR2L1,2.875923,1.3185461293121363e-100,1.461124917428422e-96,4.9055047,2.9579551,0.973372781065089,0.8859819121447028
animal cell,MT-ND5,1.7555774,2.5092652001164363e-52,2.0854503078167703e-48,3.050793,1.9404974,0.8254437869822486,0.7144702842377262
animal cell,RP11-87N24,1.1942217,9.65871819294421e-44,5.351573793437288e-40,3.2538195,2.474609,0.8816568047337279,0.9195736434108526
animal cell,MTRNR2L6,2.1211212,2.80395986322202e-41,1.1651855211619104e-37,2.4018102,1.1965251,0.7100591715976332,0.6246770025839793
animal cell,MT-ND2,1.3616697,7.253001504342049e-37,9.644751280413883e-34,3.907168,2.9943924,0.9171597633136097,0.8139534883720929
animal cell,MTRNR2L10,2.162535,1.2648718054920864e-34,9.778929837623004e-32,2.3329844,1.1246746,0.6745562130177515,0.6153100775193799
animal cell,LLNLF-96A1,1.0403221,3.1799681310511568e-34,2.3492191233036593e-31,4.0976267,3.3939319,0.9082840236686391,0.9205426356589146
animal cell,MT-CO1,1.2995249,1.9233157109427964e-33,1.2537001469525946e-30,4.90283,4.012862,0.958579881656805,0.8895348837209303
animal cell,MTRNR2L11,1.2683573,6.360840400096566e-17,3.7294493520425084e-15,2.1758032,1.4450052,0.6449704142011834,0.6996124031007751
animal cell,MT-ND4L,1.0392666,8.848387734352628e-14,3.6723570766644036e-12,1.9589546,1.3772962,0.6094674556213018,0.6401808785529716
animal cell,APOE,1.6573154,1.1991392702501329e-08,2.835290604565819e-07,1.3334734,0.63437384,0.40236686390532544,0.25807493540051685
animal cell,PI3,1.969602,4.5883589039462114e-08,1.0002321534609041e-06,0.78771245,0.26694596,0.257396449704142,0.07041343669250646
animal cell,SLPI,1.6930547,5.4653616124171396e-05,0.0007293877215704351,0.5275544,0.1946423,0.19822485207100593,0.061369509043927656
animal cell,MTRNR2L4,2.344779,0.00040627291447106414,0.004600182823118548,0.8320924,0.22756946,0.26331360946745563,0.19315245478036175
animal cell,C1QA,1.2728812,0.0006886197698497956,0.007432621957430716,0.7734999,0.39412272,0.2692307692307692,0.17506459948320413
animal cell,IDO1,2.3692884,0.0020419753700442497,0.019716360500072912,0.41635633,0.095264405,0.15680473372781065,0.061692506459948324
animal cell,APOOL,1.4002762,0.00274581717777638,0.025640996139887073,1.0761045,0.54951775,0.3609467455621302,0.3698320413436693
animal cell,IFI27,1.2268217,0.0033865657635862804,0.030774509225905727,0.7013283,0.3606611,0.2485207100591716,0.16892764857881137
animal cell,MPHOSPH6,-2.6741848,0.005891388872588309,0.04997533342187439,0.017191928,0.104973316,0.008875739644970414,0.10045219638242894
animal cell,SPIDR,-2.0650582,0.005884632392251001,0.049930760400202216,0.030469794,0.121742696,0.01775147928994083,0.10949612403100775
animal cell,FEM1C,-2.1195145,0.0058669946051328,0.04979381379960041,0.024092797,0.10071923,0.008875739644970414,0.10077519379844962
animal cell,BTBD1,-1.6810601,0.0058566417098661755,0.04971864070551357,0.03155538,0.0978524,0.011834319526627219,0.10400516795865633
animal cell,CDA,-2.1004472,0.005854056060513429,0.04970938433606857,0.03595506,0.145827,0.014792899408284023,0.10723514211886305
epithelial cell,GSTP1,4.7558575,4.383379847662558e-19,4.857369321856469e-15,2.8872738,0.48682746,0.8604651162790699,0.3170156296077853
epithelial cell,WFDC2,9.8458805,6.239662886013381e-19,5.185783824565721e-15,2.3530056,0.010288804,0.7906976744186047,0.005603066941905043
epithelial cell,SLPI,6.3753185,6.120464870569919e-18,3.391145569287107e-14,2.9279537,0.19316542,0.8139534883720931,0.06546741374225892
epithelial cell,PIFO,9.443842,4.395037546567568e-15,1.8263578524761527e-11,1.7158569,0.006528355,0.6976744186046513,0.0035387791212031852
epithelial cell,RRAD,7.9075356,7.726154551504483e-15,2.853869799002389e-11,2.0322046,0.027241908,0.6976744186046513,0.01798879386611619
epithelial cell,NUPR1,5.5804486,2.5552180483115654e-14,8.494566879806968e-11,2.0243142,0.12867728,0.7209302325581397,0.10704806841639636
epithelial cell,PRDX5,4.719155,3.107618539865327e-14,9.391788249025722e-11,2.1770787,0.25998583,0.744186046511628,0.2129165437923916
epithelial cell,ELF3,8.161979,4.5202138134280155e-14,1.2522499001133414e-10,1.6109319,0.013894716,0.6744186046511629,0.013565319964612209
epithelial cell,IGFBP2,7.663849,5.99285491539916e-14,1.5325112985194592e-10,1.7230843,0.0224386,0.6744186046511629,0.02123267472721911
epithelial cell,TNFRSF12A,6.3292303,1.7644973661497437e-13,4.1899250314487197e-10,1.5243088,0.043703843,0.6744186046511629,0.040401061633736364
epithelial cell,CAPS,6.587333,2.278993360580827e-13,4.4566385458322954e-10,1.9036257,0.057687026,0.6744186046511629,0.05219699203774698
epithelial cell,TMEM190,9.35209,2.582947506149382e-13,4.770417049690559e-10,2.0850482,0.010722345,0.6511627906976745,0.004718372161604247
epithelial cell,KRT8,5.89545,1.2043768054091739e-12,1.601532100760903e-09,1.3120903,0.044583473,0.6511627906976745,0.042760247714538485
epithelial cell,CLDN3,9.421197,1.6597073179735885e-12,2.1221273107197685e-09,1.4541259,0.004773882,0.6279069767441862,0.002654084340902389
epithelial cell,KRT18,8.00536,2.1621439643494347e-12,2.5685056702996075e-09,1.3364104,0.010858633,0.6279069767441862,0.008552049542907697
epithelial cell,TSPAN1,9.648956,1.0063529459168745e-11,9.839763921782523e-09,1.2184129,0.0029623709,0.6046511627906977,0.0023591860808021233
epithelial cell,PPDPF,3.064929,1.0511255190834324e-11,9.983890501831322e-09,2.582553,0.9008024,0.7906976744186047,0.4806841639634326
epithelial cell,CD24,7.8475504,1.4088945949199083e-11,1.26587275441939e-08,1.337226,0.012119549,0.6046511627906979,0.009436744323208493
epithelial cell,H1-2,3.4382048,5.424754986040095e-11,4.193966389672486e-08,1.466659,0.26823205,0.7209302325581396,0.1875552934237688
epithelial cell,FAM183A,9.861695,5.992416578300554e-11,4.3351803784546457e-08,1.4951375,0.0037119086,0.5813953488372094,0.002064287820701858
epithelial cell,ATP5IF1,4.4656014,5.998625237904997e-11,4.3351803784546457e-08,1.6358395,0.17151047,0.6511627906976745,0.14332055440872898
epithelial cell,IFI27,3.3139691,6.61463016390778e-11,4.581182607686464e-08,1.715628,0.37743545,0.744186046511628,0.16956649955765263
epithelial cell,FXYD3,7.530997,8.405588867548305e-11,5.70276319005665e-08,1.1137162,0.010999827,0.5813953488372093,0.008552049542907697
epithelial cell,LCN2,7.734514,8.939919346334296e-11,5.9439735749907464e-08,1.580495,0.017950054,0.5813953488372094,0.007372456502506636
epithelial cell,PERP,6.5453386,1.2064559223000786e-10,7.864200133518395e-08,1.0638849,0.020113507,0.5813953488372094,0.014450014744913005
mature NK T cell,CD2,8.595361,4.242817178938349e-70,2.820964285932529e-66,1.8829787,0.014306108,0.8192771084337349,0.00642594859241126
mature NK T cell,CD3D,8.603723,1.6677502992083213e-61,7.920384420983061e-58,1.6403732,0.010629216,0.7650602409638554,0.006119951040391676
mature NK T cell,RPS15A,3.0072236,2.44891937422426e-57,1.0176484459588912e-53,3.384426,1.5139923,0.9036144578313252,0.6181150550795593
mature NK T cell,ETS1,5.3670206,1.1030174143446596e-56,4.074301213608207e-53,1.5641229,0.08760351,0.7650602409638554,0.07741738066095472
mature NK T cell,RPS27A,2.6311767,1.068905235733724e-53,2.7334373582101477e-50,3.3053155,1.6559832,0.9216867469879517,0.6585067319461444
mature NK T cell,RPL14,2.7834063,3.047814171464567e-52,7.23725245115486e-49,2.7059789,1.1082224,0.9096385542168675,0.53671970624235
mature NK T cell,RPS19,2.6530786,5.991258077611395e-51,1.1716081384241954e-47,3.5027246,1.8115776,0.9457831325301205,0.6689106487148102
mature NK T cell,RPS27,2.581249,7.779814104063881e-51,1.4368452226416648e-47,3.9453707,2.2482376,0.927710843373494,0.7512239902080783
mature NK T cell,CD3E,8.204995,9.496111338859602e-51,1.661519607100256e-47,1.2359016,0.0082397275,0.6927710843373494,0.004589963280293758
mature NK T cell,CCL5,5.9172697,5.2703302859235235e-50,8.760343001262081e-47,2.2783518,0.1353723,0.7228915662650603,0.08476132190942473
mature NK T cell,RPS3,2.7215767,1.273376883718907e-49,1.924188232834152e-46,3.0743833,1.4179565,0.9036144578313252,0.6083231334149326
mature NK T cell,RPL28,2.3694077,2.2824854314614738e-49,3.29908459493501e-46,3.6190677,2.0826235,0.9397590361445782,0.7242962056303549
mature NK T cell,TRBC2,7.7977657,2.984609291636067e-46,4.134181303797892e-43,1.4658556,0.014859861,0.6626506024096386,0.008261933904528763
mature NK T cell,RPL13,2.3635755,1.3591049271090803e-45,1.8072833678725706e-42,3.5879197,2.058175,0.9397590361445783,0.7025703794369644
mature NK T cell,RPL11,2.4382885,2.823876999656266e-45,3.476924702836033e-42,3.1603775,1.642093,0.9096385542168675,0.6422888616891064
mature NK T cell,RPS4X,2.7996001,4.1528472999881126e-45,4.930616272885886e-42,2.9626296,1.2907144,0.8795180722891567,0.5569155446756425
mature NK T cell,RPL34,2.2613113,1.056588521598366e-44,1.211214786621244e-41,3.3389788,1.8978328,0.9397590361445782,0.6964504283965728
mature NK T cell,CDC42SE2,3.5419414,2.4349436679439634e-44,2.611202170875133e-41,1.3447716,0.2180099,0.7409638554216869,0.18727050183598531
mature NK T cell,ZFP36L2,4.043722,4.934096517804035e-44,5.125909519933667e-41,1.4888512,0.18904635,0.7228915662650603,0.14657282741738065
