Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,RAMP2,7.1906505,0.0,0.0,2.261415,0.057181075,0.8609486679662117,0.05512924071082391
endothelial cell,CLDN5,8.155955,0.0,0.0,2.2698188,0.029970279,0.7829759584145548,0.02241518578352181
endothelial cell,PECAM1,7.092675,0.0,0.0,1.6875459,0.031771556,0.7725795971410006,0.02968497576736672
endothelial cell,HLA-E,3.0527282,0.0,0.0,2.841218,1.0800028,0.9113060428849902,0.6449919224555735
endothelial cell,VWF,7.8784757,0.0,0.0,2.1080346,0.03027011,0.7508122157244964,0.031502423263327944
endothelial cell,GNG11,3.6309562,0.0,0.0,2.1039176,0.45807666,0.8323586744639375,0.38731825525040386
endothelial cell,HYAL2,5.0852423,0.0,0.0,1.7169943,0.1262388,0.7608836907082521,0.15549273021001617
endothelial cell,TM4SF1,4.347723,0.0,0.0,2.0518966,0.28752404,0.7992202729044834,0.21607431340872377
endothelial cell,IFI27,4.175164,0.0,0.0,2.7745144,0.60541904,0.8255360623781676,0.30169628432956386
endothelial cell,EGFL7,5.414351,0.0,0.0,1.5082703,0.079285786,0.7280701754385965,0.08077544426494346
endothelial cell,PCAT19,7.393877,0.0,0.0,1.3195672,0.016171155,0.6988304093567251,0.01615508885298869
endothelial cell,RNASE1,6.4943027,0.0,0.0,1.7031987,0.048619404,0.7098765432098765,0.05270597738287561
endothelial cell,CAVIN2,5.611442,0.0,0.0,1.7017722,0.087745905,0.7134502923976608,0.0781502423263328
endothelial cell,CLEC14A,7.85927,0.0,0.0,1.4032149,0.0131269,0.6793372319688109,0.013126009693053314
endothelial cell,CD74,3.6577816,0.0,0.0,2.7254648,0.7561782,0.8476283300844705,0.4670840064620355
endothelial cell,FKBP1A,2.4514158,0.0,0.0,2.2241163,0.91928613,0.8440545808966862,0.614297253634895
endothelial cell,CALCRL,5.946375,0.0,0.0,1.0796528,0.031033188,0.6423001949317738,0.03190630048465267
endothelial cell,AQP1,5.3097143,0.0,0.0,1.5630131,0.09087445,0.6575698505523067,0.08259289176090469
endothelial cell,HLA-B,1.9410928,0.0,0.0,3.6723228,2.3965578,0.9450942170240415,0.8362277867528272
endothelial cell,RAMP3,6.948854,0.0,0.0,1.2835404,0.020901613,0.6211825860948668,0.021809369951534735
endothelial cell,PTPRB,7.7323456,0.0,0.0,1.1087258,0.009503173,0.6107862248213125,0.009894991922455574
endothelial cell,CDH5,7.4071774,0.0,0.0,0.96567494,0.009537066,0.601364522417154,0.009693053311793215
endothelial cell,CD93,7.1130357,0.0,0.0,1.1214725,0.014837991,0.6016894087069525,0.017568659127625202
endothelial cell,ENG,3.1035964,0.0,0.0,1.5382501,0.354442,0.739766081871345,0.31946688206785134
endothelial cell,HLA-DRA,3.370279,0.0,0.0,1.7693901,0.38572848,0.7300194931773879,0.28392568659127626
fibroblast,COL1A2,7.3522353,0.0,0.0,2.7805376,0.08854424,0.8244648318042815,0.07328000000000001
fibroblast,DCN,7.341169,0.0,0.0,2.7374203,0.08534989,0.8122324159021408,0.07200000000000001
fibroblast,COL3A1,6.797198,0.0,0.0,2.6803746,0.11529246,0.7861365953109073,0.10272
fibroblast,LGALS1,3.659439,0.0,0.0,3.276538,1.1042006,0.9090723751274212,0.5513600000000001
fibroblast,COL1A1,7.0662603,0.0,0.0,2.7011726,0.09866643,0.7830784913353721,0.08960000000000001
fibroblast,BGN,4.424523,0.0,0.0,2.437969,0.3965068,0.836085626911315,0.26528
fibroblast,TPM2,5.372307,0.0,0.0,1.9265915,0.13244744,0.7883792048929665,0.11040000000000001
fibroblast,COL6A2,4.178395,0.0,0.0,2.2448533,0.38259938,0.8126401630988788,0.30016000000000004
fibroblast,RARRES2,5.935885,0.0,0.0,2.3330116,0.14155343,0.7677879714576963,0.11776000000000002
fibroblast,LUM,6.992161,0.0,0.0,2.5881114,0.09226336,0.7384301732925587,0.08800000000000002
fibroblast,C1S,5.708018,0.0,0.0,1.7138715,0.08346706,0.7200815494393478,0.07840000000000001
fibroblast,C1R,4.1487603,0.0,0.0,1.8502371,0.26409608,0.7524974515800205,0.21280000000000004
fibroblast,PCOLCE,6.8053927,0.0,0.0,1.3961807,0.026814733,0.6758409785932723,0.026880000000000005
fibroblast,COL6A1,4.560779,0.0,0.0,1.5890746,0.15290439,0.7237512742099899,0.15904000000000001
fibroblast,TAGLN,4.8057203,0.0,0.0,2.1899366,0.24974768,0.7400611620795108,0.15968000000000004
fibroblast,FTH1,1.7723653,0.0,0.0,4.148519,2.9574447,0.9529051987767585,0.9216
fibroblast,COL6A3,6.13014,0.0,0.0,1.4604602,0.046146907,0.6385321100917432,0.03488
fibroblast,NBL1,3.8431444,0.0,0.0,1.6246357,0.2500183,0.7086646279306831,0.23808000000000004
fibroblast,MYL9,3.1971743,0.0,0.0,1.9081391,0.4860632,0.7773700305810398,0.35328
fibroblast,LGALS3BP,4.876402,0.0,0.0,1.0528861,0.061589275,0.6387359836901122,0.05184000000000001
fibroblast,FTL,1.545991,0.0,0.0,3.5499115,2.532002,0.9361875637104997,0.8892800000000001
fibroblast,SOD3,5.618516,0.0,0.0,1.1721236,0.044367753,0.6165137614678899,0.03488000000000001
fibroblast,SERPINF1,6.550625,0.0,0.0,1.4625959,0.03477425,0.6059123343527014,0.033280000000000004
fibroblast,SELENOM,2.5509882,0.0,0.0,1.809073,0.62651104,0.7845056065239553,0.44352
fibroblast,ACTA2,5.405272,0.0,0.0,1.5397934,0.08291498,0.6240570846075435,0.06208000000000001
