Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Kupffer cell,KIF5C-AS1,1.1752572,3.7413279416125134e-177,6.216964640577514e-173,2.7895994,2.049449,0.9552572706935124,0.8346991991059786
Kupffer cell,EEF1B2,1.0875864,1.7687026344471968e-129,1.4695265838304534e-125,1.6580038,1.0983707,0.7747949291573453,0.6212671509281678
Kupffer cell,ALB,1.0769298,1.4369612704879298e-122,9.551194172679172e-119,4.225387,3.4950073,0.9325130499627143,0.8771031228658344
Kupffer cell,CPS1,1.1039062,2.1285426480661767e-99,7.859998485092368e-96,2.3990817,1.7331812,0.807606263982103,0.6831501831501829
Kupffer cell,HSPA1A,1.4032949,1.345808313606429e-88,3.44050719187662e-85,0.89136004,0.434263,0.45824011931394487,0.24719066244489968
Kupffer cell,IGFBP1,1.011954,5.910320972837142e-85,1.4030257657947828e-81,1.4006095,0.92275804,0.6491424310216257,0.4827093810144656
Kupffer cell,CAVIN2-AS1,1.4233878,9.068334879817683e-73,1.6743168966436716e-69,0.9029168,0.43623415,0.41275167785234895,0.22224809089215863
Kupffer cell,RPS4Y1,1.0421455,1.79184876206539e-63,2.1267964913743274e-60,0.759285,0.439551,0.4526472781506339,0.2621996647420376
Kupffer cell,TMEFF2,1.4054875,3.659459987284992e-57,3.474814091926555e-54,0.65213317,0.29799283,0.3478747203579418,0.17470664928292046
Kupffer cell,LINC02055,1.102803,1.9974331180199206e-52,1.3829727550890426e-49,0.735734,0.40954033,0.3985831469052946,0.23236791457130437
Kupffer cell,UTY,1.014724,1.8055156757615324e-48,1.034560482211358e-45,0.63528883,0.36414123,0.3918717375093214,0.2269354938846464
Kupffer cell,SCN1A-AS1,1.1138574,1.31903758403477e-39,4.427969198768843e-37,0.55826646,0.2967303,0.348993288590604,0.21576022847209284
Kupffer cell,FSIP2,1.0835953,1.6811211315675652e-39,5.587037968651646e-37,0.5981932,0.3266859,0.36167039522744215,0.23053641273980252
Kupffer cell,AKR1C4,1.2490994,5.847865289088109e-33,1.2619997079061963e-30,0.47095498,0.22559425,0.27069351230425054,0.13776618861364623
Kupffer cell,PREX2,1.0361305,4.016966357575913e-31,7.628563424438737e-29,0.46179846,0.2516957,0.29642058165548096,0.16807909604519772
Kupffer cell,KDM5D,1.0846099,7.495007377611182e-12,2.2831262620305225e-10,0.18397956,0.090976134,0.1588366890380313,0.08156391630967902
Kupffer cell,NTM,1.0838263,1.196038275011926e-10,3.1323196242510914e-09,0.31116477,0.15888649,0.17225950782997762,0.10228472092878874
Kupffer cell,AC074289,1.0143425,1.1335836151624816e-09,2.5541368044955875e-08,0.24399254,0.12821785,0.16442953020134227,0.09793878437946235
Kupffer cell,ST6GALNAC5,1.1622963,3.2361015913717825e-09,6.920095174763217e-08,0.18754716,0.088165864,0.13310961968680088,0.06649282920469361
Kupffer cell,PLPPR5,1.3289921,9.955680945473403e-09,1.9955796172609354e-07,0.15677528,0.06537705,0.11670395227442207,0.052011547774259634
Kupffer cell,ABCB5,1.0892434,2.163745007525151e-08,4.128008127444941e-07,0.18869701,0.09313405,0.1375838926174497,0.07538647792885081
Kupffer cell,AC079135,1.2657944,5.7447079120960215e-06,7.519481006325294e-05,0.13880616,0.060082033,0.09545115585384041,0.04425094679331967
Kupffer cell,MYCN,1.0755206,1.5456311410859867e-05,0.00018836635622607878,0.13528913,0.066480115,0.10328113348247576,0.05471223691562674
Kupffer cell,ERVMER34-1,1.0042299,7.94421437113606e-05,0.0008500258223127362,0.12775794,0.06573106,0.09694258016405667,0.05247718383311603
Kupffer cell,CRABP2,1.0763719,0.00017396849399212792,0.0017357156797761573,0.1448384,0.07130478,0.09582401193139448,0.053982740423418385
endothelial cell,ALB,1.1754694,5.200631951739395e-141,8.641890114205353e-137,4.289807,3.4921398,0.9536522061549869,0.8762051138745283
endothelial cell,PEG10,1.160921,5.467132676775558e-139,6.056489579331963e-135,1.9653326,1.3203574,0.8220244716351501,0.6231195566112431
endothelial cell,CPS1,1.0677803,3.405899744306575e-99,1.414895901278559e-95,2.3771806,1.7339433,0.8272154245457916,0.6823001568006456
endothelial cell,HSPA1A,1.1474532,7.119762281818256e-63,8.763636284220293e-60,0.79657364,0.43812525,0.43196143863552094,0.24824181454054306
endothelial cell,CAVIN2-AS1,1.2359155,2.567980438282465e-58,2.5861897541175587e-55,0.8322352,0.43908495,0.3974786800148313,0.22284321487898406
endothelial cell,TMEFF2,1.1461589,9.415474258521394e-36,3.259519494871875e-33,0.57531434,0.3011268,0.3118279569892473,0.17617561672333226
endothelial cell,AKR1C4,1.1663857,1.26898231654603e-25,1.8911819869099e-23,0.45118642,0.22636485,0.25324434556915093,0.1384658376414699
endothelial cell,CCK,1.3023823,0.0034173612891089324,0.028847494305879164,0.08965172,0.037323773,0.058212829069336294,0.025041528883920947
endothelial cell,RP11-437L7-1,-1.3704224,0.0063015800731161375,0.04950986102835501,0.020244278,0.051523782,0.020022246941045607,0.051030071569403694
endothelial cell,LLNLF-96A1,-1.2757027,0.006168233064906809,0.04857702788604571,0.021794345,0.051972687,0.021876158694846125,0.052970673621784425
endothelial cell,CTA-215D11-1,-1.0402106,0.005982344916251609,0.047213785548968414,0.0245229,0.049794883,0.02447163515016685,0.0558427646593079
endothelial cell,LONRF2,-1.4143186,0.0059455559044842895,0.046934585493974085,0.016748818,0.044033352,0.017797552836484983,0.049073944700603916
endothelial cell,ATP4A,-1.1593827,0.005566563060986787,0.04434303853519532,0.026793959,0.058888026,0.026696329254727473,0.0581093878564886
endothelial cell,MRO,-2.2688167,0.0042816395209946505,0.03508284216980676,0.011781748,0.05554379,0.008898776418242492,0.041342586123919084
endothelial cell,TTC22,-1.7312493,0.0041504495958313405,0.034201845243704135,0.011531528,0.037785094,0.014089729328883945,0.04666759815565181
endothelial cell,TAFA5,-1.7742195,0.0028666632733324623,0.024700722640894752,0.013962817,0.046974435,0.014460511679644048,0.04828217906323257
endothelial cell,NPTXR,-1.1014587,0.0027968794686578317,0.024180929308370024,0.031865988,0.067169204,0.03188728216536893,0.06560787418688774
endothelial cell,NR5A1,-1.8151724,0.002266298170780805,0.02009555853994911,0.014418922,0.049844854,0.015202076381164257,0.04978808625588003
endothelial cell,USP43,-1.6590511,0.002212868405865222,0.019674282664666875,0.014092957,0.04384642,0.014089729328883945,0.04891869653641347
endothelial cell,CFAP57,-1.18525,0.0020971890284159733,0.018748104105880514,0.022787564,0.051087037,0.02558398220244716,0.06073308183130735
endothelial cell,FAM110C,-2.1279213,0.0019778667711092663,0.017804015241344895,0.008547697,0.036834236,0.008157211716722283,0.043360812258395054
endothelial cell,TGFB3,-1.083301,0.0018574862894127884,0.016784040060452587,0.029399313,0.061300453,0.03151649981460882,0.06681880986757331
endothelial cell,FAM169B,-1.2402136,0.0014879090316714113,0.013820337830790296,0.025605626,0.05946645,0.025583982202447165,0.06171114526570724
endothelial cell,HILPDA,-1.0336132,0.0010124430499500602,0.009778416832909125,0.034891043,0.07016739,0.03707823507601038,0.07434834583081056
endothelial cell,CTD-2015H3,-1.3213222,0.0009466893266538868,0.009191432393226782,0.030625992,0.074844755,0.03114571746384872,0.0683712915094779
hepatic stellate cell,APOA2,1.0693944,1.9622162119385386e-89,6.52122935875654e-85,4.1756334,3.451125,0.9990347490347489,0.9960196143717652
hepatic stellate cell,KIF5C-AS1,1.2834036,4.040685157990311e-84,6.7144065270325e-80,2.8785436,2.0664923,0.97007722007722,0.8374701092714231
hepatic stellate cell,ALB,1.3025228,1.426457660988836e-69,1.5802297968434326e-65,4.395449,3.510536,0.968146718146718,0.8779247510367166
hepatic stellate cell,AGT,1.0722604,3.6469456069143077e-57,2.424051806003802e-53,1.7981923,1.222681,0.8146718146718146,0.6678572509610439
hepatic stellate cell,EEF1B2,1.1249859,1.3494739952180765e-54,7.474736459512926e-51,1.6953151,1.111727,0.7760617760617761,0.6250718890940461
hepatic stellate cell,TFPI,1.0358672,5.281209184512221e-53,2.5073672291154165e-49,1.9833168,1.4003112,0.7924710424710424,0.662999061658141
hepatic stellate cell,CPS1,1.2321764,2.654403761495868e-52,9.801828289950408e-49,2.4969773,1.7482351,0.8310810810810809,0.6858824953839635
hepatic stellate cell,IGFBP1,1.2108797,6.904151635637944e-51,2.2945257545879147e-47,1.5191913,0.93280274,0.6969111969111969,0.48610648666646494
hepatic stellate cell,HSPA1A,1.5375694,5.120883729812226e-47,1.4182287489714962e-43,0.9650214,0.444495,0.4951737451737451,0.2518691164451978
hepatic stellate cell,PEG10,1.0468861,1.0643495133227739e-44,2.5266136946977906e-41,1.9173979,1.3373227,0.7857142857142856,0.6286890456155221
hepatic stellate cell,CAVIN2-AS1,1.5232868,2.947620357346285e-39,5.762424409179202e-36,0.963063,0.44691685,0.45173745173745167,0.2263825407876018
hepatic stellate cell,TMEFF2,1.5439037,1.766332645566535e-28,1.4675574785689557e-25,0.71450174,0.3058371,0.3658301158301158,0.17873898961770138
hepatic stellate cell,RPS4Y1,1.0195476,2.042796631968472e-23,1.0132881084603015e-20,0.76270676,0.4474624,0.4411196911196911,0.2671247389290795
hepatic stellate cell,FSIP2,1.2484577,4.95397129214647e-22,2.007808316136534e-19,0.66116,0.33246228,0.3841698841698842,0.23345037382328906
hepatic stellate cell,LINC02055,1.1316626,4.0242050923249706e-21,1.3787673406013203e-18,0.758337,0.41731188,0.3938223938223938,0.23658322486908617
hepatic stellate cell,CXCL12,1.1026355,3.3597464003046087e-19,9.462526429468082e-17,0.58878326,0.31726593,0.37548262548262545,0.22538366074401428
hepatic stellate cell,AKR1C4,1.2987705,2.748093158501903e-15,4.390871539887127e-13,0.49489748,0.23133115,0.2799227799227799,0.14093289342252627
hepatic stellate cell,PCP4,1.0457774,2.8214776792423226e-14,4.024420136993105e-12,0.5146604,0.28218526,0.3281853281853282,0.19888307049671577
hepatic stellate cell,AC074289,1.2537863,6.509398075945367e-09,3.517615213918184e-07,0.286852,0.13042995,0.20173745173745172,0.09901020068408149
hepatic stellate cell,CD302,1.0093734,9.420164780662399e-09,4.930232383000538e-07,0.37603566,0.20438582,0.2577220077220077,0.16162181796167932
hepatic stellate cell,SHISA6,1.1538519,1.1579026504414409e-08,5.954156076376346e-07,0.43758532,0.2205135,0.22972972972972971,0.13161001301570965
hepatic stellate cell,CYP39A1,1.0191588,2.851731501835928e-08,1.3636610752807947e-06,0.30618337,0.16275874,0.22876447876447875,0.1312316493628356
hepatic stellate cell,EPHA6,1.0958248,3.867348983690318e-06,0.00010791559708141396,0.2891967,0.14574553,0.18050193050193053,0.09905560432242635
hepatic stellate cell,NTM,1.1078551,2.386437140814249e-05,0.0005402646589769806,0.32230353,0.1625053,0.17664092664092668,0.10395919726367407
hepatic stellate cell,HSPA6,1.0923587,2.4317863862544328e-05,0.0005490352497335586,0.21605642,0.107156456,0.14961389961389962,0.07316039591972637
hepatocyte,APOA2,1.6932101,0.0,0.0,4.496293,3.3472512,0.9998511904761904,0.9956449743334989
hepatocyte,EEF1B2,1.8931136,0.0,0.0,2.0262983,1.0199679,0.8791666666666665,0.5993873157807583
hepatocyte,FABP1,1.7244779,0.0,0.0,2.4181538,1.4095718,0.9410714285714284,0.7098360655737707
hepatocyte,PEG10,1.8614675,0.0,0.0,2.295669,1.2406324,0.9089285714285713,0.6001987083954297
hepatocyte,ALB,1.9046547,0.0,0.0,4.689796,3.3944924,0.9999999999999999,0.8658883921179003
hepatocyte,KIF5C-AS1,1.6700755,0.0,0.0,3.0305634,1.9731448,0.9866071428571428,0.8231495280675609
hepatocyte,AGT,1.6733748,0.0,0.0,2.0523124,1.1402352,0.8749999999999998,0.6473257161781752
hepatocyte,TFPI,1.6325085,0.0,0.0,2.2471383,1.3160807,0.8779761904761902,0.641298228183474
hepatocyte,CPS1,1.9128615,0.0,0.0,2.8149714,1.6423769,0.922767857142857,0.662013578407021
hepatocyte,AHSG,1.0678753,0.0,0.0,3.238798,2.5406933,0.9907738095238093,0.9604570293094883
hepatocyte,STEAP1B,1.417496,0.0,0.0,1.9051876,1.1447316,0.862797619047619,0.6464812054975989
hepatocyte,FTL,1.0483366,0.0,0.0,3.7131915,3.0122683,0.9989583333333332,0.9884583540321246
hepatocyte,HSPA1A,2.1812243,0.0,0.0,1.1253109,0.37766573,0.5735119047619048,0.22025169730087762
hepatocyte,RPL35A,1.4284723,0.0,0.0,1.6974306,0.9771829,0.8211309523809522,0.5931445603576752
hepatocyte,DLK1,1.5353421,0.0,0.0,1.5268711,0.8079412,0.7608630952380953,0.48185129988408676
hepatocyte,TPT1,1.0724343,0.0,0.0,2.3587244,1.7145598,0.9571428571428571,0.8729425401556549
hepatocyte,RPL15,1.1614873,0.0,0.0,2.204727,1.527514,0.9267857142857141,0.7905944692829939
hepatocyte,RPL11,1.1818686,0.0,0.0,1.9468982,1.2941055,0.8748511904761904,0.7371750289783077
hepatocyte,OOEP,1.2807279,0.0,0.0,1.8081112,1.1309671,0.8529761904761904,0.6576585527405201
hepatocyte,RPS7,1.1482639,0.0,0.0,2.0049384,1.3607303,0.8916666666666666,0.7496605398244742
hepatocyte,CAVIN2-AS1,2.156118,0.0,0.0,1.1203442,0.38083464,0.5241071428571429,0.19711872826626925
hepatocyte,RPS27A,1.151058,0.0,0.0,1.9801992,1.338082,0.8861607142857142,0.7388806093724126
hepatocyte,RPS19,1.0467144,0.0,0.0,2.2755713,1.6539539,0.9452380952380951,0.8370591157476405
hepatocyte,RPL5,1.0450282,0.0,0.0,1.855702,1.2851427,0.8623511904761905,0.7382513661202186
hepatocyte,PLCG2,1.2727922,0.0,0.0,1.4178336,0.830566,0.7061011904761905,0.49662195727769504
mature NK T cell,KIF5C-AS1,1.0431623,7.578462127619153e-49,1.2593130517464748e-44,2.7258418,2.069939,0.9440860215053766,0.8380477485645211
mature NK T cell,EEF1B2,1.023442,4.1450084745163555e-41,4.591840388069219e-37,1.6402762,1.1134351,0.7731182795698927,0.625355092172862
mature NK T cell,HSPA1A,1.3777031,4.7475543462513696e-33,1.3148351761943167e-29,0.90075314,0.4462318,0.4666666666666668,0.25265941372015716
mature NK T cell,CAVIN2-AS1,1.3234624,2.0649604014646847e-24,2.4509604993670474e-21,0.88288313,0.4488703,0.4096774193548388,0.22733454215775162
mature NK T cell,TMEFF2,1.2909849,2.248139329179685e-17,9.830876640257586e-15,0.6320447,0.3076504,0.33333333333333337,0.17949531580537928
mature NK T cell,LINC02055,1.0062493,1.5485619281779268e-16,5.984291525705258e-14,0.7148013,0.41846988,0.3892473118279571,0.23689936536718045
mature NK T cell,USP9Y,1.1186097,4.0106285503414087e-13,9.067294506261657e-11,0.4139657,0.2120147,0.2935483870967742,0.15815956482320945
mature NK T cell,SNHG31,1.0032244,2.7217858012716774e-12,5.259059844154821e-10,0.4959588,0.27787358,0.3290322580645162,0.2026745240253853
mature NK T cell,AKR1C4,1.1102067,6.495401482104627e-10,8.024839139638112e-08,0.44777572,0.23241548,0.2559139784946237,0.14149289815654278
mature NK T cell,CYP39A1,1.0950321,1.5439223199041343e-07,1.0140457387291305e-05,0.32038015,0.16278896,0.22580645161290325,0.13142943487458447
mature NK T cell,NTM,1.165149,5.890469747431508e-06,0.0002470850845247012,0.33358774,0.1626027,0.18709677419354842,0.10392867935932305
mature NK T cell,DDX3Y,1.0743291,1.488651441482362e-05,0.0005515478484528966,0.22253597,0.11186547,0.1741935483870968,0.09279238440616501
mature NK T cell,LTBP4,1.1663922,0.0004721788497384983,0.010461594594806169,0.1980237,0.0930969,0.13333333333333333,0.06749773345421577
mature NK T cell,LMO2,1.1005607,0.0008476841098037452,0.016930248620924078,0.16036335,0.07799117,0.12473118279569892,0.06131761861589604
mature NK T cell,ST6GALNAC5,1.0311737,0.0018718992135689566,0.03272524906036334,0.17777176,0.09093419,0.12688172043010754,0.06834391054699306
mature NK T cell,ERVMER34-1,1.108036,0.0026110136516528807,0.043021530837398035,0.13962579,0.067206345,0.110752688172043,0.05346025989724992
mature NK T cell,OSBPL6,-1.219291,0.0030353758317519957,0.048639190160292105,0.048372023,0.1092078,0.03978494623655914,0.09666062254457541
mature NK T cell,CYP2A6,-1.131412,0.0029906031619197876,0.04799116633666935,0.047031585,0.100293085,0.02688172043010753,0.0846328195829556
mature NK T cell,SLC22A1,-1.2429163,0.002903853366791259,0.04688159504183332,0.03952903,0.091146626,0.034408602150537634,0.0918404351767906
mature NK T cell,PRG4,-1.1387358,0.0027716274434513126,0.045130948777883845,0.057602104,0.122710414,0.05913978494623657,0.1155182834693261
mature NK T cell,FIGNL2,-1.0114816,0.0026882646323594774,0.0439890629206474,0.055963185,0.10978428,0.05913978494623656,0.11610758537322455
mature NK T cell,LINC01725,-1.3414792,0.0025636203123931335,0.04234560510043409,0.042771846,0.105026424,0.03763440860215054,0.09519492293744333
mature NK T cell,PPARGC1B,-1.1307935,0.0025491543521627105,0.04216953496255626,0.044718914,0.0954444,0.043010752688172046,0.1009217286189181
mature NK T cell,LINC02015,-2.0462966,0.0020426681153138844,0.03506509924811035,0.022870298,0.09125924,0.024731182795698928,0.08328800241764885
