Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,SLC1A3,8.494881,0.0,0.0,3.382213,0.07587052,0.9970014992503745,0.05513675880195246
astrocyte,SLC1A2,6.945288,0.0,0.0,4.296628,0.46241668,0.9955022488755619,0.5939982092828467
astrocyte,GPC5,6.6641774,0.0,0.0,3.898203,0.38959312,0.9910044977511242,0.359500909799844
astrocyte,GPM6A,2.9016,0.0,0.0,4.0347023,2.1318774,0.9985007496251872,0.9534124714784972
astrocyte,ADGRV1,6.763447,0.0,0.0,3.4454026,0.24639946,0.9835082458770612,0.38462871501602974
astrocyte,PITPNC1,4.414643,0.0,0.0,3.121675,0.70147836,0.9925037481259368,0.6150535771019265
astrocyte,NTM,2.6893976,0.0,0.0,3.681044,1.9455817,0.9985007496251872,0.9141322242439998
astrocyte,LSAMP,2.5693362,0.0,0.0,4.375225,2.6545572,0.9999999999999998,0.9726482396095084
astrocyte,DTNA,2.6331701,0.0,0.0,3.2299483,1.5919693,0.988005997001499,0.9301331484851113
astrocyte,ATP1A2,7.44304,0.0,0.0,2.2708929,0.048721556,0.9520239880059969,0.10628772781099269
astrocyte,MSI2,4.070735,0.0,0.0,2.6570427,0.5815137,0.9670164917541227,0.6807613436155157
astrocyte,LINC00299,5.500381,0.0,0.0,2.4135818,0.20274036,0.9520239880059969,0.3146752158969471
astrocyte,NKAIN3,5.5238943,0.0,0.0,2.7211199,0.26893234,0.9595202398800597,0.24160240302688965
astrocyte,NPAS3,3.4343128,0.0,0.0,3.8931768,1.6949602,0.9999999999999998,0.8791265921497272
astrocyte,CDH20,4.61138,0.0,0.0,2.7687192,0.47693682,0.9685157421289354,0.43193830690581403
astrocyte,OBI1-AS1,9.05756,0.0,0.0,2.6887717,0.025411155,0.9280359820089953,0.05048667071022154
astrocyte,CTNNA2,2.5452337,0.0,0.0,4.1407146,2.4506392,0.9985007496251872,0.9534991190826909
astrocyte,ZBTB20,4.5673127,0.0,0.0,3.266642,0.7245976,0.9895052473763117,0.597868468936834
astrocyte,MACF1,2.2223537,0.0,0.0,2.8736124,1.5214475,0.9820089955022487,0.9614418161337841
astrocyte,TNIK,2.9061224,0.0,0.0,2.909946,1.1985601,0.9745127436281857,0.8922970279871763
