Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Bergmann glial cell,GRIA1,10.440992,0.0,0.0,3.5165656,0.023228696,1.0000000000000002,0.021440759700274502
Bergmann glial cell,SLC1A3,8.497083,0.0,0.0,3.7486753,0.10864204,1.0000000000000002,0.07266859559314488
Bergmann glial cell,NPAS3,7.508497,0.0,0.0,4.1755514,0.30150592,1.0000000000000002,0.1343571481563914
Bergmann glial cell,GABRB1,5.8792586,0.0,0.0,3.1610727,0.32489175,0.9990654205607479,0.22101046071667035
Bergmann glial cell,PDE4D,4.6868243,0.0,0.0,3.466598,0.7905847,0.9990654205607479,0.4564507752800653
Bergmann glial cell,SLC4A4,4.698157,0.0,0.0,3.5941076,0.8599525,0.9990654205607479,0.5228874545589435
Bergmann glial cell,DTNA,2.8835104,0.0,0.0,3.818699,1.9510906,1.0000000000000002,0.895615401736034
Bergmann glial cell,LAMA2,8.411531,0.0,0.0,3.2131608,0.06771954,0.9953271028037385,0.03920914014392759
Bergmann glial cell,PREX2,6.8231616,0.0,0.0,2.7790408,0.12520772,0.9971962616822432,0.07986497514652421
Bergmann glial cell,BMPR1B,9.02317,0.0,0.0,2.3756058,0.018580351,0.9878504672897197,0.015097559166110244
Bergmann glial cell,TRPS1,6.6426787,0.0,0.0,2.61088,0.118860856,0.9981308411214955,0.08149714370502262
Bergmann glial cell,LINC01727,10.883484,0.0,0.0,2.3786173,0.0051689637,0.9794392523364488,0.005860968914607908
Bergmann glial cell,SOX5,7.609144,0.0,0.0,3.0774968,0.10078692,0.9990654205607479,0.04837154091549818
Bergmann glial cell,NRG3,6.8487945,0.0,0.0,3.2171657,0.18883991,1.0000000000000002,0.09585280807181543
Bergmann glial cell,ADAMTSL1,8.051841,0.0,0.0,3.4653668,0.110445306,0.9794392523364487,0.07682320646932264
Bergmann glial cell,ANK2,2.8868227,0.0,0.0,3.977857,2.0899937,0.9981308411214955,0.9229171303509163
Bergmann glial cell,PRKCA,6.0845823,0.0,0.0,2.7983785,0.20472577,0.9971962616822432,0.1338378217968692
Bergmann glial cell,MIR9-1HG,5.268749,0.0,0.0,2.3345857,0.21662897,0.9897196261682244,0.186401068328511
Bergmann glial cell,NHSL1,5.930683,0.0,0.0,2.3398714,0.14303888,0.988785046728972,0.11662586245270419
Bergmann glial cell,XYLT1,7.6899743,0.0,0.0,2.8893056,0.07902642,0.9859813084112151,0.046442614437272794
Bergmann glial cell,ADCY2,7.668982,0.0,0.0,2.3217053,0.044181094,0.9822429906542057,0.03115958157133318
Bergmann glial cell,EGFEM1P,7.275059,0.0,0.0,2.5364988,0.07243437,0.9803738317757011,0.05156168855256325
Bergmann glial cell,FAT3,7.5432553,0.0,0.0,2.297154,0.04684495,0.9775700934579441,0.040062319163142665
Bergmann glial cell,ESRRG,6.11937,0.0,0.0,3.1081386,0.26813608,1.0000000000000002,0.14793382298390087
Bergmann glial cell,ATP1A2,7.265314,0.0,0.0,2.1453457,0.047878794,0.9803738317757011,0.032606276430002225
neuron,ZNF385D,7.4952884,0.0,0.0,3.8339787,0.22375925,0.9949191499657245,0.21399814183957883
neuron,STXBP5L,5.3392076,0.0,0.0,3.1162946,0.42699662,0.9968143876769225,0.30473830907401667
neuron,RIMS1,5.466554,0.0,0.0,3.3165426,0.47048736,0.9956046614782855,0.33230102198823164
neuron,SYT1,7.0774198,0.0,0.0,3.3365002,0.18299532,0.9819750796403082,0.17807370703004025
neuron,UNC13C,4.775114,0.0,0.0,2.9047747,0.48882574,0.9932255332876326,0.34344998451532976
neuron,RALYL,5.962323,0.0,0.0,3.516707,0.42135775,0.9960885519577403,0.2654072468256426
neuron,SNHG14,3.1327026,0.0,0.0,3.2889345,1.3719972,0.9980644380821808,0.8101579436358005
neuron,TIAM1,3.5825932,0.0,0.0,3.0717003,0.9997855,0.9957659583047704,0.6676989780117684
neuron,CDH18,6.468217,0.0,0.0,3.6737647,0.36026818,0.9712488406790598,0.290802105915144
neuron,RELN,6.5594716,0.0,0.0,2.4877243,0.11063294,0.9624178394290093,0.1161350263239393
neuron,PCLO,5.149605,0.0,0.0,2.5381577,0.28396,0.9748780192749709,0.23567668008671416
neuron,RIMS2,5.1846237,0.0,0.0,2.779481,0.34747273,0.9873785233275536,0.2198823165066584
neuron,CADPS2,5.3459682,0.0,0.0,3.37277,0.52611583,0.9688293882817857,0.40476927841436977
neuron,FSTL5,4.793719,0.0,0.0,3.2731864,0.650025,0.9754022339610469,0.39052338185196656
neuron,GRIK2,5.1495132,0.0,0.0,3.6421633,0.7165385,0.9734666720432277,0.40972437287085783
neuron,RYR2,5.3122163,0.0,0.0,2.4195082,0.2293144,0.9731440783902578,0.17590585320532673
neuron,RBFOX1,5.4876375,0.0,0.0,3.8754852,0.7188607,0.9741925077624098,0.4134406937132239
neuron,SCN2A,4.9560165,0.0,0.0,2.3776505,0.27389097,0.9706843017863623,0.23103127903375656
neuron,GABRB2,6.5519342,0.0,0.0,2.2066789,0.08266167,0.946207508367273,0.07990089811087023
neuron,SNAP25,3.9186375,0.0,0.0,2.580113,0.5914727,0.9808056776482923,0.45679777020749457
neuron,ATP8A2,5.170837,0.0,0.0,2.2283967,0.20700812,0.956691802088794,0.1697119851347166
neuron,MSRA,3.229394,0.0,0.0,2.7873092,0.9649516,0.9903625146175249,0.6144317126045216
neuron,RBFOX3,6.672853,0.0,0.0,2.2415838,0.07918918,0.9286261542804146,0.0901207804273769
neuron,CAMK4,4.062297,0.0,0.0,2.4820995,0.50466555,0.9730231057703942,0.38154227314958195
neuron,KCNJ3,5.74497,0.0,0.0,2.094992,0.12474681,0.9258034598169281,0.11241870548157323
oligodendrocyte,MBP,9.631014,0.0,0.0,3.6235046,0.04496705,0.9990950226244344,0.03914868328195223
oligodendrocyte,PLP1,9.465755,0.0,0.0,3.697493,0.054151773,0.9981900452488688,0.05018014337183821
oligodendrocyte,IL1RAPL1,4.911424,0.0,0.0,4.3014154,1.2294043,1.0,0.590015971474204
