Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Schwann cell,SPARC,4.1347675,5.394533407877253e-68,8.697066760179708e-64,3.6637383,1.1517047,0.9999999999999997,0.7078431372549019
Schwann cell,S100B,4.768305,3.814043356861574e-65,3.074500349966115e-61,3.5116215,0.78511274,0.9928057553956832,0.488235294117647
Schwann cell,COL1A2,5.06116,1.916874011781696e-64,1.0301280939314834e-60,2.6938765,0.34572753,0.9856115107913666,0.3176470588235294
Schwann cell,ANXA2,4.5722766,8.953452600297454e-61,3.608689070549889e-57,3.077598,0.62614065,0.9712230215827334,0.484313725490196
Schwann cell,IFITM3,3.796723,3.0670498162333495e-60,9.889395427462813e-57,2.498445,0.58961576,0.97841726618705,0.4607843137254902
Schwann cell,VIM,3.6098135,9.21808700186965e-60,2.4768999774023746e-56,5.2267857,2.7831097,0.9999999999999997,0.892156862745098
Schwann cell,MPZ,4.3866167,6.733901334645497e-59,1.5509136759593528e-55,2.6141033,0.4731259,0.9712230215827335,0.3803921568627451
Schwann cell,PLP1,3.8550177,6.254151720147996e-58,1.260367925402825e-54,2.8497024,0.75388914,0.9856115107913666,0.4745098039215686
Schwann cell,B2M,2.961497,1.8230916000588887e-56,3.2657647529054896e-53,2.3205647,0.7787374,0.97841726618705,0.6313725490196078
Schwann cell,CRYAB,4.632969,1.1936565203526464e-55,1.9244130421125368e-52,2.226653,0.2876249,0.9352517985611509,0.2803921568627451
Schwann cell,SEMA3B,5.3497524,7.892600086389417e-54,1.1567681690251834e-50,1.882182,0.12798564,0.8920863309352516,0.13725490196078433
Schwann cell,S100A6,2.7925687,1.1356310864004647e-53,1.5257203645790242e-50,2.6988044,1.0988388,0.9928057553956832,0.7568627450980392
Schwann cell,PMP22,4.9775887,1.3673240563999683e-53,1.695692187483099e-50,2.1792195,0.22219646,0.9136690647482012,0.23529411764705882
Schwann cell,S100A11,4.895179,2.740831527171442e-52,3.156263277218428e-49,1.4762764,0.107482485,0.8776978417266186,0.13333333333333333
Schwann cell,COL1A1,4.055738,8.209463356830793e-52,8.823531215921737e-49,2.5167813,0.5216563,0.9352517985611508,0.403921568627451
Schwann cell,S100A10,3.6749973,1.0247435153417931e-50,1.0325571846462744e-47,2.4019113,0.58019257,0.9640287769784169,0.4392156862745098
Schwann cell,RHOC,3.4669585,9.251057547648179e-50,8.773267634304938e-47,1.4197099,0.2496688,0.8992805755395681,0.30196078431372547
Schwann cell,GPM6B,3.3046038,1.0797325881668566e-48,8.289261326869553e-46,1.9984539,0.4980252,0.9568345323741005,0.44509803921568625
Schwann cell,GSN,3.4486449,1.8264251987185264e-48,1.3384375933518218e-45,1.5499144,0.29259613,0.8992805755395682,0.3254901960784313
Schwann cell,CD99,2.6242106,2.2699472630634536e-48,1.5911343380482174e-45,1.9137529,0.66126055,0.9496402877697839,0.5823529411764705
Schwann cell,AHNAK,5.127793,6.963890921306866e-48,4.677993726387887e-45,1.4670117,0.091138005,0.8417266187050358,0.10784313725490197
Schwann cell,ARPC1B,4.021061,1.0645977324460322e-47,6.865377856997973e-45,1.6481605,0.22994938,0.8776978417266186,0.25098039215686274
Schwann cell,NRXN1,2.555468,1.5610542988452943e-47,9.679737463839935e-45,1.9431119,0.70177335,0.9712230215827334,0.6372549019607843
Schwann cell,EGFL8,6.6320753,1.0786599632313738e-46,6.440798491561559e-44,1.8689969,0.053794183,0.8129496402877697,0.06470588235294117
Schwann cell,PDLIM4,2.82097,1.4851878015853255e-46,8.551499191842363e-44,1.5696503,0.4307826,0.9280575539568344,0.4705882352941176
Schwann cell precursor,PLS3,3.1651092,9.547373916455037e-58,1.1207864517587003e-53,1.6528,0.38569278,0.9375,0.34354485776805255
Schwann cell precursor,POSTN,3.3633883,1.390381406474011e-57,1.1207864517587003e-53,1.5167696,0.29689193,0.9479166666666667,0.23413566739606126
Schwann cell precursor,VCAN,2.6541839,3.191329762944657e-46,1.2862654609548441e-42,1.6681739,0.5208666,0.9479166666666667,0.4070021881838074
Schwann cell precursor,HSPD1,1.5159879,1.0192610015757616e-45,3.2865051734808863e-42,2.1361384,1.2839229,0.9791666666666667,0.8336980306345735
Schwann cell precursor,RPS2,1.0687251,1.469768785109068e-45,3.9492687255880656e-42,3.9038808,3.1849866,1.0,0.9846827133479215
Schwann cell precursor,RAN,1.1599746,1.1677100470644884e-44,2.3532276723467103e-41,2.462162,1.7581958,0.9791666666666667,0.9212253829321665
Schwann cell precursor,GNG5,1.6120839,2.9738461917287216e-43,5.32714981145005e-40,2.007296,1.1338905,0.96875,0.7592997811816194
Schwann cell precursor,HMGA2,2.8436134,7.069215580163211e-43,1.139698935833913e-39,1.1827419,0.2740687,0.859375,0.2560175054704595
Schwann cell precursor,PFN1,1.0940614,3.743161541941477e-42,5.4861136708345894e-39,2.6065397,1.9286048,0.984375,0.9518599562363241
Schwann cell precursor,HMGA1,1.6592859,2.062720923559512e-40,2.771265560802204e-37,1.8800054,1.0145881,0.9635416666666667,0.7199124726477025
Schwann cell precursor,HSPA1B,2.6122088,1.253940365719321e-39,1.555078967394376e-36,2.4012961,0.9713904,0.9583333333333334,0.5382932166301969
Schwann cell precursor,EEF1B2,1.0878912,2.9656517426981427e-39,3.415159813984247e-36,2.388722,1.7329347,0.9739583333333334,0.9168490153172869
Schwann cell precursor,TNFRSF19,2.7906296,1.1647292349665354e-37,1.0432091514516937e-34,0.87151664,0.18312457,0.8072916666666667,0.19693654266958424
Schwann cell precursor,ID4,2.1882892,2.50232873817329e-37,2.1232917850963043e-34,1.5796967,0.61274934,0.9270833333333334,0.47702407002188185
