Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel endothelial cell,IFI27,4.7526217,0.0,0.0,2.5386693,0.3595153,0.9781681304893346,0.2832134593654153
blood vessel endothelial cell,VWF,8.601801,0.0,0.0,1.8390942,0.013526445,0.9156838143036382,0.01452836618657292
blood vessel endothelial cell,A2M,4.429323,0.0,0.0,2.0212812,0.2653695,0.9445420326223333,0.22117195487238356
blood vessel endothelial cell,TM4SF1,4.12235,0.0,0.0,2.9034097,0.6879695,0.9698870765370133,0.41124244435277024
blood vessel endothelial cell,AQP1,7.269437,0.0,0.0,1.7363923,0.029862894,0.8654956085319946,0.034724588811364414
blood vessel endothelial cell,EGFL7,5.803847,0.0,0.0,1.7168266,0.07857932,0.8742785445420322,0.06742238085842914
blood vessel endothelial cell,ADGRL4,7.0306435,0.0,0.0,1.2596493,0.019121755,0.8537013801756583,0.019747816261008373
blood vessel endothelial cell,EMCN,5.772845,0.0,0.0,1.3446286,0.050581686,0.8710163111668754,0.04345954477785949
blood vessel endothelial cell,FLT1,7.073225,0.0,0.0,1.3491244,0.020972323,0.850941028858218,0.02102129033415242
blood vessel endothelial cell,SOX18,7.269161,0.0,0.0,1.7616305,0.030781053,0.8391468005018816,0.030635122773662406
blood vessel endothelial cell,CD93,5.2590857,0.0,0.0,1.4654104,0.08336516,0.8647427854454199,0.0670277832583
blood vessel endothelial cell,ESAM,5.920027,0.0,0.0,1.1388834,0.034466367,0.8381430363864488,0.03689487561207468
blood vessel endothelial cell,GNG11,3.1436937,0.0,0.0,2.1104865,0.5991615,0.9673776662484311,0.45509658673075887
blood vessel endothelial cell,NPDC1,3.0207362,0.0,0.0,1.5967093,0.3954637,0.9186951066499369,0.40935913762488124
blood vessel endothelial cell,RAMP2,4.20152,0.0,0.0,1.5145957,0.1763191,0.8883312421580924,0.14985740677631698
blood vessel endothelial cell,PECAM1,4.646671,0.0,0.0,1.3481616,0.1077699,0.8574654956085317,0.09538500170394418
blood vessel endothelial cell,THBD,4.724053,0.0,0.0,1.5574462,0.13257428,0.8574654956085317,0.1022545871971015
blood vessel endothelial cell,ETS2,2.806331,0.0,0.0,2.107087,0.70939845,0.9508155583437888,0.5605617634925475
blood vessel endothelial cell,RNASE1,3.572223,0.0,0.0,1.566793,0.276677,0.9066499372647424,0.22450809821892995
blood vessel endothelial cell,HLA-E,2.2434363,0.0,0.0,2.7697325,1.425059,0.9839397741530735,0.8447258443491833
blood vessel endothelial cell,CD59,2.5261924,0.0,0.0,2.1950583,0.86936224,0.962609786700125,0.6606460638889388
blood vessel endothelial cell,CLEC14A,6.534817,0.0,0.0,1.0918283,0.02112669,0.7844416562107901,0.023711728516851112
blood vessel endothelial cell,TAMALIN,3.9862962,0.0,0.0,1.3657742,0.1690364,0.8542032622333748,0.1600990081251233
blood vessel endothelial cell,STOM,2.9242458,0.0,0.0,1.6772125,0.45307758,0.9237139272271012,0.41289257977149213
blood vessel endothelial cell,CCDC85B,2.4569037,0.0,0.0,1.7665443,0.633118,0.9422835633626093,0.5817624163722133
ciliated epithelial cell,CAPS,6.6928043,0.0,0.0,3.4376006,0.25547677,0.9817726947819869,0.2615384615384616
ciliated epithelial cell,C20ORF85,7.7719874,0.0,0.0,2.8502364,0.07188951,0.9506790564689063,0.07223393045310854
ciliated epithelial cell,C9ORF24,7.477839,0.0,0.0,2.6554408,0.07159902,0.933881343817012,0.07244467860906217
ciliated epithelial cell,RSPH1,7.0492125,0.0,0.0,2.199519,0.058797136,0.9320943531093637,0.08038285914998244
ciliated epithelial cell,TPPP3,6.176975,0.0,0.0,2.539528,0.14957817,0.9421015010721944,0.15187917105725326
ciliated epithelial cell,PIFO,6.778509,0.0,0.0,2.208431,0.07119908,0.9256611865618297,0.09476642079381806
ciliated epithelial cell,C1ORF194,7.5401087,0.0,0.0,2.4184072,0.05349607,0.9228020014295925,0.05779768177028452
ciliated epithelial cell,FAM183A,7.523951,0.0,0.0,2.1564894,0.04067601,0.9199428162973551,0.0426062521952933
ciliated epithelial cell,AGR2,5.9372964,0.0,0.0,2.6806486,0.20036662,0.9345961401000713,0.18010186160871092
ciliated epithelial cell,C5ORF49,6.5214305,0.0,0.0,1.9344885,0.062456783,0.9070764832022873,0.0849139445029856
ciliated epithelial cell,CAPSL,7.503096,0.0,0.0,1.83214,0.028514618,0.895639742673338,0.031629785739374784
ciliated epithelial cell,HOATZ,7.5262637,0.0,0.0,1.9608735,0.03258349,0.8945675482487491,0.03400070249385318
ciliated epithelial cell,SNTN,7.733264,0.0,0.0,1.937843,0.027549934,0.8906361686919226,0.029750614682121534
ciliated epithelial cell,AGR3,5.40524,0.0,0.0,2.14355,0.16354562,0.9160114367405288,0.17003863716192485
ciliated epithelial cell,C9ORF116,6.3131337,0.0,0.0,1.8602574,0.066005,0.8992137240886346,0.09654021777309449
ciliated epithelial cell,ZMYND10,7.7192163,0.0,0.0,1.5411394,0.01726573,0.8824160114367404,0.020354759395855286
ciliated epithelial cell,ODF3B,5.358162,0.0,0.0,1.9450736,0.13639705,0.9049320943531092,0.17899543378995436
ciliated epithelial cell,CETN2,4.433428,0.0,0.0,2.2587934,0.33411327,0.9231593995711221,0.38017211099402887
ciliated epithelial cell,PRDX5,3.0173116,0.0,0.0,2.87682,1.1215894,0.9581844174410292,0.7525641025641028
ciliated epithelial cell,FOXJ1,6.491009,0.0,0.0,1.4915477,0.03757388,0.8681200857755539,0.05382859149982438
ciliated epithelial cell,MORN2,4.8762345,0.0,0.0,1.824889,0.16307725,0.8931379556826304,0.22388479100807873
ciliated epithelial cell,CFAP126,7.1685205,0.0,0.0,1.4986904,0.023873912,0.8609721229449605,0.0317351598173516
ciliated epithelial cell,TXN,2.792135,0.0,0.0,2.9029074,1.2490729,0.9610436025732665,0.8027924130663859
ciliated epithelial cell,CCDC146,5.1749973,0.0,0.0,1.5839368,0.10186717,0.8806290207290921,0.1339480154548648
ciliated epithelial cell,CD24,4.1844277,0.0,0.0,2.0149553,0.30566007,0.9206576125804145,0.25217773094485424
endothelial cell of lymphatic vessel,CCL21,12.398644,0.0,0.0,5.1846914,0.032347172,0.9941884599418849,0.03307226708995448
endothelial cell of lymphatic vessel,CAVIN2,6.9905415,0.0,0.0,3.4293637,0.21090265,0.9925280199252804,0.1680126986341991
endothelial cell of lymphatic vessel,MMRN1,9.564141,0.0,0.0,3.0685208,0.026733473,0.9854711498547117,0.02269357567723142
endothelial cell of lymphatic vessel,TFPI,5.6026096,0.0,0.0,2.8623486,0.29238898,0.9908675799086761,0.23647717560048143
endothelial cell of lymphatic vessel,PPFIBP1,5.335142,0.0,0.0,2.5297906,0.2516448,0.9817351598173519,0.3045230162744858
endothelial cell of lymphatic vessel,GNG11,4.5749874,0.0,0.0,3.0294518,0.602093,0.9921129099211293,0.4681400338397669
