Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MT-RNR1,3.2714493,0.0,0.0,5.7728243,3.531802,0.9523485364193329,0.7585817433746117
blood vessel smooth muscle cell,RGS5,2.8090873,1.6759144507960806e-08,1.0385402435233197e-05,0.36141342,0.06026614,0.10755616065350579,0.0207736678633375
blood vessel smooth muscle cell,MYH11,4.630607,2.809768243219531e-05,0.006033768656157268,0.24556588,0.011173837,0.06875425459496257,0.003953047476906942
blood vessel smooth muscle cell,DAB2,-1.2729974,0.00038320065332935957,0.04804184375757503,0.13408262,0.29769868,0.04424778761061947,0.09935057077165102
blood vessel smooth muscle cell,CYP2E1,-1.2090236,0.000156845330513407,0.02362373870489781,0.16169848,0.34056112,0.0517358747447243,0.11044330603848172
blood vessel smooth muscle cell,SLC4A4,-1.1728791,3.458790005525692e-05,0.007077141172627051,0.18801439,0.38278887,0.05786249149081007,0.12234278568835466
blood vessel smooth muscle cell,IGFBP4,-1.1084862,2.616289653353871e-06,0.0008106386613084588,0.24072203,0.46174794,0.07488087134104833,0.148844338671292
blood vessel smooth muscle cell,MIOX,-1.0027987,5.07563870680902e-07,0.0002001555052945106,0.31736255,0.5587305,0.10006807351940095,0.178088822556573
blood vessel smooth muscle cell,SLC34A1,-1.1558087,1.5847841700445872e-08,1.0109524665910897e-05,0.33538634,0.6354393,0.10279101429543906,0.18873784841273045
blood vessel smooth muscle cell,UGT2B38,-1.2056223,6.7267669957884254e-09,5.403587013765006e-06,0.32742935,0.6384163,0.10279101429543906,0.19023032552135857
blood vessel smooth muscle cell,ATP1A1,-1.0314007,8.451354025792688e-17,4.58253543663544e-13,0.7306858,1.1632705,0.21511232130701155,0.34500423540801095
blood vessel smooth muscle cell,GPX3,-1.0524366,4.840817832927753e-21,3.4997499326123345e-17,1.3184068,1.8987554,0.34036759700476515,0.47731031422693726
endothelial cell,FABP4,2.2256613,4.528224321895929e-76,1.4030379616800114e-72,0.8233756,0.24159247,0.23370233702337026,0.08089843939909573
endothelial cell,TMSB4X,1.246139,1.037445355539177e-51,1.2500640175716228e-48,1.0164094,0.55580515,0.29573010015814444,0.17570129806991105
