Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,LINC01088,7.245449,0.0,0.0,3.071744,0.12718251,0.9671150971599403,0.1329608938547486
astrocyte,PITPNC1,4.888063,0.0,0.0,3.0880682,0.5347308,0.9715994020926757,0.45862197392923654
astrocyte,OBI1-AS1,6.8397994,0.0,0.0,3.215057,0.18953592,0.9626307922272048,0.11426443202979517
astrocyte,NPAS3,2.517229,0.0,0.0,3.8300862,2.1829152,1.0,0.9051024208566107
astrocyte,SORBS1,4.1294546,0.0,0.0,2.6537044,0.56222457,0.961136023916293,0.5018994413407821
astrocyte,TRPM3,3.7936358,0.0,0.0,3.913983,1.5130404,0.9955156950672646,0.675903165735568
astrocyte,DTNA,2.5557241,0.0,0.0,3.2371614,1.6410058,0.9895366218236173,0.8420856610800744
astrocyte,HPSE2,8.431146,0.0,0.0,3.3277206,0.07497792,0.9192825112107623,0.055195530726256985
astrocyte,MIR99AHG,2.166527,0.0,0.0,3.3509963,1.9646559,0.9970104633781764,0.9056238361266294
astrocyte,MACF1,2.37002,0.0,0.0,2.9297805,1.4880588,0.9775784753363229,0.8553445065176909
astrocyte,ADCY2,4.158633,0.0,0.0,2.468398,0.47306883,0.9506726457399104,0.3472625698324022
astrocyte,TRPS1,3.4021974,0.0,0.0,2.5110483,0.7278061,0.9701046337817638,0.5421973929236499
astrocyte,TNC,8.353287,0.0,0.0,2.452372,0.031945527,0.8849028400597907,0.03322160148975792
astrocyte,CTNND2,2.0100298,0.0,0.0,3.4489427,2.1475682,0.9895366218236172,0.9039851024208565
astrocyte,NTRK2,2.8966815,0.0,0.0,2.8408077,1.1524327,0.9686098654708521,0.7199255121042831
astrocyte,SOX5,3.9100275,0.0,0.0,3.0073686,0.82395065,0.9790732436472347,0.44
astrocyte,RP11-6L16,7.96359,0.0,0.0,2.4132338,0.03993392,0.8819133034379671,0.035754189944134075
astrocyte,GLIS3,4.1039376,0.0,0.0,2.4620075,0.48483852,0.9372197309417041,0.387635009310987
astrocyte,RYR3,4.1561437,0.0,0.0,2.6374257,0.5468918,0.9297458893871451,0.41057728119180636
astrocyte,AQP4,7.526894,2.443618404229427e-305,5.578686831532543e-302,1.8428537,0.028409302,0.8624813153961136,0.029795158286778402
astrocyte,SLC1A3,4.9072814,9.500238534968463e-305,2.0885394767411965e-301,2.2350385,0.24541587,0.9177877428998507,0.16297951582867784
astrocyte,GFAP,7.0446706,6.3849813888105955e-304,1.353547643912966e-300,2.112884,0.053617377,0.8669656203288492,0.06100558659217877
astrocyte,DCLK2,2.9733,2.8184586053533213e-302,5.768801635791623e-299,2.4656532,0.86354196,0.9491778774289985,0.6532588454376164
astrocyte,SLC1A2,5.5456324,6.675111620363503e-302,1.3207153348330548e-298,2.9325223,0.32247838,0.8953662182361735,0.3359404096834265
astrocyte,RFX4,5.7494226,1.876094668903082e-299,3.4799797269400073e-296,1.9346752,0.10443124,0.8714499252615845,0.13936685288640596
central nervous system macrophage,LRMDA,6.397819,7.043881434766568e-182,4.1810367032343915e-177,3.7427173,0.3979422,1.0000000000000002,0.2969372239519224
central nervous system macrophage,ARHGAP24,4.813998,1.0663512104240579e-179,3.16477043985704e-175,3.7272673,0.89286125,1.0000000000000002,0.5332705814206068
central nervous system macrophage,MEF2C,6.2438073,5.677015035585687e-179,1.123235271557532e-174,3.283812,0.29179245,0.9964664310954066,0.2638476576641807
central nervous system macrophage,PLXDC2,4.826089,2.321420027583373e-178,3.4448132144316566e-174,4.2749424,1.2523711,0.9964664310954066,0.7080587937151547
central nervous system macrophage,DOCK8,10.3055725,1.9164572298382773e-177,2.2751030358302126e-173,3.2401893,0.019203745,0.9858657243816256,0.01875316776482514
central nervous system macrophage,MEF2A,4.502778,6.963482656522643e-176,5.904734857760207e-172,3.326875,0.7813331,0.9929328621908129,0.6400695098110203
