Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of prostate epithelium,RPL13,1.0171101,0.0,0.0,4.6437697,3.9485657,1.0,0.9988879204111688
basal cell of prostate epithelium,KRT15,4.1507115,0.0,0.0,3.348761,0.93469137,0.933257214033631,0.4136034384298638
basal cell of prostate epithelium,RPS3,1.0560167,0.0,0.0,3.6329577,2.9291146,0.9981316171891221,0.9853325719094704
basal cell of prostate epithelium,RPS3A1,1.0535464,0.0,0.0,3.790643,3.0843787,0.999584803819805,0.9912536443148686
basal cell of prostate epithelium,RPL3,1.1124096,0.0,0.0,3.662169,2.920507,0.9987544114594147,0.9852424032941599
basal cell of prostate epithelium,MIR205HG,4.077808,0.0,0.0,1.4440011,0.1754034,0.7777662445505502,0.15391782633524692
basal cell of prostate epithelium,H3F3B,1.4758712,0.0,0.0,3.1635385,2.2131562,0.9933568611168778,0.9538637251660603
basal cell of prostate epithelium,PTMA,1.2707521,0.0,0.0,2.9595752,2.1494431,0.9874403155490971,0.9500465871179103
basal cell of prostate epithelium,IFITM3,3.6919324,0.0,0.0,1.7309434,0.30711448,0.7825410006227943,0.2591746566078567
basal cell of prostate epithelium,APOE,4.4963536,0.0,0.0,2.4069223,0.36982378,0.7616773925679884,0.298999128370052
basal cell of prostate epithelium,ATPIF1,1.5898554,0.0,0.0,2.3486905,1.4222871,0.9566119991696076,0.8204141745063267
basal cell of prostate epithelium,RPL7,1.0086695,0.0,0.0,3.3527715,2.6884117,0.9959518372430975,0.9837997054491898
basal cell of prostate epithelium,PPIA,1.3442739,0.0,0.0,2.8152685,1.9716552,0.9682374922150716,0.9194193141173993
basal cell of prostate epithelium,S100A10,2.9607193,0.0,0.0,1.5434756,0.38716757,0.7637533734689641,0.2719785999819663
basal cell of prostate epithelium,KRT5,4.6647415,0.0,0.0,1.3170265,0.10230518,0.6482250363296658,0.08686243274924109
basal cell of prostate epithelium,MALAT1,1.3204579,0.0,0.0,5.950381,5.039002,1.0,0.9983769649244084
basal cell of prostate epithelium,LGALS7,4.798022,0.0,0.0,1.5389102,0.12358397,0.6356653518787627,0.11334194944546301
basal cell of prostate epithelium,FXYD3,1.9925296,0.0,0.0,2.3495805,1.2186443,0.9310774340876065,0.6222235580535601
basal cell of prostate epithelium,TMSB4X,1.1670523,0.0,0.0,3.866092,3.0828998,0.9997924019099025,0.9895404406239665
basal cell of prostate epithelium,S100A6,2.7365885,0.0,0.0,2.641192,1.0834984,0.882395681959726,0.43256890385019986
basal cell of prostate epithelium,TMEM176B,2.3898988,0.0,0.0,1.7272629,0.6325877,0.7611583973427445,0.4524360554236421
basal cell of prostate epithelium,TRP63,4.428267,0.0,0.0,0.9074026,0.06638978,0.5614490346688811,0.058429262721288816
basal cell of prostate epithelium,RBP1,3.746013,0.0,0.0,1.0425518,0.12828094,0.5841810255345652,0.12271948543776864
basal cell of prostate epithelium,TMEM176A,2.3239279,0.0,0.0,1.6252577,0.5959837,0.7382188083869629,0.41666917135042525
basal cell of prostate epithelium,HMGB1,1.4201071,0.0,0.0,1.7578844,1.0273824,0.8541623417064563,0.6898800757416368
luminal cell of prostate epithelium,9530002B09RIK,4.491462,0.0,0.0,4.156417,1.3333551,0.9576036027839692,0.6320619443647835
luminal cell of prostate epithelium,DNAJC10,3.608004,0.0,0.0,2.2501948,0.52842337,0.9272164854660417,0.3899244814071312
luminal cell of prostate epithelium,PRDX6,3.1294577,0.0,0.0,3.2240148,1.3236854,0.9686121093572304,0.7286110314501482
luminal cell of prostate epithelium,HSPA5,3.1305864,0.0,0.0,2.9123454,1.0941907,0.9668835008870489,0.6589714176464965
luminal cell of prostate epithelium,MT1,3.8831263,0.0,0.0,4.498678,1.9494725,0.9855797661829593,0.7957174266322531
luminal cell of prostate epithelium,9530053A07RIK,4.9604278,0.0,0.0,4.7247763,1.5234146,0.9564208706727924,0.6481215944938342
luminal cell of prostate epithelium,TGM4,4.636683,0.0,0.0,3.906691,1.0848789,0.9459582404585358,0.5639518210496128
luminal cell of prostate epithelium,PBSN,3.7274477,0.0,0.0,3.8569312,1.503408,0.9572851749078831,0.6738839499091864
luminal cell of prostate epithelium,DNAJC3,2.8521588,0.0,0.0,1.884722,0.5728953,0.9096574625847242,0.452251218812733
luminal cell of prostate epithelium,AGR2,2.996262,0.0,0.0,1.9680637,0.57188153,0.9107492153027337,0.4159736162890737
luminal cell of prostate epithelium,SDF2L1,3.2742777,0.0,0.0,1.7128104,0.38506696,0.86489560114634,0.28955166810056404
luminal cell of prostate epithelium,CALR,2.357976,0.0,0.0,2.5277762,1.1781137,0.9575126233908017,0.7075805372335341
luminal cell of prostate epithelium,MANF,2.5429041,0.0,0.0,2.1635678,0.84228325,0.935723058727198,0.5694484274925915
luminal cell of prostate epithelium,PATE9,3.9705193,0.0,0.0,2.5150776,0.5453084,0.8513396715643904,0.371713985278654
luminal cell of prostate epithelium,CRELD2,3.5363884,0.0,0.0,1.7043877,0.32762614,0.8327798753582312,0.2613038906414301
luminal cell of prostate epithelium,SEC61G,1.6044222,0.0,0.0,2.8651302,1.8630247,0.9780284765500612,0.9083739604244336
luminal cell of prostate epithelium,MAN1A,3.5179806,0.0,0.0,1.7203517,0.33673745,0.8107173725151251,0.2631201605965013
luminal cell of prostate epithelium,PDIA6,2.409062,0.0,0.0,2.057705,0.8266113,0.9195287267433924,0.5698308001147118
luminal cell of prostate epithelium,EGF,4.2851157,0.0,0.0,1.1762638,0.10886283,0.7393895282718462,0.08201892744479496
luminal cell of prostate epithelium,HSP90B1,2.359387,0.0,0.0,2.621096,1.2484094,0.9545557931128597,0.7247395086511805
luminal cell of prostate epithelium,SEC61B,1.6661649,0.0,0.0,2.5362272,1.5401094,0.9716599190283399,0.8293662173788356
luminal cell of prostate epithelium,MT2,3.498473,0.0,0.0,3.2738109,1.1781892,0.9416822089796658,0.46018545072172823
luminal cell of prostate epithelium,GM37223,4.055719,0.0,0.0,1.8604795,0.28241292,0.7623618250466266,0.17560462670872765
luminal cell of prostate epithelium,SERP1,2.3264055,0.0,0.0,1.8692603,0.7387424,0.9174362007005411,0.5024376254660166
luminal cell of prostate epithelium,SPINK1,5.0703483,0.0,0.0,5.074049,1.7451785,0.9174816903971248,0.3698977153235828
seminal vesicle glandular cell,CD52,6.3315353,0.0,0.0,4.002643,0.5112201,0.9721237892747462,0.37406909391808024
seminal vesicle glandular cell,PATE4,6.2194223,0.0,0.0,5.5705605,1.5064166,0.9865343727852589,0.8256102606537028
seminal vesicle glandular cell,B2M,2.8418918,0.0,0.0,3.923677,2.0689073,0.9943302622253722,0.901323955316508
seminal vesicle glandular cell,CDO1,5.790283,0.0,0.0,2.435176,0.17247918,0.8755020080321287,0.1470055854364915
seminal vesicle glandular cell,WFDC15B,5.6375256,0.0,0.0,2.9683282,0.3154024,0.8755020080321286,0.20035167563094744
seminal vesicle glandular cell,SERPINE2,3.4205463,0.0,0.0,1.794785,0.38435143,0.8454996456413892,0.2971400496483243
seminal vesicle glandular cell,SVS5,4.198726,0.0,0.0,5.649679,2.7986448,0.9922041105598868,0.9487225899875878
seminal vesicle glandular cell,SVS4,3.7059026,0.0,0.0,4.4005632,1.9697182,0.9721237892747461,0.7996741828713281
seminal vesicle glandular cell,SH3BGRL3,2.4985695,0.0,0.0,2.6058633,1.1692243,0.9381053626269786,0.6924906909391807
seminal vesicle glandular cell,NUCB2,2.9380798,0.0,0.0,1.7704871,0.49221197,0.8358138436097332,0.3647600330988829
seminal vesicle glandular cell,SVS2,4.172613,0.0,0.0,3.5573032,1.0609697,0.894401133947555,0.6370500620604055
seminal vesicle glandular cell,SPINK8,4.1018753,0.0,0.0,1.9004517,0.2861677,0.7436806047720294,0.2320024824162184
seminal vesicle glandular cell,QSOX1,3.9249594,0.0,0.0,1.0879607,0.12184694,0.6624143633356958,0.11980244104261481
seminal vesicle glandular cell,CLU,3.0201492,0.0,0.0,2.205385,0.6907548,0.8313253012048194,0.4183129913115432
seminal vesicle glandular cell,SGK1,2.1301117,0.0,0.0,1.6682361,0.6845774,0.8393574297188757,0.4849244931733553
seminal vesicle glandular cell,DEFB42,4.917297,0.0,0.0,1.3220255,0.08713259,0.6210725253957005,0.07509309060819197
seminal vesicle glandular cell,PLAC8,2.4926248,0.0,0.0,1.5877092,0.5256955,0.8058114812189937,0.3690008274720728
seminal vesicle glandular cell,CRIP1,2.8499415,0.0,0.0,1.6584764,0.46352237,0.7843137254901962,0.3552441042614812
seminal vesicle glandular cell,CWH43,3.9484584,0.0,0.0,0.87327075,0.08649069,0.5922513583746751,0.0860570955730244
seminal vesicle glandular cell,BPGM,3.9638422,0.0,0.0,1.0249171,0.108417876,0.5740609496810773,0.11214832436905253
seminal vesicle glandular cell,PDZK1IP1,2.4125214,0.0,0.0,1.3686948,0.43849668,0.7354122371840304,0.36556164666942487
seminal vesicle glandular cell,GSTM2,2.002376,0.0,0.0,1.3329821,0.52882373,0.7210016536735178,0.44148220935043436
seminal vesicle glandular cell,FOLR1,4.1510844,0.0,0.0,0.9531157,0.085909,0.503425466572171,0.07904944145635084
seminal vesicle glandular cell,LCN2,3.0355241,0.0,0.0,0.9688685,0.18182087,0.546657217103709,0.12419838642945799
seminal vesicle glandular cell,CCND1,2.2542179,0.0,0.0,1.142934,0.3699889,0.6501299314906686,0.28666735622672734
urethra urothelial cell,PSCA,5.7354426,0.0,0.0,3.162055,0.35386002,0.8874557051736356,0.20136680613668062
urethra urothelial cell,ANXA1,4.130132,0.0,0.0,2.3289142,0.42475727,0.8827781715095676,0.27302649930264994
