Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteric smooth muscle cell,ACTG2,2.500319,8.219494394788687e-48,1.347668300969553e-43,3.9446948,2.2979372,1.0000000000000002,0.9581320450885668
enteric smooth muscle cell,TAGLN,2.4450362,1.28544505244271e-45,1.0538078539925336e-41,3.5715911,1.9945729,1.0000000000000002,0.9388083735909823
enteric smooth muscle cell,MYL9,2.0526958,5.476057394599621e-44,2.9928479013951792e-40,3.5030627,2.1708097,1.0000000000000002,0.9694041867954911
enteric smooth muscle cell,ACTA2,2.0417433,2.3828313832457178e-42,9.767225839924197e-39,3.460524,2.1387205,1.0000000000000002,0.9565217391304348
enteric smooth muscle cell,MYH11,2.9470825,6.25983529595459e-42,2.052725190249429e-38,2.7245932,1.046556,0.9886363636363639,0.6940418679549114
enteric smooth muscle cell,MYLK,2.3218372,3.746187849394332e-41,1.0237082663111577e-37,2.703126,1.331162,1.0000000000000002,0.824476650563607
enteric smooth muscle cell,TPM2,1.8041017,1.311983194024813e-39,3.0730394927472624e-36,3.0886836,1.9457245,1.0000000000000002,0.9549114331723028
enteric smooth muscle cell,DES,2.4692621,3.1849204279571377e-38,6.527494417098154e-35,2.5701127,1.1566155,0.9772727272727275,0.7520128824476651
enteric smooth muscle cell,TPM1,1.5786208,5.736005099008737e-38,1.044972662259414e-34,3.07683,2.0702612,1.0000000000000002,0.962962962962963
enteric smooth muscle cell,FLNA,1.5634722,6.304746229974544e-36,1.0337261918666261e-32,3.0770912,2.0796828,1.0000000000000002,0.9565217391304348
enteric smooth muscle cell,CNN1,2.5142312,8.295057045031232e-35,1.2364159573666552e-31,2.25042,0.9108373,0.9545454545454548,0.6570048309178744
enteric smooth muscle cell,DSTN,1.577086,1.0463184692047757e-25,1.3196490477755003e-22,2.0169744,1.1580566,0.9545454545454548,0.7938808373590982
enteric smooth muscle cell,ACTC1,2.5807836,2.640787332499255e-24,3.092739221689842e-21,1.3083193,0.3724576,0.840909090909091,0.3462157809983897
enteric smooth muscle cell,CSRP1,1.6759145,9.34490766645099e-21,1.0214607073275361e-17,1.6952598,0.8721714,0.8863636363636365,0.6731078904991947
enteric smooth muscle cell,LRIG1,1.8837409,1.2147964875048758e-20,1.2448627005706214e-17,1.3893578,0.59678274,0.8863636363636366,0.5217391304347825
enteric smooth muscle cell,TUBA1A,1.0103364,2.6720231876703255e-19,2.43391623250237e-16,2.7244086,2.0885055,0.9886363636363639,0.9549114331723028
enteric smooth muscle cell,PDLIM7,1.5295494,1.3163499257769596e-18,1.0791436691519514e-15,1.605036,0.8662325,0.9204545454545456,0.6570048309178743
enteric smooth muscle cell,KCNMB1,2.6282442,3.382820974596748e-18,2.64117774759468e-15,0.8749433,0.2039471,0.7272727272727273,0.2077294685990338
enteric smooth muscle cell,HSPB1,1.1562258,1.4267327917313516e-17,1.0633050387830564e-14,2.0643058,1.4077804,0.9659090909090912,0.8566827697262479
enteric smooth muscle cell,GREM2,2.356262,4.5169318084001674e-17,3.085817247105381e-14,0.9784291,0.280843,0.7613636363636365,0.27536231884057966
enteric smooth muscle cell,SYNPO2,1.9658848,1.3314453762092074e-16,8.732151355330465e-14,1.1417118,0.43553263,0.8295454545454547,0.3993558776167472
enteric smooth muscle cell,SBSPON,2.261941,2.68374420630546e-15,1.6297285187623824e-12,0.93610626,0.28002912,0.715909090909091,0.2785829307568438
enteric smooth muscle cell,CCN2,1.0708048,7.082277823669209e-15,4.147179542745727e-12,1.7984596,1.2236192,0.9090909090909093,0.8164251207729468
enteric smooth muscle cell,PSD,2.0667906,1.0416654329238935e-14,5.889360840765572e-12,0.961548,0.32617757,0.7272727272727275,0.3252818035426731
enteric smooth muscle cell,ACTN1,1.432779,1.624270592657653e-14,8.87718021240496e-12,1.3785186,0.7418296,0.8863636363636366,0.6038647342995168
enterocyte,TTR,2.9831822,7.130281432021831e-72,1.1690809435942993e-67,4.2024884,2.233029,0.9999999999999998,0.9630281690140845
enterocyte,FTL,1.7362944,1.3076819534799308e-69,1.0720376654628472e-65,4.2821436,3.1103373,0.9999999999999998,0.9947183098591549
enterocyte,PHGR1,2.1945903,6.784768996762292e-67,3.7081024156971514e-63,3.6290133,2.198555,0.9999999999999998,0.9647887323943662
enterocyte,GSTA1,2.8629084,2.5774573209222852e-65,1.0564997558460447e-61,2.9189079,1.2262596,0.9929078014184395,0.7940140845070423
enterocyte,LGALS3,2.2508318,5.880990225467934e-65,1.9284943147354447e-61,3.324625,1.8913572,0.9999999999999998,0.9471830985915493
enterocyte,MAMDC4,2.4225528,5.18997677590851e-63,1.418247653629932e-59,3.2671118,1.7417047,0.9999999999999998,0.931338028169014
enterocyte,FTH1,1.3001778,1.0502328490057904e-60,2.4599453988998487e-57,4.2037506,3.3241513,0.9999999999999998,0.9982394366197183
enterocyte,FXYD3,1.8280072,6.508181149021999e-60,1.3338517264920586e-56,3.3273008,2.147808,0.9999999999999998,0.9700704225352113
enterocyte,CDHR5,2.5588133,3.9542194774776835e-59,7.2037091725248995e-56,2.486509,1.054358,0.9929078014184395,0.76056338028169
enterocyte,CYP2W1,2.4472241,1.1841807062095366e-58,1.941582685901156e-55,2.6828713,1.2523903,0.9999999999999998,0.8151408450704225
enterocyte,ARID3A,2.832304,1.32901881751303e-58,1.9809629574494217e-55,2.4840665,0.93337274,0.9858156028368792,0.676056338028169
enterocyte,FABP1,1.8761151,7.402608746639445e-58,1.0114431084158361e-54,3.9737623,2.722337,0.9999999999999998,0.9982394366197183
enterocyte,NEAT1,2.0196846,4.469051442863713e-56,5.527444072986532e-53,2.5990543,1.4037832,0.9999999999999998,0.875
enterocyte,ANPEP,2.2296517,4.719700964979961e-56,5.527444072986532e-53,2.7159724,1.3888861,0.9999999999999998,0.846830985915493
enterocyte,FGFR3,2.5021262,1.7469248452063973e-54,1.9095053174669395e-51,2.212288,0.890457,0.9929078014184395,0.6742957746478873
enterocyte,EPCAM,2.3577113,3.5489740942558206e-54,3.636811203088652e-51,2.3872452,1.0744116,0.9929078014184395,0.7306338028169014
enterocyte,APOA1,2.4286003,9.265760720283593e-54,8.9365536923394e-51,2.6769905,1.257105,0.9999999999999998,0.829225352112676
enterocyte,SELENOP,2.0865011,1.7824304446271784e-53,1.6235960872281787e-50,2.9732347,1.6806065,0.9929078014184395,0.908450704225352
enterocyte,LGALS4,2.1095197,1.4994713240401468e-51,1.293964833103276e-48,2.634451,1.3856704,0.9999999999999998,0.8221830985915493
