Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.8591156,0.0,0.0,3.907609,0.35078698,0.9999999999999999,0.5714430688045464
astrocyte,PITPNC1,4.844605,0.0,0.0,3.3837938,0.68878794,0.9999999999999999,0.6361883499086665
astrocyte,GPM6A,3.15629,0.0,0.0,4.316888,2.2295039,0.9999999999999999,0.9322102699411408
astrocyte,DTNA,3.077455,0.0,0.0,3.5066562,1.5750098,0.9999999999999999,0.9320073066774914
astrocyte,MSI2,4.1907187,0.0,0.0,3.144651,0.79584754,0.9978354978354977,0.8633042419322102
astrocyte,SLC1A3,7.0097837,0.0,0.0,3.3229117,0.18855388,0.9935064935064934,0.16145727623300182
astrocyte,SLC1A2,6.3725185,0.0,0.0,4.171239,0.57096094,0.9913419913419912,0.7607063121574995
astrocyte,TNIK,3.0572522,0.0,0.0,3.2618546,1.3900813,0.9978354978354977,0.935762127055003
astrocyte,SPARCL1,4.652792,0.0,0.0,2.7612867,0.4631974,0.9945887445887446,0.5133955754008523
astrocyte,MIR99AHG,2.8067188,0.0,0.0,3.4141898,1.6488037,0.9999999999999999,0.953521412624315
astrocyte,RP11-134O15,9.236416,0.0,0.0,2.4354923,0.017130274,0.9718614718614718,0.03836005682971382
astrocyte,NKAIN3,4.374846,0.0,0.0,3.4034667,0.8759117,0.9967532467532467,0.6116297950071037
astrocyte,MACF1,1.9291713,0.0,0.0,3.0655336,1.851393,0.9999999999999999,0.9893444286584128
astrocyte,NTM,2.6193416,0.0,0.0,3.7486284,2.047401,0.9999999999999999,0.9255124822407145
astrocyte,SORBS1,2.3698864,0.0,0.0,2.9025483,1.4659129,0.9956709956709956,0.9029835599756444
astrocyte,OBI1-AS1,9.672489,0.0,0.0,2.8724134,0.020233735,0.9577922077922076,0.05307489344428658
astrocyte,BMPR1B,5.410646,0.0,0.0,2.0995057,0.15561326,0.9729437229437229,0.20600771260401865
astrocyte,NHSL1,6.48181,0.0,0.0,2.3409767,0.099915564,0.9653679653679654,0.20255733712198093
astrocyte,GLIS3,5.2618647,0.0,0.0,2.341228,0.21900192,0.9729437229437229,0.3639131317231581
astrocyte,ATP1A2,6.3099275,0.0,0.0,2.0290205,0.07998672,0.9653679653679653,0.15597726811447127
astrocyte,CARMIL1,3.6773415,0.0,0.0,2.3977685,0.57747626,0.9805194805194805,0.6666328394560584
astrocyte,CTNND2,1.7223976,0.0,0.0,3.7050166,2.5661747,0.9989177489177488,0.9756444083620865
astrocyte,NPAS3,3.984664,0.0,0.0,4.100623,1.5583084,0.9999999999999999,0.8077937893241324
astrocyte,SLC4A4,4.703218,0.0,0.0,2.6180491,0.3973425,0.9686147186147186,0.48132737974426626
astrocyte,RORA,2.9267988,0.0,0.0,3.7005184,1.8229865,0.9978354978354977,0.9225695149177998
central nervous system macrophage,LRMDA,8.004387,6.984489695834315e-102,4.145783548756374e-97,3.8535192,0.16531117,0.9999999999999998,0.16155149689324044
central nervous system macrophage,DOCK8,10.324295,6.635048221821809e-101,1.9691827865133854e-96,3.24506,0.019053895,0.9935897435897434,0.028337412916588214
central nervous system macrophage,PLXDC2,4.1790442,1.1020838458549167e-100,2.180546361280343e-96,4.135197,1.4805226,0.9999999999999998,0.8606665411410281
central nervous system macrophage,DOCK4,3.8943453,2.6077822934486e-100,3.869753339805713e-96,4.1565676,1.6537853,0.9999999999999998,0.9581999623423085
central nervous system macrophage,SFMBT2,4.482871,3.2234593411820943e-99,3.826697522290911e-95,3.2653022,0.7544582,0.9999999999999998,0.7231218226322728
central nervous system macrophage,APBB1IP,10.153494,5.150353435953565e-97,4.367278984255653e-93,2.8530922,0.014245705,0.9743589743589741,0.03332705705140275
central nervous system macrophage,ITPR2,5.7570577,1.8342691238208889e-96,1.3609589047829561e-92,3.327448,0.4033239,0.9935897435897434,0.2887403502165317
central nervous system macrophage,INPP5D,8.447034,2.8445263218276097e-95,1.4070212407060118e-91,2.382056,0.027769785,0.9679487179487176,0.06100546036527961
central nervous system macrophage,ARHGAP24,6.533072,1.5930539674350356e-94,6.754207453217244e-91,3.3957224,0.2710783,0.9743589743589742,0.26981736019582003
central nervous system macrophage,TBXAS1,8.643709,3.822601187008145e-94,1.5126542577149499e-90,2.3844576,0.024336897,0.9615384615384612,0.06241762379966108
central nervous system macrophage,DOCK2,8.70418,8.52659770795965e-93,2.97713682441977e-89,2.2691898,0.020577945,0.9551282051282048,0.06853699868198079
central nervous system macrophage,SRGAP2,4.224599,7.663132345478281e-92,2.3940028770029176e-88,2.8542242,0.62868375,0.9743589743589742,0.7733948408962532
central nervous system macrophage,AOAH,6.4953623,3.0939652813899807e-89,8.745166533688813e-86,2.4651446,0.11272366,0.9487179487179486,0.2643569949162117
central nervous system macrophage,MEF2A,3.4791355,7.09373715732032e-89,1.9139225293048284e-85,3.1282244,1.0844898,0.9743589743589742,0.9073620787045755
central nervous system macrophage,FYB1,10.268333,2.2444983738458222e-88,5.792464781581151e-85,2.238587,0.006771734,0.9294871794871792,0.013086047825268312
central nervous system macrophage,ARHGAP22,4.4016147,8.561489471481242e-88,2.0327373222348484e-84,2.5529766,0.44496638,0.9679487179487177,0.6376388627377143
