Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,HLA-B,1.1174709,5.769515414973745e-76,8.360027836296956e-72,3.2996984,2.5673752,0.9965753424657534,0.9441935483870966
cardiac endothelial cell,VWF,1.174783,9.709460391685142e-58,4.6896693691839235e-54,2.9757447,2.2236226,0.9828767123287672,0.8954838709677417
cardiac endothelial cell,HLA-E,1.1492875,1.7083703040579351e-37,3.536326529399926e-34,2.4134932,1.7203423,0.9554794520547946,0.8006451612903225
cardiac endothelial cell,IFI27,1.1705525,1.305009601152978e-35,2.1010654578562942e-32,2.2288353,1.5438143,0.9315068493150684,0.7580645161290323
cardiac endothelial cell,FABP5,1.0938485,5.201980379685954e-33,6.852426881968134e-30,2.2448525,1.6001483,0.8938356164383561,0.7703225806451612
cardiac endothelial cell,AQP1,1.0265251,3.012941527352785e-32,3.6381268942784877e-29,2.5154905,1.8844519,0.952054794520548,0.8322580645161289
cardiac endothelial cell,CLDN5,1.1878709,1.065344082761833e-28,1.1026311256584973e-25,1.9592323,1.3015285,0.8561643835616438,0.667741935483871
cardiac endothelial cell,GNG11,1.1637747,6.920885984298062e-27,5.57131321735994e-24,1.7848253,1.1672704,0.8321917808219178,0.6296774193548387
cardiac endothelial cell,EGFL7,1.2269826,3.9967567563486733e-26,3.048052915762751e-23,1.6539927,1.0318182,0.7876712328767124,0.5725806451612904
cardiac endothelial cell,ID1,1.1653064,1.4300777967302322e-25,1.0360913637310532e-22,1.9348202,1.2922024,0.8767123287671232,0.6625806451612903
cardiac endothelial cell,IGFBP4,1.154609,1.81206318715498e-25,1.2503235991369361e-22,1.8188448,1.1999454,0.8493150684931507,0.6419354838709677
cardiac endothelial cell,CDH5,1.3474673,2.0896545272709463e-19,1.0072637144640158e-16,1.1727009,0.62947553,0.6369863013698631,0.3835483870967742
cardiac endothelial cell,TM4SF1,1.0987371,2.1549465250782947e-19,1.0072637144640158e-16,1.4855332,0.9538301,0.7328767123287672,0.5393548387096774
cardiac endothelial cell,ITM2A,1.2323775,2.425896917496396e-18,1.0338601863094933e-15,1.2397947,0.71532214,0.6506849315068494,0.4283870967741935
cardiac endothelial cell,PECAM1,1.2149464,7.49905346646852e-17,2.786186787926381e-14,1.2169055,0.70500946,0.6506849315068493,0.41774193548387095
cardiac endothelial cell,CLEC14A,1.2274593,5.72286710297995e-14,1.5356360059662865e-11,0.98658365,0.5413667,0.5582191780821918,0.33806451612903227
cardiac endothelial cell,SOX18,1.001442,1.2861523123103277e-12,3.1587028822672284e-10,1.2682097,0.82240444,0.6643835616438356,0.4764516129032258
cardiac endothelial cell,ICAM2,1.1425164,2.0524056498517138e-12,4.956559644391889e-10,0.95858216,0.54718,0.5582191780821918,0.3393548387096774
cardiac endothelial cell,WARS1,1.0371715,4.382261426945797e-12,1.0409666897777805e-09,1.0935236,0.6765827,0.5924657534246576,0.4087096774193548
cardiac endothelial cell,APOLD1,1.0144128,1.5941044038336074e-11,3.5536265863921498e-09,1.1010832,0.6900091,0.6164383561643836,0.415483870967742
cardiac endothelial cell,TAMALIN,1.3258766,4.208147620139814e-10,7.527908520472334e-08,0.6746725,0.32519656,0.42123287671232873,0.21419354838709675
cardiac endothelial cell,KLF4,1.0396948,2.3592058015364728e-09,3.7983213404737216e-07,0.86231154,0.5102712,0.5,0.3203225806451613
cardiac endothelial cell,CXCL2,1.4042903,8.175307384235126e-09,1.1500990679375436e-06,0.6335437,0.28824416,0.37328767123287665,0.18645161290322582
cardiac endothelial cell,ITGA1,1.0817285,3.5196393214451195e-08,4.51323661661414e-06,0.7235859,0.4065758,0.4452054794520548,0.2583870967741935
cardiac endothelial cell,IGFBP3,1.2040613,5.327497276810886e-08,6.541986062795741e-06,0.8018177,0.42768678,0.4246575342465753,0.26419354838709674
cardiac muscle myoblast,CYP2J2,1.1238306,3.0223274085398295e-06,0.00010427029559462411,0.38363457,0.19439302,0.2502677615137451,0.1319796954314721
cardiac muscle myoblast,ACE,-1.1419162,0.00270459679541846,0.04659881993533114,0.11146942,0.2312845,0.07461620849696537,0.15228426395939085
cardiac muscle myoblast,ENPP2,-1.8509983,0.0012323495970788425,0.023682686553942213,0.0595972,0.20010625,0.0399857193859336,0.12351945854483926
cardiac muscle myoblast,IL33,-1.1204193,0.0011974388236363899,0.023165405279694646,0.13171047,0.26701927,0.08925383791503035,0.17089678510998307
cardiac muscle myoblast,COL5A1,-1.0155115,0.001102241270708223,0.021504696615738502,0.15667923,0.2948373,0.10531952873973582,0.18781725888324874
cardiac muscle myoblast,MYH11,-1.5570779,0.0010263019208256972,0.02023280929627803,0.13456486,0.35336083,0.08211353088182792,0.16243654822335024
cardiac muscle myoblast,CCN5,-1.5406104,0.0010254608081043596,0.02023280929627803,0.08399317,0.22706087,0.053909318100678325,0.13874788494077833
cardiac muscle myoblast,VCAN,-1.0457904,0.0009000737029709052,0.018063806033308056,0.1637187,0.31279325,0.10639057479471617,0.18950930626057527
cardiac muscle myoblast,MFSD10,-1.0943397,0.0008781210595188996,0.01769676516332247,0.14956169,0.29598784,0.1017493752231346,0.1844331641285956
cardiac muscle myoblast,COL14A1,-1.3088365,0.0008640976266030267,0.01748711537636572,0.10316257,0.23840642,0.06961799357372367,0.155668358714044
cardiac muscle myoblast,TNFRSF14,-1.1180604,0.000736452088039932,0.015179503208675128,0.12626745,0.25628787,0.08711174580506963,0.17428087986463622
cardiac muscle myoblast,AOC3,-1.4267426,0.0004709844621992529,0.010185917697413694,0.09592441,0.23953329,0.0653338093538022,0.155668358714044
cardiac muscle myoblast,HSD17B11,-1.0614792,0.00037817760005684454,0.008327749807096716,0.14438054,0.28078693,0.09889325240985362,0.19120135363790183
cardiac muscle myoblast,SERPINA3,-1.5502381,0.0003536266085171316,0.007895299780297746,0.09031923,0.24437816,0.05747947161727955,0.1505922165820643
cardiac muscle myoblast,FMOD,-1.4411297,0.0002299510698654439,0.005365524963527025,0.11958072,0.29632947,0.0781863620135666,0.17089678510998307
cardiac muscle myoblast,F2R,-1.025878,0.00017598122099195243,0.004271303001965479,0.16369994,0.3090716,0.1099607283113174,0.20812182741116753
cardiac muscle myoblast,IFITM1,-1.0329739,9.101215395326159e-05,0.0023676231791431965,0.17363065,0.32786363,0.11710103534451982,0.21827411167512692
cardiac muscle myoblast,FIBIN,-1.179241,8.150296530675821e-05,0.0021550692833849023,0.15657708,0.32486778,0.10317743662977508,0.20304568527918782
cardiac muscle myoblast,TBX2,-1.0455637,5.848012280457519e-05,0.0015750501476548225,0.22413552,0.41779143,0.1467333095323099,0.2419627749576988
cardiac muscle myoblast,LASP1,-1.0502998,4.061857379572966e-05,0.0011189413199622108,0.2017346,0.38042605,0.13459478757586577,0.2368866328257191
cardiac muscle myoblast,ABI3BP,-1.4700599,3.796036811918941e-05,0.00106186435144219,0.11767024,0.2970928,0.07925740806854695,0.1844331641285956
cardiac muscle myoblast,FXYD5,-1.0490737,2.4738037377379965e-05,0.0007226898419319268,0.1995773,0.3764198,0.1335237415208854,0.23857868020304568
cardiac muscle myoblast,IGFBP6,-1.006705,1.9980494659054696e-05,0.0005932732942821774,0.24956556,0.45080578,0.16315601570867547,0.2639593908629442
cardiac muscle myoblast,CYP1B1,-1.067885,1.4067321265744328e-05,0.0004318548413996511,0.20320427,0.3868646,0.13316672616922526,0.2419627749576988
cardiac muscle myoblast,NOTCH4,-1.0777098,1.3565345011377452e-05,0.0004173287669105293,0.18644881,0.35949916,0.12459835772938235,0.2368866328257191
fibroblast of cardiac tissue,DCN,1.7524409,2.2783828601479374e-97,3.301376764354361e-93,3.8331993,2.6685004,1.0,0.9384663931839696
fibroblast of cardiac tissue,GSN,1.4475935,1.622537066035808e-85,1.1755281043429427e-81,3.9651036,2.9939477,0.9955156950672647,0.9760176711896495
fibroblast of cardiac tissue,MGP,1.8530724,3.450502752169126e-77,1.666592829297688e-73,3.2433612,2.0560176,0.9820627802690584,0.8718838750394444
fibroblast of cardiac tissue,CFD,1.6969547,6.703404415341854e-57,2.4283082494575865e-53,3.1559644,2.0709448,0.9596412556053812,0.8674660776270116
fibroblast of cardiac tissue,LUM,2.0262647,2.4684540153661936e-55,7.153579736531228e-52,2.345127,1.1987889,0.9103139013452914,0.6254338908172925
fibroblast of cardiac tissue,FBLN1,2.2970998,8.166362461800063e-50,1.972176534524715e-46,2.0317373,0.85376567,0.8565022421524664,0.477122120542758
fibroblast of cardiac tissue,SERPINF1,1.9447439,2.056233637524364e-46,4.256403629675434e-43,2.053285,1.0169233,0.8654708520179372,0.5585358157147364
fibroblast of cardiac tissue,LTBP4,1.8151209,2.157110266071347e-44,3.907065969421727e-41,2.05147,1.0738254,0.8834080717488789,0.5872514988955507
fibroblast of cardiac tissue,SERPING1,1.6152344,1.9841037637955664e-43,2.8962312828846638e-40,2.299519,1.3680577,0.9237668161434978,0.6992742189965289
fibroblast of cardiac tissue,CCDC80,1.9138179,1.9987793532675388e-43,2.8962312828846638e-40,2.0574787,1.0337551,0.8430493273542601,0.5642158409592932
fibroblast of cardiac tissue,COL6A2,1.6141475,1.6773125137414144e-42,2.2094780294648268e-39,2.2453969,1.3239808,0.9237668161434978,0.6834963710949826
fibroblast of cardiac tissue,C1R,1.7734857,1.31023051102507e-41,1.5821033420627722e-38,2.1010828,1.1309831,0.8744394618834082,0.598295992426633
fibroblast of cardiac tissue,APOD,1.384119,6.379638001590709e-41,7.110842664849951e-38,2.7348127,1.8748136,0.9551569506726457,0.8295992426633005
fibroblast of cardiac tissue,C7,1.6894679,3.172422893903497e-39,3.2834576951901194e-36,2.130507,1.1939946,0.8878923766816145,0.6222783212369832
fibroblast of cardiac tissue,VIM,1.1732259,4.6160222683080587e-38,4.4590775111855843e-35,2.804349,2.0643764,0.9596412556053812,0.8671505206689807
fibroblast of cardiac tissue,TNXB,1.6942487,1.3456898313150073e-34,9.749522827877227e-32,1.8379596,0.96802765,0.8340807174887893,0.5383401704007573
fibroblast of cardiac tissue,PRELP,2.121357,4.112525246967155e-34,2.837642420407337e-31,1.4961665,0.5857055,0.7354260089686099,0.3537393499526665
fibroblast of cardiac tissue,C3,1.5025927,3.5116077977935574e-32,2.3128725904558475e-29,2.119155,1.2767057,0.8475336322869955,0.6538340170400757
fibroblast of cardiac tissue,COL1A2,1.6426926,5.940293452392648e-32,3.7423848750073685e-29,2.0315185,1.1384485,0.8340807174887892,0.6001893341748186
fibroblast of cardiac tissue,FBLN2,1.8998592,9.527176218816697e-28,4.760302876229446e-25,1.3821946,0.58752173,0.6905829596412556,0.35153045124645
fibroblast of cardiac tissue,MMP2,1.7725992,1.3202114735024636e-27,6.376621417016898e-25,1.3954651,0.63595694,0.7174887892376682,0.3802461344272642
fibroblast of cardiac tissue,COL6A1,1.3116846,1.3826362413918633e-27,6.462709399280033e-25,1.9400935,1.223995,0.8744394618834082,0.6547806879141685
fibroblast of cardiac tissue,BGN,1.7087053,2.133758967774255e-24,8.356261471094313e-22,1.4378743,0.6843991,0.6771300448430494,0.4029662354054907
fibroblast of cardiac tissue,LRP1,1.511783,4.006128734784435e-24,1.5276001412375383e-21,1.5381844,0.82510597,0.757847533632287,0.47617544966866526
fibroblast of cardiac tissue,PLTP,1.4990362,2.3435840723270567e-23,8.282569075126598e-21,1.5677028,0.85136837,0.7623318385650225,0.4805932470810982
smooth muscle myoblast,TAGLN,5.4672756,9.766656576956657e-29,9.760993884654134e-25,3.2718158,0.45312405,0.977777777777778,0.2620256946519271
