Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature NK T cell,CD2,10.367595,1.4716796902538132e-17,2.038521650949907e-14,1.7253002,0.003486442,0.75,0.0031323414252153485
mature NK T cell,SYNE2,6.0644307,1.6760279712399967e-16,1.7973507701904017e-13,1.807212,0.07335164,0.75,0.06930305403288958
mature NK T cell,ZFP36L2,4.483627,5.485565349638038e-15,4.144593965531067e-12,1.7178259,0.18596476,0.75,0.15387627251370398
mature NK T cell,ETS1,5.590868,1.2145256028216753e-14,8.972375364489728e-12,1.5345412,0.072792076,0.7045454545454545,0.06342991386061081
mature NK T cell,RNF213,3.496691,2.1874324648041683e-14,1.5149792679156203e-11,2.13281,0.50620943,0.8181818181818181,0.3578700078308536
mature NK T cell,MIAT,6.8737483,1.079347416326652e-12,6.081665340400546e-10,1.336312,0.023636509,0.6363636363636364,0.01879404855129209
mature NK T cell,MTRNR2L12,1.45058,2.0238617994347085e-12,1.0512697134438664e-09,4.8321533,3.840406,1.0,0.9604541895066563
mature NK T cell,MALAT1,1.7525234,3.077287514864898e-12,1.526885763345801e-09,6.4388127,5.227837,0.9772727272727273,0.9768989819890369
mature NK T cell,PPP2R5C,3.1013331,4.509085709791097e-12,2.172464425163699e-09,1.6087577,0.3823258,0.75,0.30031323414252153
mature NK T cell,SPOCK2,9.691561,1.8780697809634012e-11,8.437101594371258e-09,1.0396671,0.002208571,0.5909090909090909,0.002349256068911511
mature NK T cell,SMG1,2.433338,4.599778859952008e-11,1.9258298752827503e-08,1.9173499,0.7296384,0.8181818181818181,0.47102584181675805
mature NK T cell,IKZF1,4.2569084,4.634411924636627e-11,1.9258298752827503e-08,1.2339467,0.11986971,0.6363636363636362,0.10297572435395458
mature NK T cell,EVL,5.7151194,8.589241449801585e-11,3.208322952328134e-08,0.99687725,0.032029554,0.5909090909090908,0.036021926389976505
mature NK T cell,CCL5,5.950169,1.4327509090719808e-10,5.177214263172709e-08,1.7548269,0.074506044,0.5909090909090908,0.057556773688332036
mature NK T cell,KMT2A,4.0012007,1.845767088066568e-10,6.597922696310213e-08,1.2881737,0.15186092,0.6363636363636362,0.12999216914643696
mature NK T cell,CD3E,10.248501,5.583317889164124e-10,1.8748668677512336e-07,1.1020108,0.0016511137,0.5454545454545454,0.001957713390759593
mature NK T cell,LINC01873,3.1709428,9.117923426550204e-10,2.9145792922330287e-07,1.190286,0.22637457,0.6590909090909091,0.1836335160532498
mature NK T cell,IL32,6.25136,1.5663937924035196e-09,4.6493924316663037e-07,1.2199423,0.030852284,0.5454545454545454,0.028974158183241974
mature NK T cell,TRBC2,9.063471,3.002397441343276e-09,8.248900871075691e-07,1.1171914,0.0038359053,0.5227272727272727,0.00274079874706343
mature NK T cell,GIMAP7,8.128623,3.4595674779840784e-09,9.274988809524412e-07,1.0845581,0.006972163,0.5227272727272727,0.006656225528582615
mature NK T cell,NKTR,2.8682377,1.0453958632365885e-08,2.555377946870379e-06,1.3031603,0.31273645,0.6590909090909091,0.24902114330462022
mature NK T cell,CDC42SE2,3.0962937,1.1175904928753063e-08,2.692259300372948e-06,1.1299813,0.21916488,0.6136363636363635,0.1938136256851997
