Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,8.559774,1.7131947838744277e-27,3.094715057590766e-23,2.0478082,0.017731944,0.38602941176470584,0.004395255242533361
blood vessel smooth muscle cell,TAGLN,6.776919,8.597546313801037e-13,7.765303830625096e-09,1.4169607,0.028094348,0.25735294117647056,0.006566405422579962
blood vessel smooth muscle cell,ACTA2,6.046064,1.8467620581836154e-06,0.011119969939676276,0.9323144,0.023044545,0.17279411764705882,0.005242533361575938
endothelial cell,IGFBP4,-1.1628339,1.0924302765920788e-06,0.0010963144731310729,0.18687952,0.37848285,0.040426233109963745,0.08107032726549288
endothelial cell,CLTRN,-1.0019739,1.7286137353810357e-07,0.00019516049072451893,0.25168368,0.45308754,0.053718554322750744,0.09748333830697305
endothelial cell,SLC34A1,-1.3030299,1.3665238848730087e-09,2.0570739546955025e-06,0.20194104,0.43964696,0.042952872679336486,0.09360389933353228
endothelial cell,DNASE1,-1.2719436,1.5521874593030313e-10,2.548974024077269e-07,0.21712174,0.46095905,0.04569922003735032,0.0995722669849796
endothelial cell,SLC4A4,-1.679678,3.452978456466247e-11,6.930511426400698e-08,0.14619192,0.40832746,0.03097879819839613,0.08634238535760469
endothelial cell,ACSM2,-1.334144,3.2296141791332017e-15,9.723291755310359e-12,0.26990172,0.5772737,0.05734373283532902,0.12324679200238733
endothelial cell,GPX3,-1.1760218,3.1119460424615546e-59,2.810709665551276e-55,1.452049,2.127381,0.28924530374601776,0.4149010245697802
endothelial cell,PCK1,-1.4722896,8.851837556711285e-84,1.5989959362443264e-79,1.2385957,2.0541155,0.2487092167417335,0.39550382970257636
kidney collecting duct principal cell,AQP2,8.216726,9.809026804718755e-47,1.7719026020043958e-42,2.9314198,0.05796595,0.573394495412844,0.013570598796071389
kidney collecting duct principal cell,AQP3,5.664716,2.162185909437483e-06,0.012752380379941435,0.9333598,0.029964333,0.1926605504587156,0.006811701341218714
kidney collecting duct principal cell,MALAT1,1.2206734,1.034369532437287e-05,0.031141418723245256,3.5582316,2.7493308,0.6559633027522936,0.5184285563417468
kidney collecting duct principal cell,PCK1,-1.8774663,6.519427173673161e-06,0.023553386493046394,0.7808972,1.676773,0.16055045871559634,0.3276481149012567
kidney collecting duct principal cell,GPX3,-1.7638054,2.8238220504741886e-06,0.012752380379941435,0.92300653,1.8166305,0.2018348623853211,0.35695427183440703
kidney distal convoluted tubule epithelial cell,S100G,6.09537,7.336893382854541e-55,1.3253364206788442e-50,2.115511,0.10136078,0.4014084507042254,0.02248762642565096
kidney distal convoluted tubule epithelial cell,KLK1,6.4600954,3.7300454195355157e-53,3.368977022924478e-49,2.0873206,0.077171795,0.39084507042253525,0.0171078114912847
kidney distal convoluted tubule epithelial cell,SLC12A3,9.4832,1.0561803980742242e-42,6.359614236937596e-39,1.6984395,0.006219888,0.3380281690140845,0.001560146330966215
kidney distal convoluted tubule epithelial cell,MALAT1,1.070657,5.501727491560401e-12,2.4845801351886768e-08,3.445178,2.7375543,0.6232394366197184,0.5168388207445664
kidney distal convoluted tubule epithelial cell,CALB1,3.9202268,1.259366642313201e-09,3.7915331711242773e-06,0.78249645,0.07547869,0.16549295774647887,0.016354637400473424
kidney distal convoluted tubule epithelial cell,PCK1,-1.126619,2.4827165745149704e-06,0.0044847792202038425,1.1015526,1.6838434,0.22535211267605634,0.32881428878846564
kidney distal convoluted tubule epithelial cell,NAPSA,-4.339785,2.1235749637446506e-06,0.004262250905009263,0.040278062,0.6055404,0.008802816901408451,0.12513449537335916
kidney distal convoluted tubule epithelial cell,KAP,-3.3226864,7.45729002449636e-07,0.001683856087531278,0.09319527,0.6817192,0.02112676056338028,0.14202711426726922
kidney distal convoluted tubule epithelial cell,SLC12A1,-3.9948432,7.337100562611859e-07,0.001683856087531278,0.05629194,0.65398943,0.012323943661971832,0.13363460296965787
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.1649165,0.0,0.0,3.6237,0.41103125,0.6962025316455696,0.08735193398080053
