Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
centrilobular region hepatocyte,SLCO1B3-SLCO1B7,3.157887,0.0,0.0,1.6687107,0.3936472,0.6466660119807522,0.22222776724223972
centrilobular region hepatocyte,CYP3A4,1.9263376,0.0,0.0,2.3121843,1.221786,0.787488952175194,0.5315400738596666
centrilobular region hepatocyte,CAMK1D,1.9738607,0.0,0.0,1.0195487,0.37231168,0.5942256702347051,0.26724223974448547
centrilobular region hepatocyte,ZBTB20,1.4862856,0.0,0.0,2.946638,2.0068276,0.7820877933811254,0.6092424393652061
centrilobular region hepatocyte,ITPR2,1.3639296,0.0,0.0,1.9632928,1.2175275,0.7328881469115193,0.5374288851182751
centrilobular region hepatocyte,ABCB4,1.4526838,0.0,0.0,1.9332308,1.1505167,0.7591083177845429,0.553448447948897
centrilobular region hepatocyte,LINC01344,1.9088887,0.0,0.0,1.2221094,0.49323606,0.5965825395266621,0.30798981934324776
centrilobular region hepatocyte,CLMN,1.3812495,0.0,0.0,1.4926847,0.84330374,0.718943336934106,0.4819592773729912
centrilobular region hepatocyte,ARHGEF28,1.9000845,0.0,0.0,0.72563833,0.25124434,0.5268584896395954,0.22751771633895598
centrilobular region hepatocyte,ABCC2,1.3538535,0.0,0.0,1.4529307,0.8248658,0.7152116272218403,0.4795388761353428
centrilobular region hepatocyte,ACSS3,1.4915934,0.0,0.0,1.1294004,0.55652326,0.6456839831091034,0.3925291945303922
centrilobular region hepatocyte,TPRG1,1.467639,0.0,0.0,2.0659165,1.2505194,0.6978297161936562,0.47988821239644663
centrilobular region hepatocyte,PTPRG,1.4146872,0.0,0.0,1.5273772,0.8555247,0.6900716881076305,0.4532637987823135
centrilobular region hepatocyte,ABLIM1,1.488695,0.0,0.0,1.4284775,0.7563172,0.6905627025434549,0.4496955784010379
centrilobular region hepatocyte,MYRIP,1.5165073,0.0,0.0,1.3621074,0.7007099,0.6487282726112149,0.4019862261702764
