Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,5.466909,1.0472497026059966e-147,3.481476911343375e-143,4.3323727,0.99271584,1.0,0.5777330159311481
B cell,HLA-DRA,5.861243,3.1913502824305586e-146,5.304662439456075e-142,3.6477745,0.49663603,1.0,0.3109320637245926
B cell,CD79A,8.028337,5.644684885646606e-143,6.2550634779478586e-139,2.647943,0.049049363,0.9829787234042553,0.04852591100531038
B cell,HLA-DPA1,5.2931485,1.1730439701644187e-142,9.749168436036484e-139,3.0413737,0.41104335,0.9957446808510637,0.29628273210034795
B cell,MS4A1,8.849383,9.15079678525866e-142,6.084181766582777e-138,2.4822326,0.023500804,0.9787234042553191,0.016480498077275224
B cell,HLA-DRB1,5.640053,2.5785522794039712e-141,1.4286898662750937e-137,3.3155036,0.42665642,0.9914893617021276,0.2774217176341329
B cell,HLA-DPB1,4.8540554,3.894658133836784e-135,1.8496287857324292e-131,2.5733132,0.34973803,0.9872340425531915,0.27284380150155646
B cell,CD37,3.017829,8.99261806324288e-130,3.7368824361805784e-126,3.0198083,1.2255394,0.9872340425531915,0.7463834462552645
B cell,HLA-DQB1,6.4039526,1.242677596517345e-119,4.590174890958069e-116,1.9045175,0.06532228,0.9106382978723404,0.07251419154001099
B cell,CD79B,5.3736453,2.7483044356601736e-119,9.136463265908681e-116,1.786726,0.11321421,0.9191489361702126,0.12232191906244277
B cell,BANK1,7.5069556,4.7700549287005e-118,1.441597327724722e-114,1.7765958,0.02663423,0.8978723404255319,0.031312946346822926
B cell,HLA-DQA1,6.19293,6.766339678425968e-104,1.7303092020737915e-100,1.6552459,0.056267183,0.8510638297872339,0.0659219923091009
B cell,LINC00926,6.5429277,8.070921631610331e-93,1.6769357420078366e-89,1.2838424,0.027611775,0.8,0.032411646218641274
B cell,BLK,7.537157,7.588870201206376e-84,1.3278126366784463e-80,1.1547799,0.011632842,0.7531914893617021,0.015748031496062992
B cell,SPIB,5.249409,1.7635683361989055e-82,2.9314032884298206e-79,1.2291604,0.06163652,0.7702127659574468,0.06995055850576817
B cell,BCL11A,5.1269217,2.2494810903128557e-82,3.5610356841124087e-79,1.4241674,0.086428374,0.778723404255319,0.09137520600622596
B cell,TNFRSF13C,5.666151,7.558440986339559e-81,1.1421491461357832e-77,1.2287173,0.046497688,0.7574468085106383,0.052920710492583775
B cell,HLA-DMA,4.3134794,8.031628092039167e-81,1.1608845403989132e-77,1.2422112,0.11679281,0.7914893617021277,0.12287126899835195
B cell,MEF2C,3.8068805,2.417840766124284e-80,3.3491124345431543e-77,1.3026547,0.175149,0.8212765957446808,0.1527192821827504
B cell,RALGPS2,5.005463,1.3963102772406068e-74,1.7853438021764128e-71,1.1007621,0.060591474,0.7404255319148936,0.07178172495879875
B cell,HVCN1,4.148578,1.5005660183012534e-74,1.847585804163217e-71,1.1312189,0.111875616,0.7702127659574468,0.10162973814319722
B cell,RPL18A,1.4593045,9.632848646769143e-66,1.10425662211446e-62,3.8768878,2.90098,1.0,0.9060611609595313
B cell,HLA-DMB,4.236874,4.885939059193726e-64,5.414271936127874e-61,1.0151377,0.08922844,0.7063829787234042,0.08386742354880058
B cell,RPS23,1.4930457,8.623553518366004e-63,9.247787521437402e-60,4.0223665,3.019453,1.0,0.9139351767075627
B cell,CD52,1.7334726,6.036086192354801e-62,6.270739043082594e-59,2.6682932,1.6162865,0.9957446808510637,0.7808093755722394
animal cell,CCND2,2.028505,1.8750223346208886e-24,6.233324249213682e-20,0.7296337,0.23374757,0.6118721461187214,0.20029213072850105
