Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,11.403767,0.0,0.0,3.5037606,0.011829081,1.0,0.03242824356949122
astrocyte,GPM6A,3.8671236,0.0,0.0,4.099257,1.6220598,0.9988439306358381,0.9293016601591609
astrocyte,SLC1A2,8.251285,0.0,0.0,4.4162607,0.23776269,0.9965317919075144,0.4370659592858634
astrocyte,DTNA,3.0000415,0.0,0.0,3.285391,1.4386107,0.9988439306358381,0.9397335399839053
astrocyte,SPARCL1,7.281008,0.0,0.0,2.934013,0.108378515,0.9953757225433526,0.13779022979940989
astrocyte,MIR99AHG,3.8465812,0.0,0.0,3.6129794,1.2549783,0.9988439306358381,0.9438764865428753
astrocyte,SLC1A3,7.8906846,0.0,0.0,3.1684349,0.091619544,0.9965317919075144,0.065691037524962
astrocyte,NKAIN3,5.8766108,0.0,0.0,3.2107391,0.34006286,0.9965317919075144,0.3887216476409049
astrocyte,NPAS3,3.239104,0.0,0.0,3.8899646,1.8040184,1.0,0.9588685881195795
astrocyte,CTNND2,2.031756,0.0,0.0,3.6992862,2.3646264,0.9988439306358381,0.9794939048016457
astrocyte,LSAMP,2.5032206,0.0,0.0,4.567087,2.8793545,1.0,0.9839647104408218
astrocyte,SOX5,6.812185,0.0,0.0,3.2208917,0.1939359,0.9942196531791907,0.1444666328872463
astrocyte,PREX2,5.8814816,0.0,0.0,2.8690355,0.24836057,0.9884393063583814,0.3128967840004769
astrocyte,HPSE2,9.352309,0.0,0.0,3.2286994,0.036424644,0.976878612716763,0.06560162141217848
astrocyte,ADGRV1,7.1916103,0.0,0.0,3.8113985,0.26425356,0.9826589595375721,0.4598670680456619
astrocyte,MGAT4C,5.437946,0.0,0.0,2.9893618,0.36142087,0.991907514450867,0.3623140889988376
astrocyte,NRXN1,3.6797686,0.0,0.0,4.25597,1.8602391,1.0,0.9365741706655544
astrocyte,PITPNC1,3.2683384,0.0,0.0,2.8480551,0.9883999,0.9895953757225433,0.8537450448570835
astrocyte,ATP1A2,8.28693,0.0,0.0,2.051795,0.021481331,0.9710982658959537,0.028166075526809935
astrocyte,ABLIM1,3.716868,0.0,0.0,2.549716,0.64063114,0.9872832369942196,0.7250752585615929
astrocyte,GLIS3,6.4610624,0.0,0.0,2.1748717,0.08484489,0.9710982658959537,0.16097880838127032
astrocyte,LINC00299,9.149856,0.0,0.0,2.2362564,0.0146068875,0.9630057803468208,0.03230902208577986
astrocyte,MSI2,3.4905548,0.0,0.0,2.6503763,0.7750839,0.9861271676300578,0.8591994277368785
astrocyte,NTRK2,3.16459,0.0,0.0,3.1996639,1.2874388,0.9988439306358381,0.9087955649608063
astrocyte,ZBTB20,3.1204166,0.0,0.0,3.5155063,1.5586647,1.0,0.9675121456886534
neuron,MEG3,4.6601167,0.0,0.0,3.7156944,0.94992393,0.9997396087621653,0.5310046033035474
neuron,RBFOX1,5.6656,0.0,0.0,4.3463755,0.91675746,0.9995768642385184,0.49363660980232876
neuron,SNHG14,3.576197,0.0,0.0,3.723838,1.4791284,0.9998698043810826,0.701056051990252
neuron,RIMS2,5.098718,0.0,0.0,2.9654226,0.4298686,0.9992513751912249,0.2770105605199026
neuron,GRIN2B,5.431915,0.0,0.0,2.291254,0.18720484,0.9971682452885462,0.14920119144327104
neuron,FRMPD4,6.0122194,0.0,0.0,2.1750567,0.11412184,0.9939459037203401,0.09964798266991606
neuron,PTPRN2,4.9637966,0.0,0.0,2.2932181,0.25107732,0.9980145168115093,0.19956674790143514
neuron,KCNQ5,5.96198,0.0,0.0,3.2803278,0.34389645,0.9894867037724181,0.2659084754941782
neuron,DLGAP2,5.993265,0.0,0.0,2.445552,0.1530727,0.9856133841096248,0.13566206336311942
neuron,RYR2,5.432001,0.0,0.0,3.3997145,0.51325023,0.9954106044331609,0.3566206336311941
