Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
retinal cone cell,KCNB2,9.063751,0.0,0.0,4.1252217,0.10774988,0.999570040416201,0.08128254875931787
retinal cone cell,PEX5L,7.356134,0.0,0.0,3.5473027,0.18715088,0.9993980565826814,0.13274788113958952
retinal cone cell,SLC24A2,7.8702025,0.0,0.0,3.0675697,0.08394797,0.9979361939977643,0.06382109670172571
retinal cone cell,NEDD4L,8.070552,0.0,0.0,2.9501662,0.06519081,0.9975062344139654,0.04921882977637087
retinal cone cell,GALNT13,7.435483,0.0,0.0,2.8599372,0.090837136,0.9969042909966466,0.06790564689063616
retinal cone cell,ARR3,7.2827625,0.0,0.0,2.6579862,0.08176798,0.9938085819932929,0.06443377923006229
retinal cone cell,CTD-2050N2,8.631958,0.0,0.0,2.6424198,0.03235877,0.9903689053229,0.025222097416522
retinal cone cell,CNGB3,7.8093038,0.0,0.0,2.6434722,0.05660104,0.989852953822341,0.04370468702134178
retinal cone cell,GRK7,8.497013,0.0,0.0,2.2196708,0.022454355,0.9826296328145157,0.017972020831205963
retinal cone cell,SEMA6D,8.518471,0.0,0.0,2.2626486,0.023204064,0.9821996732307166,0.018278362095374243
retinal cone cell,CADPS,4.0372944,0.0,0.0,2.9095964,0.721086,0.9981941697480439,0.46216685387521683
retinal cone cell,DST,3.434539,0.0,0.0,2.768542,0.86768544,0.9980221859145243,0.5506994792198507
retinal cone cell,MAML2,4.1667347,0.0,0.0,3.015222,0.73227566,0.9974202424972055,0.4138670478913509
retinal cone cell,CC2D2A,2.593647,0.0,0.0,3.452425,1.8026273,0.9994840484994412,0.8783825181251911
retinal cone cell,TAFA4,8.158653,0.0,0.0,1.9130952,0.020004513,0.9606157021240005,0.015725518227305217
retinal cone cell,PDE6H,4.6818943,0.0,0.0,2.2760148,0.29298085,0.9875311720698257,0.21811498008781782
retinal cone cell,XYLT1,4.353161,0.0,0.0,2.7826838,0.55496556,0.9869292286525069,0.36669049320943525
retinal cone cell,MAP4,3.334506,0.0,0.0,2.561045,0.78141516,0.9966463152463672,0.5157765751046665
retinal cone cell,BACH2,7.5161204,0.0,0.0,1.9101757,0.030950991,0.9498667125290224,0.023792504850403344
retinal cone cell,DLG2,2.6313434,0.0,0.0,4.027501,2.2921412,0.9997420242497207,0.899826406616971
retinal cone cell,FMN1,1.9218271,0.0,0.0,3.4839694,2.2339768,0.9993980565826814,0.9448585724497085
retinal cone cell,UBE2E2,6.684291,0.0,0.0,1.845376,0.050532978,0.9493507610284636,0.03849688553048096
retinal cone cell,GUCA1C,5.8112764,0.0,0.0,1.7933052,0.085451424,0.9523604781150575,0.06576125804145819
retinal cone cell,PRELID2,2.93377,0.0,0.0,3.2177622,1.4200412,0.9987961131653627,0.7224548146635349
retinal cone cell,PRR16,7.2727013,0.0,0.0,1.8073997,0.032415237,0.9291426605899047,0.02491575615235372
retinal rod cell,PDE6A,7.402149,0.0,0.0,4.329194,0.3665203,0.9998978862452769,0.3481812709605297
retinal rod cell,SAG,5.9062705,0.0,0.0,3.917566,0.5997437,0.9976513836413761,0.4695158655086422
retinal rod cell,PDE6G,4.8999195,0.0,0.0,2.8661537,0.4414662,0.9916266721127331,0.4180067073695073
retinal rod cell,GNB1,5.493442,0.0,0.0,2.7996788,0.2946969,0.9870315531502089,0.29632814515435546
retinal rod cell,CADM1,2.0713654,0.0,0.0,4.180108,2.7921782,0.9999999999999996,0.9975922263307252
retinal rod cell,SYNE2,4.738975,0.0,0.0,2.7265162,0.4283598,0.9871336669049315,0.3434517155387394
retinal rod cell,RHO,4.500348,0.0,0.0,2.8421826,0.53865683,0.9834575717349121,0.49092785278183854
retinal rod cell,DSCAML1,4.587467,0.0,0.0,3.003776,0.58612514,0.9928520371694063,0.40846160460916675
retinal rod cell,GPC6,6.872832,0.0,0.0,3.0253372,0.15464473,0.970693352394567,0.1418006707369507
retinal rod cell,RP11-171L9,6.7944813,0.0,0.0,2.4267204,0.08891155,0.9590523843561723,0.09459110843580702
retinal rod cell,KCNIP4,5.2310724,0.0,0.0,3.2368484,0.5014248,0.9649749821300924,0.4482758620689655
retinal rod cell,RP11-35J10,4.091811,0.0,0.0,3.6946626,1.194171,0.9901970795466145,0.564192965861209
retinal rod cell,ANO2,1.8122829,0.0,0.0,3.4453242,2.2662158,0.9983661799244354,0.9802218591452405
retinal rod cell,DDC,6.5375285,0.0,0.0,2.1056213,0.074771866,0.9285203716940668,0.0811763694212744
retinal rod cell,EXOC4,1.8343388,0.0,0.0,3.3353689,2.1513233,0.9977534973960989,0.9783300369765244
retinal rod cell,CDH12,4.574824,0.0,0.0,2.3663547,0.34023246,0.946798733789441,0.3139564880901195
retinal rod cell,RP11-90C1,6.8285937,0.0,0.0,2.0314658,0.056654014,0.9134075359950982,0.06131223664975492
retinal rod cell,OSBP2,3.3177316,0.0,0.0,2.283879,0.6334161,0.960481976922291,0.5605813053572963
retinal rod cell,TTC39C,3.0939164,0.0,0.0,2.749186,0.99823314,0.9719187174512403,0.7384985811333736
retinal rod cell,TJP2,5.6177444,0.0,0.0,2.0507107,0.12922195,0.9152455835801079,0.1381890102330381
retinal rod cell,CNGB1,1.98575,0.0,0.0,2.9597611,1.7261069,0.9938731747166338,0.9512425831971797
retinal rod cell,PLXDC2,4.3497305,0.0,0.0,2.410464,0.4036503,0.9454712549780451,0.2793877375526701
retinal rod cell,GNAT1,4.485367,0.0,0.0,1.9298787,0.23340926,0.9081997345042374,0.24481898701522056
retinal rod cell,ROM1,3.198366,0.0,0.0,2.3818867,0.727737,0.9484325538650051,0.6205176713388942
retinal rod cell,COL25A1,6.8436537,0.0,0.0,2.1661901,0.06509396,0.8748085367098944,0.0699974202424972
