Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.484412667271613,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,23.619788892992265,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.591153140540595,Top
normal,astrocyte,PBXIP1_TARGET_GENES,16.377407793526178,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.332929485911006,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,15.701281417239535,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,15.52161024497436,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,15.48011658141563,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,15.40507660756956,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,15.29442468706194,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,15.259588527965832,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,15.17001304468951,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,14.96636238112464,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,14.893215270371767,Top
normal,astrocyte,PAX7_TARGET_GENES,14.82405462279334,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,14.823409368325999,Top
normal,astrocyte,ALX4_TARGET_GENES,14.823215826137647,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,14.816005852845338,Top
normal,astrocyte,SOX11_TARGET_GENES,14.71092846801689,Top
normal,astrocyte,MAP2K1_TARGET_GENES,14.69341355186325,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.669909450742933,Top
