Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Kupffer cell,MARCO,2.7683973,1.639517056712313e-47,5.1740683567113485e-45,0.9726119,0.21624723,0.3566844919786097,0.11532985287138112
Kupffer cell,VCAM1,4.2490225,1.6416314017838133e-37,3.950780838307347e-35,0.61123294,0.043365076,0.25508021390374336,0.022781205505457997
Kupffer cell,SLC40A1,1.9227496,1.6408435603157117e-32,3.635066144349747e-30,0.9665742,0.3574161,0.36524064171123,0.18272425249169436
Kupffer cell,LILRB5,2.491481,1.6618745620872238e-32,3.6574360428251194e-30,0.72709674,0.17404154,0.2919786096256685,0.08353108685334598
Kupffer cell,EXT1,1.8183987,2.075795171871982e-31,4.367264156569908e-29,1.3061063,0.5671375,0.39037433155080226,0.22211675367821548
Kupffer cell,MPPED2,2.5152116,4.660823317958257e-26,8.473579436540198e-24,0.6870787,0.15939915,0.25882352941176473,0.07214048410061699
Kupffer cell,FRMD4A,1.6061424,5.827223114902332e-25,1.0100117494285638e-22,0.92150307,0.40346628,0.3459893048128343,0.16896060749881348
Kupffer cell,SLCO2B1,1.3915787,1.0673430670158215e-23,1.7588551860991753e-21,0.91885006,0.45372376,0.37700534759358295,0.22069292833412435
Kupffer cell,DST,1.5670713,3.216280814770011e-22,5.075048387532378e-20,0.8709018,0.38444522,0.3368983957219252,0.1855719031798766
Kupffer cell,TPRG1,1.8502014,1.1402805572464377e-18,1.5136771905161838e-16,0.6888515,0.24292728,0.2593582887700535,0.10536307546274325
Kupffer cell,SIGLEC1,1.924081,4.511757419856276e-18,5.849895705776439e-16,0.583461,0.18959433,0.2518716577540107,0.10299003322259136
Kupffer cell,NDST3,3.7201962,4.980218980569991e-18,6.407626359154897e-16,0.44257772,0.041373946,0.17807486631016045,0.020882771713336495
Kupffer cell,KIAA1217,2.9399104,1.116594321803395e-17,1.4042223027431267e-15,0.47831655,0.0768965,0.19251336898395724,0.038443284290460365
Kupffer cell,RGL1,1.380757,1.4981622117732355e-17,1.8700194891133685e-15,0.8277552,0.40191346,0.3213903743315508,0.18272425249169433
Kupffer cell,KCNMA1,1.0868181,3.692107495770534e-16,4.14457650833946e-14,1.1785393,0.7222786,0.40374331550802145,0.2857142857142857
Kupffer cell,CCDC26,3.3158052,4.18235301930775e-16,4.663602440062762e-14,0.4547916,0.056219082,0.1754010695187166,0.028476506881822496
Kupffer cell,LYVE1,1.5585995,1.0331401501234242e-15,1.1294315131349277e-13,0.6136411,0.2527716,0.2657754010695187,0.12956810631229237
Kupffer cell,ME1,1.5531305,1.1421549065635323e-15,1.2404988939728338e-13,0.6560425,0.274555,0.2679144385026738,0.13241575700047462
Kupffer cell,TCF7L2,1.2712516,1.2285550724160202e-13,1.2016849205397867e-11,0.7091752,0.3560564,0.28983957219251344,0.16943521594684385
Kupffer cell,LGMN,1.4329835,2.026071468556768e-13,1.964525877280029e-11,0.58469296,0.25791752,0.2577540106951872,0.13194114855244424
Kupffer cell,PSD3,1.4466541,3.1564954377497007e-13,3.025532532481461e-11,0.64258564,0.28570092,0.25721925133689844,0.13526340768865686
Kupffer cell,AP2A2,1.1443964,7.186241061798631e-13,6.790794802239768e-11,0.8029671,0.44301808,0.3278074866310161,0.22306597057427624
Kupffer cell,MYO9A,1.5922114,7.448098207040944e-13,7.018416372448835e-11,0.56975204,0.22686471,0.23689839572192517,0.1172282866635026
Kupffer cell,CH507-528H12,1.5677226,1.5969153532877907e-12,1.4437841188698155e-10,0.59832597,0.24396983,0.24010695187165776,0.12149976269577598
Kupffer cell,SPATS2L,1.5134952,1.956871911598505e-12,1.76445496460359e-10,0.49769276,0.20366816,0.23689839572192514,0.1172282866635026
inflammatory macrophage,LYZ,3.1477075,4.12735736401453e-142,1.3806835854101404e-137,1.7173232,0.41581994,0.6074988134788799,0.16844919786096257
inflammatory macrophage,S100A6,2.9362192,3.3480783430347135e-115,5.599995836559862e-111,1.8157637,0.5141971,0.5742762221167537,0.18609625668449203
inflammatory macrophage,S100A4,2.8216352,8.420282671955296e-101,9.389176531408286e-97,1.6721092,0.47719213,0.5424774560987184,0.1732620320855615
inflammatory macrophage,RPS2,2.0376813,1.2960322024418798e-94,1.083871730902144e-90,2.2266178,1.1032099,0.6587565258661603,0.38609625668449205
inflammatory macrophage,RPS9,1.7673703,5.800029299664398e-86,3.8804516026474684e-82,2.220827,1.2276179,0.7081158044613194,0.44866310160427814
inflammatory macrophage,CTSS,1.7164087,2.3464279125942254e-79,1.3082117755350337e-75,1.7406671,0.8881313,0.6824869482676792,0.3695187165775402
inflammatory macrophage,RPL28,1.843185,7.755092216883851e-79,3.7060477834171224e-75,2.318021,1.2674284,0.6397721879449453,0.4016042780748664
inflammatory macrophage,RPL10,1.7603227,1.396434172839502e-78,5.839189493728378e-75,2.5821834,1.5279877,0.6725201708590411,0.4812834224598932
inflammatory macrophage,VCAN,3.3063753,7.609047252261634e-78,2.82819831869618e-74,1.2027223,0.21142823,0.4152823920265781,0.07058823529411765
inflammatory macrophage,RPS3,1.9447229,2.0080286485282854e-77,6.71725743505682e-74,1.7649381,0.81429154,0.5965828191741812,0.3064171122994653
inflammatory macrophage,RPS14,1.780118,1.7212923871180245e-73,4.9280970879087705e-70,2.289785,1.2763135,0.6302800189843378,0.4064171122994653
inflammatory macrophage,LGALS1,2.413893,1.7678215070819458e-73,4.9280970879087705e-70,1.3701707,0.43886197,0.4878974845752254,0.17112299465240643
inflammatory macrophage,RPL35A,1.880194,2.0747733170769435e-72,5.338870538681378e-69,1.9406655,0.96314996,0.5980066445182723,0.3347593582887701
inflammatory macrophage,RPL13,1.5819579,5.073121272914924e-72,1.2121860915825003e-68,2.560109,1.6069088,0.6938775510204082,0.5048128342245991
inflammatory macrophage,RPL11,1.7278332,8.272553395912774e-71,1.8448897080004944e-67,2.1437507,1.1859394,0.6359753203607024,0.39679144385026743
inflammatory macrophage,RPS7,1.8803531,1.0852878678291972e-70,2.269065609663894e-67,1.6726512,0.77706975,0.5733270052206929,0.30000000000000004
inflammatory macrophage,RPS24,1.7325711,1.2521975816106032e-70,2.464030205884582e-67,2.144623,1.1843452,0.6459420977693402,0.40267379679144394
inflammatory macrophage,RPL15,1.7429408,1.9117429336600578e-70,3.5528680342664585e-67,1.8572762,0.96133125,0.6217370669197911,0.35080213903743324
inflammatory macrophage,RPL13A,1.6589128,7.10000492327393e-70,1.2500492878597868e-66,2.466981,1.4852209,0.6715709539629804,0.45561497326203226
inflammatory macrophage,RPL37A,1.7104481,7.854762547262462e-70,1.3137875836551193e-66,2.2484455,1.2778883,0.6483151400094921,0.4128342245989306
inflammatory macrophage,FAU,1.8422177,8.269720268654089e-70,1.3173270591762694e-66,1.7651883,0.85466486,0.5894636924537257,0.30748663101604284
inflammatory macrophage,SRGN,1.7278244,2.9645612787244654e-69,4.507750177085946e-66,1.7116919,0.86295366,0.6388229710488846,0.34224598930481287
inflammatory macrophage,RPLP2,1.6660879,4.902374603247907e-69,7.130184140341261e-66,2.3216705,1.3601241,0.6421452301850972,0.4245989304812836
inflammatory macrophage,S100A9,2.3985758,2.651921793833585e-68,3.6963369936383787e-65,1.9885128,0.7864962,0.5472235405790222,0.2705882352941177
inflammatory macrophage,VIM,1.8909401,1.3305365391959004e-67,1.7803643323672503e-64,1.4970164,0.6601964,0.5676317038443284,0.26363636363636367
