Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.8226686,0.0,0.0,3.5151396,0.25323063,0.9984984984984986,0.3946581994770266
astrocyte,SLC1A2,6.663996,0.0,0.0,4.1287436,0.4715826,0.987987987987988,0.5970613871248912
astrocyte,GPM6A,2.7686486,0.0,0.0,3.9273527,2.1166997,0.9969969969969972,0.9554849956418879
astrocyte,PITPNC1,4.3177404,0.0,0.0,3.0312717,0.68765473,0.9939939939939941,0.6249844353131616
astrocyte,SLC1A3,8.130803,0.0,0.0,3.2292295,0.08300964,0.9774774774774777,0.05849209313908605
astrocyte,NTM,2.8213713,0.0,0.0,3.6938415,1.8788099,1.0,0.9109699912837756
astrocyte,GPC5,6.525023,0.0,0.0,3.7333481,0.36688676,0.9744744744744747,0.3309363715602043
astrocyte,DTNA,2.5515904,0.0,0.0,3.1959224,1.6088063,0.9939939939939941,0.9425040468185784
astrocyte,MACF1,2.2571478,0.0,0.0,2.9078016,1.5309037,0.9954954954954955,0.9721392105590838
astrocyte,OBI1-AS1,9.156719,0.0,0.0,2.6464508,0.022699416,0.9474474474474475,0.04529323870003736
astrocyte,MSI2,3.914505,0.0,0.0,2.6312585,0.6178266,0.9744744744744747,0.7076017930519239
astrocyte,LINC00299,5.411506,0.0,0.0,2.4006205,0.21160096,0.9504504504504506,0.31303698169592836
astrocyte,ATP1A2,7.308776,0.0,0.0,2.2423317,0.05171641,0.9384384384384385,0.10440791931266344
astrocyte,TNIK,2.7826734,0.0,0.0,2.8718948,1.2303972,0.9789789789789791,0.9100983688208196
astrocyte,LSAMP,2.435781,0.0,0.0,4.208804,2.5839493,1.0,0.9446519736022914
astrocyte,CDH20,4.253082,0.0,0.0,2.747512,0.568648,0.9744744744744746,0.4719213049433447
astrocyte,CTNNA2,2.5716145,0.0,0.0,4.1347857,2.4284487,1.0,0.9574461461835391
