Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,4.5884514,0.0,0.0,3.5189795,0.85920656,0.9549999999999998,0.38041623448322015
B cell,HLA-DRA,4.684853,1.5679700330782015e-238,2.3592069110202891e-234,3.1094356,0.60559595,0.79375,0.2758055341787399
B cell,CXCR4,4.140491,2.9320924568722334e-225,2.520971207383648e-221,1.8977053,0.2787864,0.7737499999999999,0.11655569311071703
B cell,IGKC,7.1440907,2.0458351512210803e-212,1.2312858857624072e-208,2.958116,0.121428296,0.67875,0.09765115267507612
B cell,SMAP2,3.9011958,3.614926023543107e-212,1.9778574793358357e-208,1.3798018,0.18153664,0.7324999999999999,0.1333857530029779
B cell,HLA-DPA1,3.9739974,1.8805441643630026e-211,9.431712544348944e-208,2.3380382,0.46731013,0.77125,0.2410412553953224
B cell,CYBA,2.8652194,1.0432465793248305e-209,4.8298304135896095e-206,1.8300309,0.5413522,0.8099999999999999,0.3589185933683542
B cell,HLA-DPB1,3.9937916,6.994735000110735e-206,3.006986614154747e-202,2.2900062,0.44281197,0.75,0.2620704654197477
B cell,EZR,3.293818,1.7765447996302423e-199,6.682584297859134e-196,1.7407453,0.39164323,0.7762499999999999,0.23968615116940475
B cell,CD37,4.8876395,1.5899997848658787e-196,5.629066885420759e-193,1.3256761,0.089288116,0.6575,0.059574396894971064
B cell,HLA-DRB1,3.7553213,8.091239707045106e-191,2.563006640886893e-187,2.372127,0.5422058,0.7474999999999998,0.2630407869642319
B cell,CD52,4.6205254,6.835615714176086e-188,1.9590549131318464e-184,1.5622315,0.1425721,0.6599999999999999,0.06481078729882558
B cell,CD79A,10.235349,8.444826750576489e-187,2.3102358999247546e-183,1.1869311,0.001887155,0.5999999999999999,0.0017398869073510224
B cell,HLA-DQB1,4.424378,2.0676568013498933e-183,5.1850801912184725e-180,1.7664347,0.20365466,0.6675,0.12640947569177235
B cell,LAPTM5,3.846196,3.5475374098735513e-180,8.211866885124603e-177,1.2636905,0.16254553,0.67375,0.09499113326864524
B cell,HLA-B,2.160836,8.624162064272094e-170,1.7301506461273866e-166,2.8661048,1.5486572,0.9512499999999999,0.702981229297019
B cell,HLA-DQA1,4.3573403,9.702219478804187e-159,1.578183998194135e-155,1.4621804,0.14992622,0.615,0.08716164218556564
B cell,STK4,3.015887,1.8280403638826304e-149,2.6195383166732406e-146,1.1825621,0.24665914,0.67375,0.1839930404523706
B cell,BIRC3,3.3648553,1.4801601489447598e-145,2.0717078735869853e-142,1.2821118,0.2253727,0.6425,0.1569411449794225
B cell,CD48,3.8856442,3.386106109783959e-135,4.1590366574968894e-132,0.9398314,0.10030899,0.56875,0.05855388630508248
B cell,B2M,1.1718745,6.14947575169781e-135,7.402123962318654e-132,3.930703,3.1427212,0.9862499999999998,0.9606685180847864
B cell,GPR183,3.8426168,8.883993453417167e-134,1.0088361245168155e-130,1.3337008,0.17800115,0.58375,0.08048649914678624
B cell,CTSS,3.1128876,4.707779579183852e-133,5.246994703207039e-130,1.0522397,0.19513088,0.61875,0.13643055509084218
B cell,BANK1,7.536492,1.2637390027355127e-127,1.3343531908708216e-124,0.9745506,0.008847994,0.50125,0.012848395623515241
B cell,IGHM,7.9716105,2.6823478316823954e-125,2.6465099057345075e-122,1.6022038,0.015668545,0.49624999999999997,0.012262856760464416
ciliated epithelial cell,CAPS,8.225135,0.0,0.0,3.3415883,0.08719762,0.9032830523513753,0.07415008326744832
ciliated epithelial cell,C20ORF85,9.06092,0.0,0.0,2.7990503,0.028479418,0.862466725820763,0.022406513364845997
ciliated epithelial cell,RSPH1,8.470496,0.0,0.0,2.4502625,0.02942219,0.8562555456965395,0.028882870456036467
ciliated epithelial cell,AGR2,7.5698137,0.0,0.0,2.706762,0.071003236,0.8580301685891747,0.052130469157400716
ciliated epithelial cell,TPPP3,6.430882,0.0,0.0,2.645043,0.14119917,0.8633540372670807,0.11048496980503643
ciliated epithelial cell,C1ORF194,8.93444,0.0,0.0,2.4820051,0.022164678,0.8402839396628217,0.01803286961495113
ciliated epithelial cell,FAM183A,8.823984,0.0,0.0,2.284514,0.019276878,0.839396628216504,0.015459148485205309
ciliated epithelial cell,PIFO,8.10936,0.0,0.0,2.1003785,0.025629286,0.8358473824312334,0.025535350816693864
ciliated epithelial cell,SNTN,8.95199,0.0,0.0,2.232943,0.016674759,0.8287488908606921,0.013255504903527511
ciliated epithelial cell,C5ORF49,8.308511,0.0,0.0,2.0407007,0.020900568,0.8198757763975154,0.020673877571618416
ciliated epithelial cell,CETN2,5.0810466,0.0,0.0,2.5277543,0.2930365,0.8553682342502218,0.2518882365804834
ciliated epithelial cell,CCDC146,6.2951465,0.0,0.0,1.911928,0.07085633,0.8278615794143744,0.06647938499840192
ciliated epithelial cell,C9ORF24,8.814072,0.0,0.0,2.4329567,0.022827292,0.8145519077196095,0.018907598364930108
ciliated epithelial cell,AGR3,7.541293,0.0,0.0,2.2503004,0.044572547,0.8172138420585625,0.03868992547983919
ciliated epithelial cell,CAPSL,8.831526,0.0,0.0,1.8749611,0.01204512,0.7994676131322094,0.010530388413208405
ciliated epithelial cell,LRRIQ1,7.5480328,0.0,0.0,1.6552426,0.022373555,0.7932564330079859,0.0217336450956314
ciliated epithelial cell,CFAP53,8.112686,0.0,0.0,1.6310363,0.01473628,0.785270629991127,0.014685349975608523
ciliated epithelial cell,HOATZ,8.806291,0.0,0.0,1.8113921,0.011369801,0.7781721384205855,0.009251938701700674
ciliated epithelial cell,CD24,5.461953,0.0,0.0,1.9189304,0.12389593,0.808340727595386,0.08111426985381937
ciliated epithelial cell,C9ORF116,7.8787565,0.0,0.0,1.6775845,0.018324105,0.7781721384205855,0.02131310242737228
