Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ADIRF,5.488797,9.746525609230687e-55,2.4596332027454563e-50,1.9732094,0.12921104,0.43168316831683173,0.0377905935451517
blood vessel smooth muscle cell,TAGLN,4.369942,3.0672249676946517e-32,3.870224464237111e-28,1.5379993,0.1627827,0.3445544554455445,0.047103915177132215
blood vessel smooth muscle cell,MYH11,6.484651,6.4971891869845585e-31,5.46543554409141e-27,1.2940489,0.029135572,0.306930693069307,0.008561091807859012
blood vessel smooth muscle cell,SPARCL1,3.4378743,2.4080628311072667e-17,1.0128312267637163e-13,1.103504,0.17051283,0.2633663366336634,0.049539706988573275
blood vessel smooth muscle cell,MYL9,3.0260062,3.751084576631334e-17,1.3523195767981192e-13,1.1373239,0.23116797,0.27722772277227725,0.06522907189167891
blood vessel smooth muscle cell,CALD1,2.3595853,3.6263639895977165e-15,9.151492164148797e-12,1.2466574,0.39404464,0.302970297029703,0.10910914496543325
blood vessel smooth muscle cell,ACTA2,3.136857,1.4434246305387701e-09,2.4284175984184267e-06,0.7236407,0.11397806,0.18811881188118812,0.03263244617974711
blood vessel smooth muscle cell,VIM,1.4204305,8.827085053881678e-06,0.009062899881187974,0.88029456,0.4235529,0.22970297029702974,0.11942543969624245
blood vessel smooth muscle cell,MGP,1.1278727,8.978146181237096e-06,0.009062899881187974,1.2131952,0.73325306,0.30099009900990104,0.19754988000143284
blood vessel smooth muscle cell,RGS5_ENSG00000143248,2.915372,9.670010976974169e-06,0.009385861423650773,0.47971612,0.078442305,0.13663366336633664,0.02177884443170828
blood vessel smooth muscle cell,MT-ND2,-1.1808128,3.2381983632545695e-05,0.03026636070188604,0.4458653,0.8214168,0.11683168316831682,0.22613461331804996
blood vessel smooth muscle cell,MT-ND5,-1.5479554,7.080746048183031e-06,0.007769117707475955,0.31153196,0.72695714,0.08316831683168316,0.2002722355553964
