Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Barrett esophagus,IgA plasma cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,231.32337359804094,Top
Barrett esophagus,IgA plasma cell,HAY_BONE_MARROW_PLASMA_CELL,228.28988434762667,Top
Barrett esophagus,IgA plasma cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,225.18702740524753,Top
Barrett esophagus,IgA plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,216.9132604830193,Top
Barrett esophagus,IgA plasma cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,203.01689156618986,Top
Barrett esophagus,IgA plasma cell,GOCC_BLOOD_MICROPARTICLE,199.63054962158202,Top
Barrett esophagus,IgA plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,198.89269587198893,Top
Barrett esophagus,IgA plasma cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,189.99481991276596,Top
Barrett esophagus,IgA plasma cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,186.7817893403949,Top
Barrett esophagus,IgA plasma cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,185.53043347560998,Top
Barrett esophagus,IgA plasma cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,185.03104783838447,Top
Barrett esophagus,IgA plasma cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,184.45550830147482,Top
Barrett esophagus,IgA plasma cell,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,180.67705159331814,Top
Barrett esophagus,IgA plasma cell,GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,166.9417608058814,Top
Barrett esophagus,IgA plasma cell,REACTOME_VESICLE_MEDIATED_TRANSPORT,163.01665696808786,Top
Barrett esophagus,IgA plasma cell,REACTOME_HEMOSTASIS,156.04384144832466,Top
Barrett esophagus,IgA plasma cell,DESCARTES_FETAL_PANCREAS_LYMPHOID_CELLS,142.73980545311264,Top
Barrett esophagus,IgA plasma cell,REACTOME_VIRAL_INFECTION_PATHWAYS,141.7415023786552,Top
Barrett esophagus,IgA plasma cell,REACTOME_SARS_COV_INFECTIONS,132.96469477839543,Top
Barrett esophagus,IgA plasma cell,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,127.97911464084278,Top
Barrett esophagus,IgA plasma cell,REACTOME_INFECTIOUS_DISEASE,109.35307015577952,Top
Barrett esophagus,IgA plasma cell,GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY,84.55860985273665,Top
Barrett esophagus,IgA plasma cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,54.93474698789192,Top
Barrett esophagus,IgA plasma cell,GOBP_RETINA_HOMEOSTASIS,50.96408278436372,Top
Barrett esophagus,IgA plasma cell,GOCC_IMMUNOGLOBULIN_COMPLEX_CIRCULATING,47.64117227034135,Top
Barrett esophagus,IgA plasma cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,44.549138793078335,Top
Barrett esophagus,IgA plasma cell,GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,39.96525035726302,Top
Barrett esophagus,IgA plasma cell,OLSSON_E2F3_TARGETS_UP,36.99649063601638,Top
Barrett esophagus,IgA plasma cell,BRACHAT_RESPONSE_TO_CISPLATIN,36.535678533351785,Top
Barrett esophagus,IgA plasma cell,HOWLIN_CITED1_TARGETS_2_UP,34.7096277609016,Top
Barrett esophagus,IgA plasma cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,34.24260690717986,Top
Barrett esophagus,IgA plasma cell,CEBPE_TARGET_GENES,34.005971892674765,Top
Barrett esophagus,IgA plasma cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,32.026983555157976,Top
Barrett esophagus,IgA plasma cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,31.963074080149333,Top
Barrett esophagus,IgA plasma cell,NAKAYA_PLASMACYTOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,30.286896102356188,Top
Barrett esophagus,IgA plasma cell,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,30.154239722454186,Top
Barrett esophagus,IgA plasma cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,30.09799414403511,Top
Barrett esophagus,IgA plasma cell,WHITFIELD_CELL_CYCLE_G2,29.745787276101836,Top
Barrett esophagus,IgA plasma cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,29.632594423221818,Top
Barrett esophagus,IgA plasma cell,TFCP2_TARGET_GENES,29.608509277033082,Top
Barrett esophagus,IgA plasma cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,29.338714528083802,Top
Barrett esophagus,IgA plasma cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,28.222002252304193,Top
Barrett esophagus,IgA plasma cell,SOX11_TARGET_GENES,27.849854961669806,Top
