Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,GABAergic neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,102.57192237431518,Top
Alzheimer disease,GABAergic neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,98.80132142587188,Top
Alzheimer disease,GABAergic neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,91.94271922505237,Top
Alzheimer disease,GABAergic neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,91.66130215837934,Top
Alzheimer disease,GABAergic neuron,BRACHAT_RESPONSE_TO_CISPLATIN,91.26010724242553,Top
Alzheimer disease,GABAergic neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,89.5302954696064,Top
Alzheimer disease,GABAergic neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,89.3732198164164,Top
Alzheimer disease,GABAergic neuron,OLSSON_E2F3_TARGETS_UP,88.6850626025181,Top
Alzheimer disease,GABAergic neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,88.14994235273923,Top
Alzheimer disease,GABAergic neuron,MAP2K1_TARGET_GENES,88.00692881075918,Top
Alzheimer disease,GABAergic neuron,CHICAS_RB1_TARGETS_LOW_SERUM,87.24767839798399,Top
Alzheimer disease,GABAergic neuron,TFCP2_TARGET_GENES,87.0447991172494,Top
Alzheimer disease,GABAergic neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,87.03178369636233,Top
Alzheimer disease,GABAergic neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,86.6644030084218,Top
Alzheimer disease,GABAergic neuron,CHANDRAN_METASTASIS_TOP50_DN,86.59581044568256,Top
Alzheimer disease,GABAergic neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,86.46381373194471,Top
Alzheimer disease,GABAergic neuron,SOX11_TARGET_GENES,86.32684327814721,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,86.29475874148457,Top
Alzheimer disease,GABAergic neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,86.27698892091767,Top
Alzheimer disease,GABAergic neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,85.70286721661968,Top
Alzheimer disease,GABAergic neuron,CEBPE_TARGET_GENES,84.78884455235851,Top
Alzheimer disease,GABAergic neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,84.71234659149539,Top
Alzheimer disease,GABAergic neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,84.60087305692555,Top
Alzheimer disease,GABAergic neuron,HOWLIN_CITED1_TARGETS_2_UP,84.5232742848077,Top
Alzheimer disease,GABAergic neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,84.49439201081512,Top
Alzheimer disease,GABAergic neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,83.4093615320807,Top
Alzheimer disease,GABAergic neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,82.90121983624279,Top
Alzheimer disease,GABAergic neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,82.8996621589433,Top
