Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,LYZ2,4.9290833,2.170147718639796e-127,2.857677642751366e-124,5.0429697,1.8004967,0.9721254355400698,0.7243716679360244
macrophage,FXYD5,6.3796673,2.026532082142008e-119,2.3720558021472203e-116,2.0641127,0.07937086,0.8362369337979094,0.10083777608530084
macrophage,CYBB,6.9073424,1.1808016815041722e-115,1.1846814584576857e-112,1.6374774,0.033925336,0.808362369337979,0.040974866717440966
macrophage,IFITM3,5.278817,3.620595803664153e-115,3.467378772154547e-112,2.2267265,0.19310308,0.8606271777003485,0.21660319878141657
macrophage,CD74,8.192517,1.1291701969772198e-113,1.0343689947875236e-110,4.2216263,0.2066214,0.8362369337979094,0.2376237623762376
macrophage,IFITM2,6.5862513,1.3216235038345174e-108,1.0709725231649788e-105,1.6191857,0.041275516,0.7979094076655053,0.10441736481340441
macrophage,MS4A6C,4.6027856,7.606858174614788e-104,5.169964350998677e-101,1.9409148,0.21953303,0.8292682926829268,0.18027418126428027
macrophage,H2-AB1,8.743384,9.58583429121733e-97,5.458484937342106e-94,4.2043,0.14318165,0.7700348432055749,0.18476770753998473
macrophage,H2-EB1,9.737961,1.7310958484120147e-94,8.683918673855414e-92,3.5242062,0.037834663,0.735191637630662,0.08583396801218582
macrophage,H2-AA,9.916448,1.172197697348876e-93,5.74349611289383e-91,3.9857593,0.05322216,0.7421602787456445,0.1188118811881188
macrophage,FTL1,1.5435513,4.381355968035403e-89,2.0979724747849526e-86,4.0342984,2.9977224,1.0,0.9898705255140899
macrophage,IQGAP1,4.73136,2.2679796333156914e-82,9.955013102985062e-80,1.0087606,0.06352569,0.7317073170731706,0.12079207920792079
macrophage,PLBD1,10.295962,4.983941720027746e-82,2.1429932265156037e-79,1.6529408,0.0033529631,0.6689895470383275,0.021477532368621478
macrophage,H2-D1,2.1146133,9.352101930610813e-78,3.582535192291622e-75,4.3638897,2.9396737,0.9930313588850175,0.9268088347296268
macrophage,FTH1,1.4798229,1.2757469358320348e-74,4.47978536517419e-72,4.0569124,3.0616639,1.0,0.9928408225437928
macrophage,CD52,2.7469454,7.440826909223739e-72,2.4118581869297686e-69,1.5297748,0.43102252,0.8501742160278746,0.4839299314546839
macrophage,RPSA,2.2538793,3.224870671122292e-70,1.029466669240539e-67,2.7551754,1.4078076,0.9128919860627178,0.7803503427265803
macrophage,CRIP1,5.327632,5.598895727922518e-66,1.6383768623833267e-63,0.8591289,0.033331584,0.6445993031358885,0.10304645849200303
macrophage,RPS19,1.7410342,1.2451432360975581e-64,3.545124708289115e-62,1.6825107,0.8372534,0.9581881533101047,0.8585681645087585
macrophage,RPL18A,1.3352891,1.3895247488874776e-63,3.85209170188293e-61,2.847288,2.0064,0.986062717770035,0.9790555978674791
macrophage,EMP3,3.4068568,8.425218490707085e-63,2.2757811330859946e-60,1.0882726,0.17029682,0.6968641114982578,0.16214775323686212
macrophage,RPS18,1.7385892,5.500939450669658e-62,1.4487411660769879e-59,2.0804672,1.1314338,0.9407665505226482,0.8526275704493527
macrophage,LGALS1,4.89009,1.0959270552625705e-60,2.5943918120592248e-58,0.7189133,0.03486916,0.6167247386759581,0.0843107387661843
macrophage,RPS14,1.537287,1.3889845817097188e-60,3.2516129057824515e-58,2.1249955,1.2641809,0.9512195121951221,0.9120335110434121
macrophage,APOE,4.9927697,4.027556477715371e-60,9.324899717470894e-58,4.2212095,1.1339498,0.8013937282229965,0.564127951256664
microglial cell,SPARC,10.483832,8.95335800924596e-180,1.8863829989680312e-175,4.1837397,0.044130474,0.9888804265041891,0.14634146341463417
microglial cell,P2RY12,7.39436,1.2000714785080452e-171,1.2642152990343004e-167,4.06734,0.29355854,0.9824828636709826,0.25435540069686413
microglial cell,HEXB,4.6086283,1.2523711900678988e-169,8.795402867846853e-166,5.1227765,2.0588496,0.994973343488195,0.8257839721254355
microglial cell,CST3,2.772204,1.7242966280383987e-166,9.082301414035255e-163,6.0119414,4.1045785,0.9986290936785986,0.9965156794425087
microglial cell,TMEM119,6.210631,2.4187688964601054e-165,1.0192208375903591e-161,4.2271004,0.6479745,0.9790555978674791,0.31358885017421606
microglial cell,SELPLG,4.2026877,8.214158192170203e-161,2.8844016491805665e-157,4.5772133,1.8288593,0.988880426504189,0.7491289198606271
microglial cell,OLFML3,5.6458664,9.150537155692183e-155,2.75418096190398e-151,3.9074001,0.680077,0.970906321401371,0.3170731707317074
microglial cell,CTSD,5.0566335,8.017941211361707e-152,2.1116250422772474e-148,5.401892,2.032764,0.9963442498095963,0.7386759581881532
microglial cell,SIGLECH,4.799403,2.7437915893680224e-147,6.42321611071054e-144,3.283821,0.6534301,0.9763899466869764,0.36585365853658536
microglial cell,LGMN,3.7230573,3.54326643710548e-143,7.465308056337535e-140,4.278014,1.8537855,0.990936785986291,0.7142857142857142
microglial cell,SERPINE2,9.610062,1.9294069291591328e-142,3.695515871859434e-139,2.2627892,0.010957152,0.8825590251332824,0.03832752613240418
microglial cell,CD81,3.9572523,2.6823173681644017e-141,4.709478719154648e-138,4.1735034,1.6324897,0.9952779893373953,0.627177700348432
