Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD16-positive, CD56-dim natural killer cell, human",NKG7,6.3340855,0.0,0.0,5.565733,1.4414105,0.9976525821596245,0.416338605074525
"CD16-positive, CD56-dim natural killer cell, human",CST7,5.6582294,0.0,0.0,4.5566845,1.0531446,0.9732003129890454,0.3152577084992605
"CD16-positive, CD56-dim natural killer cell, human",KLRF1,6.901054,0.0,0.0,3.335339,0.2042849,0.863262910798122,0.07227215837979294
"CD16-positive, CD56-dim natural killer cell, human",KLRB1,6.575676,0.0,0.0,4.193991,0.52144676,0.9168622848200314,0.1384002730686085
"CD16-positive, CD56-dim natural killer cell, human",GZMA,5.7275677,0.0,0.0,4.23985,0.82891595,0.9528560250391236,0.22259642735237228
"CD16-positive, CD56-dim natural killer cell, human",FCGR3A,6.4115777,0.0,0.0,3.6606083,0.3681305,0.8751956181533647,0.11346000682671523
"CD16-positive, CD56-dim natural killer cell, human",B2M,1.4831045,0.0,0.0,7.285639,6.2588587,1.0,0.9990670155876669
"CD16-positive, CD56-dim natural killer cell, human",TRDC,6.8826065,0.0,0.0,3.3325558,0.20612165,0.8343114241001565,0.06665149618841734
"CD16-positive, CD56-dim natural killer cell, human",HLA-B,1.5801057,0.0,0.0,6.4892435,5.397017,0.9998043818466353,0.9948799635908525
"CD16-positive, CD56-dim natural killer cell, human",KLRK1,5.0039935,0.0,0.0,3.8988347,0.9189281,0.9336854460093897,0.2606667425190579
"CD16-positive, CD56-dim natural killer cell, human",ADGRG1,4.669463,0.0,0.0,3.5246587,0.8305173,0.8683489827856025,0.30331095687791565
"CD16-positive, CD56-dim natural killer cell, human",HLA-A,1.4382632,0.0,0.0,6.126372,5.1331725,1.0,0.9969734895892597
"CD16-positive, CD56-dim natural killer cell, human",TYROBP,4.5967107,0.0,0.0,4.0266514,1.1866509,0.9567683881064163,0.35815223574923205
"CD16-positive, CD56-dim natural killer cell, human",CTSW,4.236602,0.0,0.0,3.409585,0.9367791,0.8955399061032864,0.351029696211173
"CD16-positive, CD56-dim natural killer cell, human",HOPX,4.0100245,0.0,0.0,2.8665593,0.70747083,0.7777777777777777,0.24050517692570259
"CD16-positive, CD56-dim natural killer cell, human",HCST,2.9618187,0.0,0.0,4.153535,2.2019224,0.9673317683881064,0.6580498350210491
"CD16-positive, CD56-dim natural killer cell, human",ITGB2,2.7170548,0.0,0.0,3.6196961,1.8755884,0.900039123630673,0.5993400841961543
"CD16-positive, CD56-dim natural killer cell, human",GNLY,5.0448213,0.0,0.0,2.4649677,0.28221068,0.650039123630673,0.08496984867447947
"CD16-positive, CD56-dim natural killer cell, human",FCER1G,3.8953645,0.0,0.0,3.2243009,0.9639271,0.7820813771517997,0.2842871771532598
"CD16-positive, CD56-dim natural killer cell, human",TMSB4X,1.147925,0.0,0.0,6.662327,5.8681984,0.9998043818466354,0.9975651382409834
"CD16-positive, CD56-dim natural killer cell, human",KLRD1,4.450826,0.0,0.0,2.0161717,0.26056072,0.6140453834115807,0.08710888610763455
"CD16-positive, CD56-dim natural killer cell, human",ITGAM,3.4061785,0.0,0.0,2.25494,0.5905929,0.6561032863849765,0.2253043577198771
"CD16-positive, CD56-dim natural killer cell, human",PLEK,2.3280673,0.0,0.0,3.0295742,1.5935043,0.8157276995305165,0.5374445329389009
"CD16-positive, CD56-dim natural killer cell, human",CD63,1.5700705,0.0,0.0,2.9405546,1.9512453,0.8020344287949922,0.635225850494937
"CD16-positive, CD56-dim natural killer cell, human",CD99,1.4988202,0.0,0.0,3.3764331,2.3980575,0.90160406885759,0.7711457503697805
"CD4-positive, alpha-beta memory T cell",IL7R,5.514431,0.0,0.0,3.6551638,0.6011398,0.8849576731061428,0.1817097862767154
"CD4-positive, alpha-beta memory T cell",RPLP2,1.0394647,0.0,0.0,6.7856054,6.066296,1.0,0.9998200224971876
"CD4-positive, alpha-beta memory T cell",IL32,4.737605,0.0,0.0,4.4865026,1.456619,0.9633166919904493,0.3600224971878515
"CD4-positive, alpha-beta memory T cell",TRAC,4.5786734,0.0,0.0,3.5530815,0.8835774,0.8550032559149121,0.24528683914510685
"CD4-positive, alpha-beta memory T cell",CD4,4.0338945,0.0,0.0,2.660756,0.5946419,0.7701324072064251,0.23993250843644545
"CD4-positive, alpha-beta memory T cell",TMSB10,1.0099752,0.0,0.0,5.9383817,5.2409897,1.0,0.997457817772778
"CD4-positive, alpha-beta memory T cell",CD52,2.36059,0.0,0.0,5.0749474,3.4642367,0.9943564141523769,0.8382227221597298
"CD4-positive, alpha-beta memory T cell",CD3E,3.6420743,0.0,0.0,2.6479099,0.7184525,0.7308443672672021,0.21266591676040494
"CD4-positive, alpha-beta memory T cell",CD2,3.2694788,0.0,0.0,2.83742,0.9808305,0.7961797265031474,0.3002699662542182
"CD4-positive, alpha-beta memory T cell",TMSB4X,1.1173707,0.0,0.0,6.651351,5.878359,1.0,0.9975703037120356
"CD4-positive, alpha-beta memory T cell",VIM,1.7117339,0.0,0.0,4.5052137,3.343567,0.9657043629259823,0.8378177727784024
"CD4-positive, alpha-beta memory T cell",S100A10,1.9429756,0.0,0.0,3.183044,1.9477732,0.8424137182548297,0.6009223847019122
"CD4-positive, alpha-beta memory T cell",S100A4,1.4413716,0.0,0.0,4.7053576,3.7216775,0.9568048621662688,0.8681889763779526
