Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of epidermis,KRT14,3.6097162,0.0,0.0,5.0456305,2.61323,0.949760765550239,0.7095357590966123
basal cell of epidermis,LY6A,4.0278797,0.0,0.0,1.8596594,0.28695297,0.825956937799043,0.26160602258469257
basal cell of epidermis,LY6D,4.210759,0.0,0.0,2.9241133,0.6685712,0.9138755980861243,0.2487452948557089
basal cell of epidermis,CCND2,3.1509123,0.0,0.0,2.1937823,0.6403785,0.9001196172248802,0.44698870765370136
basal cell of epidermis,CLCA3A2,3.267675,3.271911676755032e-303,6.266900647050161e-300,2.0743883,0.54385686,0.8887559808612439,0.20702634880803011
basal cell of epidermis,B2M,1.9748845,7.638241303970427e-303,1.3410842169446077e-299,3.3599718,2.0880413,0.9964114832535883,0.9344416562107903
basal cell of epidermis,ARHGDIB,3.5580816,2.4291427191552075e-292,3.6556862821343623e-289,1.198858,0.17953233,0.7727272727272727,0.22961104140526978
basal cell of epidermis,KLF5,2.5446482,8.164541150273724e-286,1.0751169843444819e-282,1.4989252,0.46743804,0.9096889952153108,0.3550815558343789
basal cell of epidermis,H2-D1,1.8846991,3.6368022668433323e-277,4.5072815858895397e-274,3.8574014,2.606347,0.9940191387559806,0.9313048933500625
basal cell of epidermis,NDUFA4L2,3.551227,5.118649881862785e-269,5.392241718048351e-266,1.751159,0.34086278,0.7745215311004783,0.2245922208281054
basal cell of epidermis,SERPINB2,3.4809375,6.345874337170804e-263,6.366725067135793e-260,1.6824222,0.33085796,0.755980861244019,0.1769134253450439
basal cell of epidermis,TACSTD2,2.6703951,4.6714542078813934e-260,4.4737667593569586e-257,2.489247,1.0065405,0.9467703349282295,0.4952948557089084
basal cell of epidermis,SMOC2,3.588242,7.188317492131031e-255,6.584811358335161e-252,1.2937807,0.19888756,0.7183014354066984,0.1734629861982434
basal cell of epidermis,HMGN1,1.5998042,8.748099637650403e-246,7.679737969402347e-243,2.3781013,1.44175,0.991626794258373,0.8375156838143035
basal cell of epidermis,WNT10A,2.7603621,1.085093573093671e-237,8.793014035196367e-235,1.1695864,0.28347874,0.7625598086124401,0.2383939774153074
basal cell of epidermis,IFITM3,2.3522809,1.9585711307370327e-237,1.5283383390184645e-234,1.8024868,0.6890656,0.888157894736842,0.5533249686323714
basal cell of epidermis,IL1R2,4.8477583,2.2013700385325226e-236,1.6564523336372043e-233,1.3999188,0.10083075,0.6238038277511961,0.07308657465495609
basal cell of epidermis,FCGBP,2.9425497,1.4025436107497848e-234,1.0189721149961108e-231,1.8044734,0.5070446,0.8092105263157894,0.36794228356336256
basal cell of epidermis,SFN,1.6720028,1.0705872433607953e-228,7.518734210122864e-226,3.6709957,2.5662088,0.9970095693779901,0.9601631116687578
basal cell of epidermis,LRP4,2.0963888,8.702359431584861e-222,5.3926473783547484e-219,1.0965486,0.38270098,0.8696172248803826,0.40087829360100374
basal cell of epidermis,IFNGR1,2.5980966,1.670515017988649e-215,1.0056023118286528e-212,1.1796776,0.31637937,0.7799043062200957,0.31179422835633624
basal cell of epidermis,WNT3,2.9620574,5.997767334601726e-215,3.51019333257566e-212,0.979145,0.19335155,0.6812200956937798,0.14429109159347553
basal cell of epidermis,PSMB8,2.588947,2.9866388639975424e-211,1.7006890331233573e-208,1.0314703,0.26239103,0.7434210526315789,0.2590966122961104
basal cell of epidermis,TFAP2C,2.216796,3.302934517537463e-203,1.73973818374992e-200,0.64166176,0.17691381,0.7362440191387559,0.20953575909661232
basal cell of epidermis,IL6RA,2.3018417,1.7419247918867061e-199,8.73824129530024e-197,0.7022053,0.18771929,0.7111244019138755,0.18130489335006272
epidermal cell,GLTP,4.025721,3.4136212060617093e-239,7.192158519051415e-235,2.9317272,0.7373488,0.9959349593495938,0.5263278388278388
epidermal cell,KRT1,6.940501,2.9539109551011927e-232,3.1117974956513515e-228,3.6062872,0.25595918,0.9410569105691059,0.1717032967032967
epidermal cell,ITM2B,1.6968884,5.836952175936194e-203,2.459574907895993e-199,4.4026732,3.2535622,1.0000000000000002,0.9917582417582418
epidermal cell,TMPRSS4,5.147955,1.8286584229846754e-199,6.421334052310687e-196,1.4722006,0.09050974,0.8800813008130082,0.11080586080586079
epidermal cell,DSG1A,3.6529038,1.288267992248385e-197,3.877502618383032e-194,1.4748477,0.23739663,0.9573170731707319,0.30059523809523814
epidermal cell,KRT77,5.55057,7.011022083419838e-193,1.846440303444657e-189,2.0238476,0.13113475,0.8678861788617888,0.11263736263736263
epidermal cell,ZFP750,4.0206776,1.175541285177108e-182,2.7519421485996098e-179,1.414629,0.17556088,0.9004065040650409,0.1703296703296703
epidermal cell,CALM4,4.5073094,2.1086077641945296e-181,4.4426256983814546e-178,2.8573427,0.5433641,0.9471544715447157,0.28685897435897434
epidermal cell,ELOVL4,5.2269025,5.408879583514077e-179,1.0359971267732553e-175,1.1060854,0.05259729,0.8292682926829269,0.0831043956043956
epidermal cell,CLCA3A2,3.9858608,2.0440713014353086e-178,3.588878187495043e-175,3.0895033,0.84298474,0.9776422764227645,0.38118131868131866
epidermal cell,LY6D,4.1521506,3.7292855865017755e-170,6.044024463231224e-167,3.72619,1.1875542,1.0000000000000002,0.41872710622710624
epidermal cell,RAB25,3.0397353,7.635209888575613e-167,1.14904455101714e-163,2.1196313,0.63717103,0.9776422764227645,0.44368131868131866
epidermal cell,TMEM45A,2.7445354,9.682143260985716e-164,1.3599538424380537e-160,2.5413666,1.0099158,0.9878048780487807,0.6227106227106227
epidermal cell,ACER1,5.630277,5.010446072999049e-162,6.597818019501061e-159,1.5506625,0.07231546,0.7825203252032522,0.0547161172161172
epidermal cell,ANXA1,1.8847287,2.489650763406802e-153,3.085555996130466e-150,3.7240205,2.4805973,0.997967479674797,0.945970695970696
epidermal cell,ALDH3B2,3.3204806,1.5046118721017012e-152,1.7611481962950412e-149,1.4526291,0.28349513,0.878048780487805,0.2422161172161172
epidermal cell,SLCO3A1,2.8893304,9.341687630430158e-152,1.0358948246607e-148,1.6781416,0.46238577,0.9532520325203254,0.4068223443223443
epidermal cell,TACSTD2,2.9673812,1.7075193809879582e-147,1.7987862919017644e-144,3.130866,1.3348184,0.989837398373984,0.612408424908425
epidermal cell,PERP,1.5915976,1.9797095759160725e-147,1.9862143359512252e-144,4.4291463,3.3496654,1.0000000000000002,0.9826007326007327
epidermal cell,BBOX1,2.9911823,4.715296725017798e-143,4.515753940881817e-140,1.565485,0.38935262,0.9065040650406506,0.3228021978021978
epidermal cell,PTGS1,5.066195,3.7790026437846925e-142,3.461730726169552e-139,1.0622659,0.054962397,0.7500000000000002,0.09592490842490842
epidermal cell,GATA3,2.7513738,9.920717428021694e-141,8.709149812124544e-138,3.6049094,1.8426781,0.9939024390243905,0.830357142857143
epidermal cell,CLCA2,3.0705225,5.301610556634091e-140,4.4679853127089465e-137,0.8949391,0.15894052,0.853658536585366,0.2081043956043956
epidermal cell,PLBD1,2.963201,1.627631922345865e-139,1.3189452681501935e-136,1.5544705,0.39111358,0.9186991869918701,0.3166208791208791
epidermal cell,OAS1F,3.10818,2.9321687295698452e-137,2.2880689986410023e-134,1.4924861,0.33638638,0.878048780487805,0.23076923076923073
keratinocyte stem cell,PTN,4.405422,0.0,0.0,2.3459208,0.3685211,0.9545282303902995,0.32868077442593424
keratinocyte stem cell,CD34,6.2794485,0.0,0.0,2.2296522,0.10147923,0.8923834785903753,0.1454299864925709
keratinocyte stem cell,CALML3,5.1280828,0.0,0.0,2.3054225,0.2296578,0.8973095869647595,0.15488518685276903
keratinocyte stem cell,S100A6,3.0329697,0.0,0.0,3.4730716,1.5719924,0.9946949602122017,0.84961728950923
keratinocyte stem cell,AQP3,4.1864614,0.0,0.0,2.9164195,0.67282724,0.9651383099658962,0.39981990094552
keratinocyte stem cell,LHX2,5.0574923,0.0,0.0,1.2761527,0.0746994,0.8488063660477456,0.10175596578117964
