Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,basal cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,63.638941872574904,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,56.50747993410999,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,51.51370219893128,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,48.145338279054364,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,48.0301362656455,Top
normal,basal cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,46.33091505138019,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,44.78722321968952,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,39.98357932986194,Top
normal,basal cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,39.03699703507751,Top
normal,basal cell,HSIAO_HOUSEKEEPING_GENES,37.12603828925213,Top
normal,basal cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,36.63120071250974,Top
normal,basal cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,36.38090600821808,Top
normal,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,36.17760937450496,Top
normal,basal cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,35.93081260346274,Top
normal,basal cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,35.40351703148762,Top
normal,basal cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,34.22482250155383,Top
normal,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,34.1795941563963,Top
normal,basal cell,SETD7_TARGET_GENES,33.75231870112528,Top
normal,basal cell,BUSSLINGER_DUODENAL_STEM_CELLS,31.34088619028339,Top
normal,basal cell,PECE_MAMMARY_STEM_CELL_UP,30.844885213866487,Top
normal,basal cell,MARTENS_TRETINOIN_RESPONSE_DN,29.591551294399583,Top
