Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,7.4635,0.0,0.0,3.709422,0.20348822,0.9989637305699479,0.32674418604651156
astrocyte,SLC1A2,6.8879323,0.0,0.0,4.3014965,0.47919706,0.9948186528497406,0.5743521594684384
astrocyte,GPM6A,2.978019,0.0,0.0,4.101748,2.1453242,0.9999999999999996,0.947176079734219
astrocyte,OBI1-AS1,9.311759,0.0,0.0,2.99263,0.029364623,0.9875647668393779,0.05700996677740865
astrocyte,MSI2,4.3909826,0.0,0.0,2.80573,0.5542553,0.9958549222797923,0.6382392026578072
astrocyte,GPC5,6.9191313,0.0,0.0,3.941771,0.3487948,0.9917098445595851,0.31069767441860463
astrocyte,SLC1A3,8.314245,0.0,0.0,3.3526282,0.08309093,0.9906735751295332,0.05986710963455149
astrocyte,PITPNC1,4.210501,0.0,0.0,3.119064,0.7738423,0.9948186528497405,0.6592691029900332
astrocyte,DTNA,2.894175,0.0,0.0,3.3003845,1.5071636,0.9989637305699477,0.9165116279069765
astrocyte,TNIK,3.1119676,0.0,0.0,3.1013687,1.2399356,0.9989637305699478,0.8881727574750827
astrocyte,NTM,2.8673096,0.0,0.0,3.7417092,1.8934168,0.9999999999999996,0.8951162790697672
astrocyte,LSAMP,2.2004664,0.0,0.0,4.420239,2.9373498,0.9999999999999996,0.9818272425249168
astrocyte,NKAIN3,5.597373,0.0,0.0,2.9102998,0.30646688,0.9886010362694297,0.2583056478405315
astrocyte,LINC00299,5.61297,0.0,0.0,2.4529548,0.19643006,0.9772020725388597,0.29644518272425247
astrocyte,NHSL1,7.811986,0.0,0.0,2.1550617,0.033382848,0.9626943005181343,0.053355481727574754
astrocyte,MIR99AHG,2.3772345,0.0,0.0,3.1741397,1.6880548,0.9979274611398959,0.9346179401993353
astrocyte,CDH20,4.774203,0.0,0.0,2.8481674,0.4662916,0.9906735751295332,0.3979401993355482
astrocyte,ATP1A2,7.3789015,0.0,0.0,2.1103292,0.042641476,0.9554404145077717,0.08255813953488372
astrocyte,RP11-134O15,8.698838,0.0,0.0,2.2271366,0.019714152,0.9492227979274608,0.04395348837209303
astrocyte,PREX2,5.635393,0.0,0.0,2.4495726,0.19302507,0.9637305699481862,0.1690033222591362
astrocyte,NFIA,3.9650242,0.0,0.0,2.630572,0.6015054,0.9906735751295332,0.5085382059800663
astrocyte,ZBTB20,4.6484685,0.0,0.0,3.3350186,0.7322231,0.9968911917098442,0.5768438538205979
astrocyte,MACF1,2.1820765,0.0,0.0,2.845312,1.5198046,0.9937823834196887,0.9564784053156143
astrocyte,NEAT1,4.7495623,0.0,0.0,2.7679577,0.4413868,0.9886010362694297,0.36591362126245847
astrocyte,ABLIM1,2.6660922,0.0,0.0,2.6588755,1.1289272,0.986528497409326,0.8645182724252488
neuron,SNHG14,3.5315742,0.0,0.0,3.5723116,1.384274,0.9999641872291658,0.7256524506683641
neuron,SYT1,5.171763,0.0,0.0,3.3503144,0.5671536,0.994198331124879,0.40197326543602796
neuron,MEG3,4.1991606,0.0,0.0,3.316721,0.89465386,0.9993911828958205,0.5416931890515594
neuron,RBFOX1,5.3984613,0.0,0.0,4.040937,0.8436395,0.9957382802707444,0.48185868873329085
neuron,FRMPD4,6.052967,0.0,0.0,2.356143,0.13439314,0.9886473516455967,0.10630171865054105
neuron,CCSER1,4.898595,0.0,0.0,2.6107974,0.35259432,0.9978512337499552,0.22883513685550605
neuron,GRIN2B,4.9446964,0.0,0.0,2.0478086,0.19820279,0.9913691222289869,0.14385741565881602
neuron,DLGAP2,6.1815877,0.0,0.0,2.3877935,0.12773111,0.967159689145149,0.10439210693825587
neuron,GABBR2,5.5921197,0.0,0.0,1.6421262,0.08283736,0.9795867206245746,0.06588160407383832
neuron,MYT1L,4.892292,0.0,0.0,1.9968132,0.19420305,0.9934462629373635,0.13717377466581793
neuron,HCN1,5.7089257,0.0,0.0,1.7278898,0.08479383,0.9670522508326468,0.0725652450668364
neuron,DLGAP1,4.4657855,0.0,0.0,3.3864517,0.82965016,0.9994986212083228,0.41311266709102484
