Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
IgA plasmablast,IGHA2,7.8333483,0.0,0.0,4.428096,0.30962846,0.972622478386167,0.16797886667357295
IgA plasmablast,HSP90B1,5.178199,0.0,0.0,4.812986,1.475274,0.9971181556195964,0.6331192375427326
IgA plasmablast,IGHA1,7.6456695,0.0,0.0,5.787304,0.96455556,0.9899135446685877,0.40443385476017807
IgA plasmablast,HSPA5,4.567945,0.0,0.0,3.828524,1.0636826,0.9783861671469739,0.5404537449497564
IgA plasmablast,UBE2J1,3.8957825,0.0,0.0,2.9883337,0.8182602,0.9596541786743513,0.4762768051382989
IgA plasmablast,MT-RNR1,6.3278933,0.0,0.0,4.6247625,0.814047,0.9999999999999998,0.18947477468144616
IgA plasmablast,PDIA4,4.818169,0.0,0.0,2.8846478,0.46935794,0.9322766570605185,0.252822956593805
IgA plasmablast,CANX,3.9679737,4.051068525765602e-294,3.0887437314514768e-291,2.7255385,0.6479155,0.9164265129682995,0.40148140474463895
IgA plasmablast,ELL2,4.538801,9.449181513523082e-269,3.66132547956773e-266,2.2175994,0.30168945,0.8515850144092216,0.2117476432197244
IgA plasmablast,XBP1,4.1040726,3.2862658478494763e-255,1.0640298572571263e-252,2.7830255,0.63234234,0.897694524495677,0.3218688490624676
IgA plasmablast,MT-RNR2,7.554274,4.439723363526344e-250,1.3283202711431478e-247,6.088168,1.2056355,0.9999999999999998,0.1898891536309955
IgA plasmablast,HDLBP,4.2515793,2.0307174667606228e-246,5.925683709179516e-244,2.2453463,0.366919,0.8342939481268009,0.24324044338547596
IgA plasmablast,SLAMF7,4.827663,4.646928224471118e-246,1.3394487257756017e-243,2.118617,0.2293333,0.8097982708933715,0.16108981663731484
IgA plasmablast,RRBP1,3.9814823,2.3112892317082683e-222,5.750487608490172e-220,2.2484033,0.42942783,0.8227665706051871,0.24137573811250387
IgA plasmablast,MZB1,3.6742086,3.2503581680802814e-213,7.760148046539952e-211,3.070827,0.9595554,0.9423631123919306,0.4131358127007147
IgA plasmablast,LMAN1,3.4080133,1.1086737459832037e-209,2.5945161049563364e-207,2.1993256,0.5627217,0.834293948126801,0.31762146482958664
IgA plasmablast,MAN1A1,3.9351788,1.2277843771879237e-199,2.5681337645321916e-197,1.9322028,0.32642436,0.7708933717579249,0.20879519320418521
IgA plasmablast,CALR,2.6016235,5.344929676470033e-197,1.0890754985607388e-194,2.6191347,1.130205,0.8847262247838614,0.6095514347871127
IgA plasmablast,RPN2,2.9946027,1.9310600896007455e-182,3.6514029022242575e-180,2.0112176,0.5944773,0.8040345821325646,0.3698332124728063
IgA plasmablast,ITM2C,3.099958,6.65901087231418e-182,1.2491458807779203e-179,2.2353213,0.6799714,0.8213256484149853,0.36682896508857343
IgA plasmablast,PDIA6,2.868259,7.308006708787228e-174,1.318565240983931e-171,2.2067032,0.74543285,0.8198847262247837,0.4335957733347145
IgA plasmablast,SEL1L3,2.6785169,8.14230401858241e-174,1.4579658922970747e-171,2.1604142,0.7879148,0.812680115273775,0.5242411685486377
IgA plasmablast,MTRNR2L8,2.971674,1.9904658610737525e-172,3.5373421873939255e-170,2.792052,1.0825727,0.9308357348703168,0.506578265824096
