Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,VWF,1.5023673,1.655976975970034e-68,2.6391305066034434e-64,2.7987623,1.8632078,0.9848484848484846,0.8166708012900028
cardiac endothelial cell,SPARCL1,1.3117266,1.1128833408482082e-51,5.912007267699298e-48,2.537459,1.7390718,0.9515151515151514,0.7839245844703548
cardiac endothelial cell,IFI27,1.7163134,3.667867320777714e-47,1.4613700372808606e-43,1.5698037,0.7692619,0.8181818181818181,0.4760605308856364
cardiac endothelial cell,AQP1,1.5014997,5.014994970082373e-47,1.5984794967640555e-43,2.0842423,1.2487261,0.918181818181818,0.6531877945919129
cardiac endothelial cell,FABP4,1.5015366,5.077828091882591e-45,1.3487557716722142e-41,2.1010795,1.2624424,0.8939393939393938,0.6521954849913174
cardiac endothelial cell,PECAM1,1.3525819,1.2026864476139493e-40,2.738173416517644e-37,1.9286549,1.1947254,0.8999999999999999,0.6526916397916152
cardiac endothelial cell,EGFL7,1.5301608,1.7600516808954694e-35,3.116660404270122e-32,1.3764474,0.7056417,0.7787878787878787,0.4467873976680725
cardiac endothelial cell,RGS5_ENSG00000143248,1.1816006,1.2420193820061517e-31,1.9794062891032038e-28,2.0537663,1.3854523,0.8848484848484847,0.6985859588191518
cardiac endothelial cell,IGFBP5,1.6136761,2.3805029720986232e-30,3.448915987848705e-27,1.4265051,0.7099664,0.7272727272727272,0.4348796824609279
cardiac endothelial cell,FABP5,1.3065727,5.795719458151461e-29,6.597598643182845e-26,1.5530646,0.9188156,0.815151515151515,0.5408087323244853
cardiac endothelial cell,CLEC14A,1.650923,6.256633969580415e-28,6.647465038213539e-25,0.9825274,0.42668536,0.6212121212121211,0.3026544281815927
cardiac endothelial cell,RAMP3,1.8694196,9.670824900036058e-28,9.632746026992167e-25,0.9005082,0.33633757,0.5757575757575757,0.24212354254527413
cardiac endothelial cell,ESAM,1.5381955,1.8736913126568186e-27,1.756530497047748e-24,1.0323077,0.48388427,0.6484848484848484,0.3326717935996031
cardiac endothelial cell,TIMP3,1.240666,4.188705531024008e-27,3.513442107785769e-24,1.4454983,0.86405927,0.7909090909090908,0.5261721657157035
cardiac endothelial cell,TM4SF1,1.4852582,4.819830599945734e-27,3.840682013566758e-24,1.1733847,0.58643204,0.6969696969696969,0.3874968990324982
cardiac endothelial cell,EPAS1,1.0211213,1.5312454967071255e-25,1.109248158228248e-22,1.7755253,1.2284875,0.8666666666666665,0.6695609030017367
cardiac endothelial cell,CDH5,1.4173827,6.319034142999752e-24,4.378541179869002e-21,1.0325371,0.51698667,0.6575757575757575,0.3527660630116597
cardiac endothelial cell,PODXL,1.6503137,1.497682448533225e-23,9.945235492614169e-21,0.9056516,0.3848732,0.5727272727272728,0.2723889853634334
cardiac endothelial cell,STOM,1.0900604,7.217743727885334e-23,4.601167271652343e-20,1.4987972,0.9681102,0.8242424242424241,0.5715703299429423
cardiac endothelial cell,GNG11,1.0470532,1.2782831991005557e-22,7.835384363102137e-20,1.6608796,1.1195769,0.8515151515151513,0.6306127511783678
cardiac endothelial cell,SLC9A3R2,1.4725292,2.188869338634616e-22,1.292000394437773e-19,0.89352447,0.4188729,0.593939393939394,0.2969486479781692
cardiac endothelial cell,S1PR1,1.6334594,1.6418384150800158e-21,9.022751317631108e-19,0.78534997,0.32539487,0.5333333333333332,0.2396427685437857
cardiac endothelial cell,PTPRB,1.8547447,2.5634887043280472e-21,1.3618106493625363e-18,0.65659857,0.22843862,0.47878787878787876,0.17290994790374598
cardiac endothelial cell,ECSCR,1.5764161,8.489990000159508e-21,4.364676472017486e-18,0.78784394,0.33784577,0.5424242424242425,0.23914661374348797
cardiac endothelial cell,WARS1,1.2130859,8.859179697070773e-20,4.412148338506778e-17,1.0109885,0.5619716,0.6545454545454545,0.38526420243115855
cardiac muscle myoblast,TTN,2.0827239,0.0,0.0,3.95373,2.570323,1.0,0.8505367464905036
cardiac muscle myoblast,ATP2A2,2.1397593,0.0,0.0,3.3999262,2.0244524,0.9953584321815369,0.7753922378199833
cardiac muscle myoblast,TPM1,1.458096,0.0,0.0,4.3842473,3.3951328,1.0,0.9640792733278281
cardiac muscle myoblast,CRYAB,1.5705785,0.0,0.0,4.1252704,3.0679696,0.9989685404847861,0.9260941370767959
cardiac muscle myoblast,SLC25A4,2.1429708,0.0,0.0,3.2828732,1.9180987,0.9886539453326457,0.7431874483897605
cardiac muscle myoblast,MYH6,2.081871,0.0,0.0,4.1324615,2.7399948,0.997421351211965,0.8711808422791081
cardiac muscle myoblast,MYL2,1.8466724,0.0,0.0,4.116996,2.8784182,0.997937080969572,0.8980181668042939
