Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",MIR155HG,2.6973681,0.0,0.0,1.2048373,0.3076199,0.5423650146975401,0.158103740187779
"CD4-positive, alpha-beta T cell",SOCS1,2.0046036,0.0,0.0,1.0833898,0.39683646,0.603630550255273,0.24124980760350936
"CD4-positive, alpha-beta T cell",TNFRSF4,2.6534567,0.0,0.0,1.1908499,0.310385,0.5208601928729822,0.17041711559181164
"CD4-positive, alpha-beta T cell",STAT1,1.616352,0.0,0.0,1.0991899,0.5025214,0.641844154504667,0.3062028628597815
"CD4-positive, alpha-beta T cell",PSME2,1.2402107,0.0,0.0,1.3996526,0.82973146,0.7311639420349645,0.47418808680929675
"CD4-positive, alpha-beta T cell",ARID5A,1.4954023,0.0,0.0,1.091589,0.5317552,0.6206487545768654,0.32587348006772365
"CD4-positive, alpha-beta T cell",BATF,1.5556343,0.0,0.0,1.0873619,0.5121892,0.6017740188747357,0.29333538556256744
"CD4-positive, alpha-beta T cell",DDX21,1.499947,0.0,0.0,0.98292565,0.46452358,0.5602599143932752,0.2869324303524704
"CD4-positive, alpha-beta T cell",HSP90AB1,1.0505226,0.0,0.0,1.5543475,1.0302562,0.7600433190655456,0.5644451285208559
"CD4-positive, alpha-beta T cell",MTHFD2,1.6754715,0.0,0.0,0.78792,0.31867662,0.49507503480996334,0.20554101893181473
"CD4-positive, alpha-beta T cell",CYTIP,1.0859997,0.0,0.0,1.4369193,0.92069846,0.7461193337115155,0.5098353086039712
"CD4-positive, alpha-beta T cell",CD69,1.555342,0.0,0.0,1.0341151,0.480411,0.5522665153937394,0.2779128828690165
"CD4-positive, alpha-beta T cell",PPA1,1.236185,0.0,0.0,1.0444645,0.5776605,0.6150275901191274,0.365245497922118
"CD4-positive, alpha-beta T cell",MIF,1.0270923,0.0,0.0,1.3679636,0.89053905,0.7234283946160588,0.5047868246883178
"CD4-positive, alpha-beta T cell",NME1,1.9377639,0.0,0.0,0.6947499,0.23258528,0.41565674797586505,0.14868400800369402
"CD4-positive, alpha-beta T cell",IL2RA,1.9653206,0.0,0.0,0.75139993,0.25216115,0.4099324428858749,0.1393874095736494
"CD4-positive, alpha-beta T cell",RANBP1,1.3100393,0.0,0.0,0.9593835,0.50038975,0.5557732968903099,0.31645374788363867
"CD4-positive, alpha-beta T cell",SRM,1.4484217,0.0,0.0,0.86240447,0.40651572,0.5043576917126502,0.25811913190703406
"CD4-positive, alpha-beta T cell",EIF5A,1.2116408,0.0,0.0,1.3030828,0.7689192,0.6455056469496157,0.42262582730491005
