Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.17778237535077,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,25.65386842016489,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.966401965878855,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.07118623781267,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.921756785848867,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.067352934474217,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.978328775197307,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.277654295382293,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,13.105651192043139,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.319789814226555,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.134442201244973,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.971033867168803,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.668236185910674,Top
normal,astrocyte,PBXIP1_TARGET_GENES,11.6338781255036,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.402543617017342,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,11.116366753308041,Top
normal,astrocyte,MIR218_5P,11.025366391117865,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.931164774813043,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,10.67670724514445,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.506799423333371,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.444956822828813,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.411802266112115,Top
normal,astrocyte,SRSF9_TARGET_GENES,10.302614205753693,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.081916642597385,Top
normal,astrocyte,PAX7_TARGET_GENES,10.073296903150355,Top
normal,astrocyte,PAX6_TARGET_GENES,10.05084887732002,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.937825718730178,Top
normal,astrocyte,GOCC_SYNAPSE,9.92243992010124,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.788682767996203,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.776063434063053,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.774740337854318,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,9.673114738916691,Top
normal,astrocyte,LMX1B_TARGET_GENES,9.587791468629096,Top
normal,astrocyte,MAP2K1_TARGET_GENES,9.473020607617848,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,9.472529716642478,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,9.452041524201043,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,9.417858437273027,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.40874435276539,Top
normal,astrocyte,ALX4_TARGET_GENES,9.371742451457953,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,9.363043269935176,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.358738654215816,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.303939277789652,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.296177159813238,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,9.171398892861268,Top
normal,astrocyte,CEBPE_TARGET_GENES,9.170858873208992,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.152498071843928,Top
normal,astrocyte,SOX11_TARGET_GENES,9.068649164458666,Top
normal,astrocyte,GOBP_MYOBLAST_PROLIFERATION,9.063359266841521,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.048361966104219,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,9.035049367484996,Top
