Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,7.153535,0.0,0.0,3.8305755,0.27512568,0.9886471144749293,0.3738751899030034
astrocyte,GPM6A,2.8875256,0.0,0.0,4.06359,2.1664681,0.9981078524124884,0.9280705854855678
astrocyte,OBI1-AS1,10.00679,0.0,0.0,3.1290827,0.021018174,0.9810785241248821,0.03464999415683066
astrocyte,SLC1A3,7.3146367,0.0,0.0,3.0839362,0.12304601,0.9886471144749293,0.08151221222391025
astrocyte,SLC1A2,6.3550057,0.0,0.0,3.8782973,0.45638594,0.9905392620624411,0.5560944256164545
astrocyte,DTNA,3.005278,0.0,0.0,3.4144835,1.5393875,0.9981078524124884,0.8789295313778196
astrocyte,CTNND2,2.2534595,0.0,0.0,3.8382282,2.3542624,0.9981078524124884,0.9723033773518761
astrocyte,PITPNC1,4.618555,0.0,0.0,2.9298239,0.5432057,0.9905392620624411,0.4965817459389974
astrocyte,MIR99AHG,2.4441173,0.0,0.0,3.394824,1.8395925,0.9981078524124884,0.940925558022672
astrocyte,RYR3,4.313201,0.0,0.0,2.7714338,0.56168306,0.9886471144749294,0.5063398387285265
astrocyte,MSI2,4.453232,0.0,0.0,2.7351074,0.5055425,0.9791863765373702,0.564187215145495
astrocyte,LINC00299,7.4948535,0.0,0.0,2.4011893,0.054148503,0.9517502365184487,0.08078181605702935
astrocyte,NPAS3,2.8710299,0.0,0.0,4.036187,2.1519127,1.0000000000000004,0.9328619843403064
astrocyte,SPARCL1,5.481699,0.0,0.0,2.609369,0.24823764,0.969725638599811,0.28689961435082395
astrocyte,GLIS3,5.7549,0.0,0.0,2.2502832,0.14602812,0.9555345316934722,0.20950683650812205
astrocyte,NTM,2.6278572,0.0,0.0,3.6236901,1.931692,1.0000000000000004,0.8953488372093027
astrocyte,RORA,2.7206585,0.0,0.0,3.5788078,1.8380082,0.9990539262062443,0.9149818861750617
astrocyte,CDH20,4.33122,0.0,0.0,3.0142636,0.67421156,0.9877010406811734,0.45953605235479733
astrocyte,NEAT1,5.4322386,0.0,0.0,2.6071215,0.25532815,0.9725638599810787,0.22896459039382963
astrocyte,NHSL1,6.728288,0.0,0.0,2.1918788,0.072320566,0.9347209082308422,0.12256047680261775
astrocyte,CTNNA2,2.375268,0.0,0.0,3.983902,2.4125593,1.0000000000000004,0.9396400607689613
astrocyte,PREX2,5.492567,0.0,0.0,2.403452,0.20169407,0.9489120151371808,0.20418955241322895
astrocyte,PPP1R9A-AS1,5.82314,0.0,0.0,2.7249608,0.22458088,0.9394512771996217,0.31182073156480083
astrocyte,PARD3B,4.3755283,0.0,0.0,2.2698498,0.34929866,0.969725638599811,0.345798761248101
astrocyte,NTRK2,2.7064617,0.0,0.0,3.1090531,1.4536183,0.9924314096499529,0.8849479957929183
neuron,SNHG14,3.4629052,0.0,0.0,3.7065291,1.5263872,0.9999022196147457,0.7628149435273675
neuron,SYT1,5.2916737,0.0,0.0,3.4801965,0.5896314,0.9961865649750665,0.4202867072111207
neuron,MEG3,3.8612182,0.0,0.0,3.7247238,1.3308017,0.9996414719207332,0.7178540399652475
neuron,RBFOX1,4.72465,0.0,0.0,4.2485766,1.2836796,0.9980443922949062,0.6631190269331017
neuron,GRIN2B,4.7256494,0.0,0.0,2.3265114,0.29959327,0.9922427561031264,0.21633362293657685
neuron,GRIA1,4.1819363,0.0,0.0,2.5209699,0.48877773,0.9947198591962457,0.3321025195482189
neuron,DLGAP1,4.1902723,0.0,0.0,3.4270453,0.96758395,0.9989896026857019,0.4976107732406603
neuron,ATP8A2,4.601553,0.0,0.0,2.1079311,0.2607127,0.9843551383592456,0.1933101650738488
neuron,CACNA1B,4.771815,0.0,0.0,1.9950143,0.20906599,0.9828884325804249,0.16442224152910512
neuron,DLGAP2,5.241878,0.0,0.0,2.4849925,0.25519806,0.9697858609562927,0.20264986967854037
neuron,CADPS,4.049273,0.0,0.0,2.5128539,0.5217407,0.9879730126136701,0.35360556038227625
neuron,LINGO2,5.3781877,0.0,0.0,2.3455396,0.20452954,0.9508816531403805,0.1596437880104257
neuron,SYN2,4.5106473,0.0,0.0,2.1057692,0.2749364,0.9750334082982959,0.2024326672458731
neuron,FRMPD4,4.555379,0.0,0.0,2.0900302,0.26338762,0.9738274502134877,0.1876629018245004
neuron,MYT1L,4.3631535,0.0,0.0,1.9885988,0.2672624,0.9834751148919532,0.18896611642050387
neuron,GABRB3,4.2416935,0.0,0.0,1.9735619,0.28332105,0.9743163521397613,0.21437880104257165
neuron,MTUS2,5.4950695,0.0,0.0,1.7016747,0.09476738,0.944591115022327,0.07319721980886185
neuron,PTPRN2,4.0678782,0.0,0.0,2.0709572,0.34597152,0.9792379648642486,0.2586880973066898
neuron,KCNQ5,5.51466,0.0,0.0,2.2951496,0.1783493,0.9328574687917608,0.14052997393570804
neuron,GABBR2,5.12127,0.0,0.0,1.5182402,0.09749055,0.9415925165411823,0.08231972198088618
neuron,CELF4,4.9960275,0.0,0.0,1.4962997,0.1030836,0.9469704377301917,0.08557775847089485
neuron,GALNT17,4.935233,0.0,0.0,1.8169297,0.15565507,0.9440696196343019,0.12489139878366637
neuron,SLC4A10,4.1651416,0.0,0.0,1.8301234,0.25602114,0.974023010983997,0.18809730668983493
neuron,SNAP25,3.9544146,0.0,0.0,2.0460942,0.36089963,0.9732733613637109,0.2643353605560382
neuron,CNTNAP2,3.5760841,0.0,0.0,3.8421347,1.573924,0.9993481307649691,0.705907906168549
oligodendrocyte,MBP,5.5365376,0.0,0.0,3.493205,0.52299887,0.9946260635915807,0.623109040300133
oligodendrocyte,PLP1,9.013874,0.0,0.0,3.5618498,0.06411251,0.9883564711150918,0.11155149461454679
oligodendrocyte,CTNNA3,6.0375204,0.0,0.0,3.8265815,0.52095413,0.9914912673533363,0.5427508168945903
oligodendrocyte,ST18,9.429312,0.0,0.0,3.513217,0.046139024,0.9856695029108822,0.0507684860220259
oligodendrocyte,QKI,4.6809945,0.0,0.0,3.7626286,0.9706658,0.9982086878638603,0.7162047682439792
oligodendrocyte,SLC44A1,4.1778693,0.0,0.0,3.3235407,0.9076204,0.9892521271831617,0.8162894832385331
oligodendrocyte,PIP4K2A,5.33967,0.0,0.0,2.9751368,0.3778379,0.9802955665024631,0.5140082294566138
oligodendrocyte,SLC24A2,4.7404575,0.0,0.0,3.3108835,0.6871068,0.9829825347066725,0.6241074670216628
oligodendrocyte,PDE4B,3.6022093,0.0,0.0,3.6462693,1.4046206,0.9941782355575459,0.7806486748154423
oligodendrocyte,IL1RAPL1,2.4290648,0.0,0.0,4.3186126,2.6916776,0.999552171965965,0.9520150066561779
oligodendrocyte,PPP2R2B,2.7162228,0.0,0.0,3.9178565,2.1401784,0.9973130317957903,0.9652668522328449
oligodendrocyte,TMEM144,7.443336,0.0,0.0,2.6454697,0.07251577,0.9516345723242274,0.12268546532736294
oligodendrocyte,SIK3,2.8812973,0.0,0.0,3.1618924,1.4034796,0.9838781907747425,0.9280830206946628
oligodendrocyte,PHLPP1,4.199375,0.0,0.0,2.9696386,0.6962359,0.9713390058217644,0.7079753116301586
oligodendrocyte,SEPTIN7,3.4153793,0.0,0.0,2.9122853,0.9672694,0.9780564263322884,0.8576182984388235
oligodendrocyte,RNF220,7.3216343,0.0,0.0,3.0083103,0.11364709,0.9471562919838781,0.2009560692242527
oligodendrocyte,FRMD5,3.8560064,0.0,0.0,3.1620579,0.94081855,0.9789520824003582,0.7224071160595424
oligodendrocyte,TTLL7,2.8448446,0.0,0.0,2.8266401,1.1667631,0.9699955217196595,0.8680261406268908
oligodendrocyte,PCDH9,1.920645,0.0,0.0,4.839327,3.5298405,1.0,0.9808483601597481
oligodendrocyte,FRMD4B,6.125498,0.0,0.0,2.4558856,0.14205432,0.9238692342140618,0.15345516156359676
oligodendrocyte,MOBP,8.840905,0.0,0.0,2.510316,0.024363425,0.9041648007165248,0.05793900520392109
oligodendrocyte,NCKAP5,5.132217,0.0,0.0,2.7668843,0.35424602,0.942230183609494,0.34415466537577144
oligodendrocyte,KCNH8,6.99075,0.0,0.0,2.2722163,0.06617423,0.9077474249888042,0.0670156117632821
oligodendrocyte,ELMO1,3.6862042,0.0,0.0,2.7507253,0.76006126,0.9511867442901926,0.6939973375287426
oligodendrocyte,ENPP2,7.426259,0.0,0.0,2.1522617,0.04326177,0.9019256605463501,0.07742345395134939
oligodendrocyte precursor cell,PTPRZ1,5.401306,0.0,0.0,3.539145,0.58287764,1.0000000000000002,0.5441530213012605
oligodendrocyte precursor cell,DSCAM,3.9522333,0.0,0.0,4.228492,1.6804762,1.0000000000000002,0.8391827271409937
oligodendrocyte precursor cell,TNR,3.9900656,0.0,0.0,3.5931487,1.1707895,0.9987179487179488,0.7804665990436167
oligodendrocyte precursor cell,LHFPL3,6.2158012,0.0,0.0,3.6152802,0.39644253,0.9987179487179488,0.30137661208520494
oligodendrocyte precursor cell,PCDH15,4.0857744,0.0,0.0,3.6764092,1.1840589,1.0000000000000002,0.6986813505289087
oligodendrocyte precursor cell,LRRC4C,2.4116468,0.0,0.0,4.2046757,2.5955465,1.0000000000000002,0.9377191711346178
oligodendrocyte precursor cell,NOVA1,3.196458,0.0,0.0,3.170655,1.2498119,0.9987179487179488,0.8870308650920152
oligodendrocyte precursor cell,VCAN,6.7661057,0.0,0.0,2.6181211,0.11044335,0.9653846153846155,0.11520069555136936
oligodendrocyte precursor cell,SOX6,5.723007,0.0,0.0,3.0643983,0.32687423,0.9897435897435898,0.22503984929720322
oligodendrocyte precursor cell,EPN2,3.9498963,0.0,0.0,2.691313,0.6364771,0.9743589743589745,0.7048253876249816
oligodendrocyte precursor cell,LUZP2,3.458165,0.0,0.0,3.1902602,1.1376933,0.9923076923076924,0.7299521808433557
oligodendrocyte precursor cell,XYLT1,3.7829044,0.0,0.0,2.7592115,0.72962165,0.9653846153846155,0.6369511664976089
oligodendrocyte precursor cell,DPP6,2.55361,0.0,0.0,3.3342519,1.7243079,0.9948717948717949,0.874887697435154
oligodendrocyte precursor cell,SLC35F1,3.375266,0.0,0.0,2.8706408,0.95720446,0.9846153846153847,0.6707143892189535
oligodendrocyte precursor cell,MEGF11,4.893341,0.0,0.0,2.2282162,0.24585567,0.9358974358974361,0.3437762643095203
oligodendrocyte precursor cell,OPCML,2.3208501,0.0,0.0,3.8902633,2.3600912,1.0000000000000002,0.8948268366903345
oligodendrocyte precursor cell,KIF13A,3.8774123,0.0,0.0,2.2484179,0.45521313,0.9564102564102566,0.5196638168381392
oligodendrocyte precursor cell,SCD5,3.4009106,0.0,0.0,2.5438826,0.74688387,0.9615384615384617,0.7291696855528181
oligodendrocyte precursor cell,CHST11,3.9553614,0.0,0.0,2.541862,0.5621511,0.9474358974358975,0.577481524416751
oligodendrocyte precursor cell,MAML2,4.7497244,0.0,0.0,2.5377421,0.35981786,0.9602564102564104,0.28477032314157363
oligodendrocyte precursor cell,OPHN1,3.0885577,0.0,0.0,2.3267596,0.73562497,0.9576923076923078,0.7354006665700621
oligodendrocyte precursor cell,RP4-668E10,9.216385,0.0,0.0,2.2084174,0.013527133,0.8807692307692309,0.01840312998116215
oligodendrocyte precursor cell,MMP16,2.6311312,0.0,0.0,2.792653,1.2451932,0.9820512820512821,0.7826112157658308
oligodendrocyte precursor cell,SMOC1,6.0443583,0.0,0.0,1.8513913,0.07820618,0.8935897435897437,0.078423416896102
oligodendrocyte precursor cell,LINC00511,4.613886,0.0,0.0,2.020144,0.23670495,0.9128205128205129,0.33235762932908264
