Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,TRPM3,8.1414585,0.0,0.0,3.8499494,0.15089285,0.9935446685878965,0.07875696833115882
astrocyte,NRG3,7.1562524,0.0,0.0,4.0731106,0.33988497,0.9979250720461098,0.13474083738583797
astrocyte,OBI1-AS1,9.972717,0.0,0.0,3.2311943,0.023905298,0.9791354466858792,0.015735579013956433
astrocyte,HPSE2,9.9545555,0.0,0.0,3.4012973,0.02881058,0.9782132564841501,0.019728778713478036
astrocyte,LSAMP,4.657829,0.0,0.0,4.290773,1.3488903,0.9974639769452452,0.48780294943264924
astrocyte,GPM6A,6.4846945,0.0,0.0,3.1765332,0.22826603,0.9761383285302595,0.10690704938125174
astrocyte,CLU,5.62752,0.0,0.0,3.000468,0.32660067,0.9638040345821328,0.20906970307990352
astrocyte,GPC5,6.9119315,0.0,0.0,3.599305,0.2588242,0.9799423631123921,0.10010674890285849
astrocyte,NTRK2,5.522253,0.0,0.0,2.8246078,0.29637334,0.9527377521613836,0.1873245562013205
astrocyte,RORA,5.2333364,0.0,0.0,3.3266554,0.53861386,0.9845533141210377,0.25354841260427785
astrocyte,DTNA,4.068408,0.0,0.0,3.2454362,0.9044787,0.9831700288184441,0.44415450915272997
astrocyte,TNC,8.57899,0.0,0.0,2.560898,0.03076409,0.9205763688760809,0.020875341003439688
astrocyte,PITPNC1,5.7993026,0.0,0.0,2.6411874,0.21024328,0.9417867435158505,0.11758193966710156
astrocyte,SOX5,5.6322675,0.0,0.0,3.0633378,0.34448835,0.9702593659942366,0.14205511406317953
astrocyte,CTNND2,4.0656114,0.0,0.0,3.4161115,1.0148093,0.9907780979827091,0.40469695172577386
astrocyte,NPAS3,3.6240637,0.0,0.0,3.8927057,1.5885338,0.9971181556195968,0.5494405566757602
astrocyte,RYR3,7.6521487,0.0,0.0,2.3893824,0.048075505,0.903054755043228,0.03325030640888784
astrocyte,SLC1A2,6.7717576,0.0,0.0,2.725507,0.12269541,0.9125072046109513,0.0738148894951172
astrocyte,MIR99AHG,3.1674402,0.0,0.0,3.385385,1.4292088,0.9905475504322768,0.6329023840588306
astrocyte,NEBL,5.9632955,0.0,0.0,2.4452064,0.15599285,0.9210374639769454,0.08014075040525047
astrocyte,ADCY2,7.182422,0.0,0.0,2.266275,0.05780275,0.8937175792507206,0.04273909777408769
astrocyte,MGAT4C,6.6071477,0.0,0.0,2.4181783,0.09974496,0.9067435158501443,0.05060688728106591
astrocyte,NRXN1,5.0986767,0.0,0.0,3.625642,0.72592527,0.9840922190201732,0.2733958012098209
astrocyte,PLCB1,5.639383,0.0,0.0,2.678616,0.24070132,0.934870317002882,0.10623492665955007
astrocyte,MIR9-1HG,5.4291315,0.0,0.0,2.223937,0.17507222,0.9115850144092221,0.12299845807140315
central nervous system macrophage,PLXDC2,4.9063396,0.0,0.0,4.3915625,1.2974353,0.9957690612604673,0.5897979931927684
central nervous system macrophage,ARHGAP24,6.368364,0.0,0.0,3.835971,0.43746704,0.9865138827677393,0.23122485965610218
central nervous system macrophage,FRMD4A,5.5679007,0.0,0.0,3.806463,0.65616286,0.9822829440282064,0.3673694912257437
central nervous system macrophage,MEF2C,6.6950727,0.0,0.0,3.3324878,0.23163506,0.9675628029969152,0.14812359103567166
central nervous system macrophage,DOCK8,9.41778,0.0,0.0,3.2122002,0.034252897,0.9539885412075806,0.020333289130530875
central nervous system macrophage,MEF2A,4.7041245,0.0,0.0,3.375063,0.73373747,0.9708241516086382,0.4549794456968571
central nervous system macrophage,SRGAP2,6.5778165,0.0,0.0,3.1465142,0.20942798,0.9479947113265759,0.1654068867966229
central nervous system macrophage,DOCK4,3.3138807,0.0,0.0,4.0815625,1.925178,0.9895989422653153,0.8021040533969852
central nervous system macrophage,LRMDA,4.5844703,0.0,0.0,3.5522537,0.8807229,0.9734684883208464,0.39579189320602925
central nervous system macrophage,SFMBT2,4.96497,0.0,0.0,3.189036,0.55669785,0.9466725429704718,0.3467267824780091
central nervous system macrophage,APBB1IP,9.243111,0.0,0.0,2.869127,0.02706018,0.908417805200529,0.01684126773637449
central nervous system macrophage,DLEU1,4.950848,0.0,0.0,2.855966,0.42525333,0.9061260467166152,0.2750298368916589
central nervous system macrophage,SYNDIG1,5.2013583,0.0,0.0,2.8909016,0.38001326,0.8951961216394889,0.2558016178225699
central nervous system macrophage,ST6GAL1,6.853512,0.0,0.0,2.655825,0.10837332,0.8698986337593655,0.07306723246253813
central nervous system macrophage,LPAR6,6.926717,0.0,0.0,2.3876357,0.07813913,0.8576465403261351,0.05397162180082217
central nervous system macrophage,SLC8A1,5.6750894,0.0,0.0,2.7974339,0.26348108,0.8900837373292201,0.12367944127657692
