Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,6.025955,4.305516208638438e-91,9.321873143323083e-87,2.6663876,0.18685806,0.6377952755905512,0.06417447782124142
blood vessel smooth muscle cell,TAGLN,5.0793056,4.673074086812525e-69,5.058836352678899e-65,2.171688,0.20694618,0.5721784776902887,0.07280980146136246
blood vessel smooth muscle cell,MYL9,4.416001,1.7118382391083958e-54,1.235433657164529e-50,1.9657327,0.2528011,0.5275590551181102,0.08845671267252196
blood vessel smooth muscle cell,TPM2,5.5375743,3.0483041573377584e-52,1.649970832762995e-48,1.8223145,0.10584797,0.48031496062992124,0.03845302236327404
blood vessel smooth muscle cell,MYH11,6.4060297,3.118616498354373e-49,1.3504233161174106e-45,1.7989388,0.057769284,0.4540682414698162,0.021293084360469405
blood vessel smooth muscle cell,SPARCL1,5.5170093,5.071739888147117e-45,1.8301373386378872e-41,1.6747233,0.09049748,0.44356955380577423,0.03358181415602628
blood vessel smooth muscle cell,RGS5,5.5451536,1.5658772693075984e-44,4.843258393968402e-41,1.6939144,0.09084904,0.4409448818897638,0.032917558491401586
blood vessel smooth muscle cell,FLNA,3.5195506,3.112644721498083e-27,7.487985651683889e-24,1.3078592,0.21130055,0.3858267716535433,0.0751346962875489
blood vessel smooth muscle cell,GPX3,2.3033297,3.2994039589127843e-25,6.494126828583698e-22,2.1391485,0.92341834,0.5196850393700787,0.25736216694959035
blood vessel smooth muscle cell,CALD1,2.7244203,7.638747354608228e-20,1.2722039921124825e-16,1.2044286,0.3025362,0.3648293963254593,0.10307033729426525
blood vessel smooth muscle cell,TPM1,1.8672175,3.632098708987486e-17,5.6170406534491474e-14,1.57516,0.7179492,0.44881889763779526,0.23920584544984871
blood vessel smooth muscle cell,CRIP1,3.8268285,1.215071720398526e-16,1.6442198636467803e-13,0.94214916,0.10464955,0.28083989501312334,0.038674440918148936
blood vessel smooth muscle cell,GPX1,1.4848765,3.5513868907991107e-15,4.271726531816197e-12,2.0336542,1.2158127,0.5275590551181102,0.35748025684552365
blood vessel smooth muscle cell,MGP,1.436573,6.9853915009262405e-15,7.960037441397582e-12,2.1346717,1.3228045,0.5538057742782153,0.3849730607424902
blood vessel smooth muscle cell,MYLK,2.3592746,3.985451685434158e-14,4.314450722066748e-11,1.0916222,0.3262095,0.32545931758530183,0.11362462174330208
blood vessel smooth muscle cell,S100G,2.2484202,5.818071894350542e-14,5.998432123075408e-11,1.141088,0.37039337,0.3333333333333333,0.11761015573105024
blood vessel smooth muscle cell,VIM,2.4503686,3.950687179326313e-12,3.7189707878084346e-09,0.9291204,0.24713515,0.28608923884514437,0.08609491475385636
blood vessel smooth muscle cell,KLK1,2.3713496,9.568185912802501e-12,8.286431727923478e-09,0.9978862,0.285911,0.2887139107611548,0.09325411469481143
blood vessel smooth muscle cell,ALDOB,1.4684478,1.8411841526027647e-10,1.4764251143704615e-07,1.5951129,0.8836786,0.42782152230971127,0.24031293822422317
blood vessel smooth muscle cell,IGKC,1.9075773,4.260863586517523e-10,3.181101983161755e-07,1.384812,0.5866972,0.32808398950131235,0.1551775038748247
blood vessel smooth muscle cell,INMT,1.74317,4.072421171441275e-09,2.7553747119648452e-06,1.004039,0.41644377,0.30183727034120733,0.13085836593106503
blood vessel smooth muscle cell,KAP,1.2724038,2.07070988778602e-08,1.3186158758957388e-05,3.5108857,2.6703384,0.7112860892388452,0.5579747582847442
blood vessel smooth muscle cell,MUSTN1,5.6086516,3.013138687273254e-07,0.00017167754136356112,0.5166115,0.013765708,0.15748031496062992,0.005277142224518415
blood vessel smooth muscle cell,CYP4B1,1.7749461,2.7817583105001475e-06,0.0012814435995880573,0.7951326,0.30376586,0.2335958005249344,0.10041331463576647
blood vessel smooth muscle cell,IGFBP4,1.5604776,6.684724459709922e-06,0.0029536932505546836,0.7445174,0.31829518,0.23884514435695536,0.10819986714886709
endothelial cell,IGFBP5,1.8090478,2.957703838026948e-76,2.1345748599040484e-73,0.95253503,0.3745945,0.2660720296196567,0.11984027487579514
endothelial cell,CFH,1.2313796,1.463245401657259e-56,6.211907096329669e-54,1.0934844,0.61263347,0.31824301581958936,0.2030923526953615
endothelial cell,IFITM3,1.283223,6.718206577632419e-50,2.4242648435386586e-47,0.93508756,0.49213526,0.2791989229215752,0.16724706319357385
endothelial cell,PLVAP,2.343118,1.3411347510239195e-45,4.467216691449058e-43,0.57487124,0.14246684,0.16846179737462136,0.052792868087477365
endothelial cell,SPARC,1.1129467,2.915555445035377e-34,6.441294993924586e-32,0.88094926,0.5028255,0.2600134634803096,0.16998653480057577
endothelial cell,BGN,1.1551263,8.256883473327607e-28,1.324220622822341e-25,0.69288963,0.3707326,0.21356445641198252,0.1283372800297163
endothelial cell,PLPP1,1.7589232,1.6537856194121855e-24,2.266209648474255e-22,0.4482851,0.15454298,0.14018848872433526,0.05632167897107304
endothelial cell,PBX1,1.3391716,2.0346918270225526e-23,2.6538019727027283e-21,0.5918571,0.27694955,0.17468865701783912,0.09606723313367693
endothelial cell,SPON1,1.3301145,6.044406309310841e-23,7.698084764875825e-21,0.53502816,0.24795108,0.16593739481656009,0.08589868598226308
endothelial cell,CXCL12,1.0094278,5.768799650471626e-22,6.8626528149649e-20,0.6994768,0.4074974,0.21406933692359476,0.14096670845521658
endothelial cell,PTPRB,2.2695858,9.811895026452009e-22,1.1545507566180022e-19,0.36133587,0.08642106,0.11124200605856614,0.0314807076194456
endothelial cell,EHD4,1.4813845,1.5183217751337537e-20,1.660261856233379e-18,0.47792852,0.19839683,0.14759340289464828,0.07294423550169475
